"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,5;0,548;0,526159026774413;0,526369626179568;0,850519225373269;0,586448598130841;0,61354660987854;0,52;3890837895523682
0,41;0,472;0,543374736191363;0,542795267334168;0,814524540351067;0,288343558282209;0,262368977069855;0,52;-2706337516865612
0,4;0,642;0,548016157080914;0,54782753106659;0,862815806531146;0,586448598130841;0,617488533258438;0,68;7138018090121376
0,48;0,5;0,550890741092832;0,549681415157072;0,819211354245878;0,635673624288425;0,684859812259674;0,44;-1825767884401341
0,56;0,544;0,524684008135196;0,527221624875664;0,787843075509928;0,635673624288425;0,587453275918961;0,36;1
0,52;0,654;0,543239079953244;0,544587614802787;0,845490201828816;0,554621848739496;0,742165982723236;0,8;4725094792211966
0,51;0,662;0,539177352859226;0,541572979359533;0,781073973653943;0,635673624288425;0,758358716964722;0,76;1
0,475247524752475;0,444;0,516388808176819;0,518641106628156;0,839091250620831;0,586448598130841;0,559523731470108;0,68;-4312200759809792
0,59;0,574;0,542543346584655;0,543493892115726;0,843403783994833;0,387665198237885;0,703278541564941;0,64;445467630906463
0,61;0,588;0,553748415542715;0,553419675195547;0,849509311846184;0,625086147484493;0,654189586639404;0,56;5443465590603230
0,55;0,55;0,545847858911828;0,545699247657333;0,813885563385075;0,635673624288425;0,707463473081589;0,72;1
0,61;0,718;0,536892729029143;0,534239151838827;0,835799139483882;0,625086147484493;0,722335427999496;0,88;1
0,55;0,572;0,532182423264366;0,531891407318811;0,844969524748641;0,56269592476489;0,503197878599167;0,56;1
0,53;0,462;0,540815209001273;0,541032464678303;0,804076621075172;0,617680826636051;0,722358971834183;0,52;1276706810208043
0,63;0,606;0,554502788559401;0,557109317242386;0,839753860122149;0,620360551431601;0,648236274719238;0,4;-395464713772217
0,49;0,476;0,558692895072173;0,563725027321101;0,816583021626315;0,620360551431601;0,469199478626251;0,6;-5562624993419574
0,51;0,43;0,584978091473607;0,590427031836047;0,834444508797924;0,620360551431601;0,448010742664337;0,44;-5065802375269262
0,56;0,546;0,569948266781263;0,574296836875712;0,832961273712052;0,475903614457831;0,622188359498978;0,52;651962184001492
0,55;0,658;0,567950325241377;0,571253274904691;0,807282320555727;0,635673624288425;0,610341727733612;0,64;5927565002189662
0,6;0,634;0,554384636268594;0,557519336529903;0,818940854768419;0,635673624288425;0,654239147901535;0,8;79404050106598,9
0,56;0,698;0,573891186993755;0,577583462809014;0,890654347817478;0,620360551431601;0,467819929122925;0,8;2743201824733508
0,643564356435644;0,688;0,580690903139595;0,579734291548025;0,904639806498984;0,620360551431601;0,603636115789413;0,72;-1583111280728970
0,64;0,62;0,587904107079945;0,586101616064867;0,871527851658158;0,617680826636051;0,443512141704559;0,48;514570186556284
0,56;0,536;0,559623332772205;0,559885277106196;0,889557820225261;0,641764176417642;0,246733725070953;0,24;931080763391027
0,59;0,584;0,576603269891907;0,575961655430673;0,89580045874485;0,475903614457831;0,676018863916397;0,4;1
0,43;0,292;0,584911811689913;0,584127546240251;0,868971260482022;0,617680826636051;0,282411873340607;0,2;-3805638200640310
0,54;0,316;0,601677015693845;0,599147855088521;0,88052086078531;0,620360551431601;0,514479130506516;0,24;4226286713256108
0,52;0,39;0,592484030291048;0,591307928175438;0,890518742952477;0,641764176417642;0,433856785297394;0,52;3757517632552041
0,6;0,466;0,598337235084913;0,596834342421906;0,877859487531388;0,617680826636051;0,557841002941132;0,2;-6657321647336874
0,61;0,534;0,575572511773551;0,571137368116696;0,83623280042415;0,620360551431601;0,493291974067688;0,48;3877457640739988
0,69;0,644;0,618191421485334;0,615211429527383;0,889149379881047;0,620360551431601;0,677741974592209;0,52;1
0,67;0,652;0,638586132281166;0,635792597189322;0,916709141971549;0,620360551431601;0,607193470001221;0,56;2218180647073295
0,66;0,506;0,628548062287721;0,627977733434506;0,925595578394961;0,641764176417642;0,201783061027527;0,52;3471396913858215
0,55;0,718;0,614979345217879;0,616211208685644;0,903410804307813;0,620360551431601;0,689162135124207;0,68;5976875926680928
0,61;0,552;0,610731888859191;0,606717519571216;0,85543816360174;0,625086147484493;0,499617576599121;0,6;4495664587204830
0,51;0,644;0,604709298600304;0,599472142564841;0,805613740505003;0,754098360655738;0,682657301425934;0,72;3260845976843251
0,6;0,674;0,621634760834765;0,619697730358133;0,867804620050852;0,6;0,639807790517807;0,64;1
0,46;0,446;0,637452391867495;0,636374149619219;0,89581889453641;0,396825396825397;0,442625105381012;0,36;0
0,52;0,41;0,612482530533123;0,611528509935825;0,881467646955274;0,396825396825397;0,44535094499588;0,4;1
0,6;0,496;0,556073299001066;0,555266926563939;0,850133223117438;0,396825396825397;0,303014397621155;0,44;1
0,48;0,364;0,528517770971565;0,527157573550768;0,845000566710526;0,586448598130841;0,500583440065384;0,28;0
0,48;0,36;0,52568095070067;0,523729263325842;0,784858512421447;0,635673624288425;0,435887634754181;0,36;-374305881464342
0,46;0,494;0,514516076131071;0,513648479884169;0,800641576727982;0,635673624288425;0,637432187795639;0,8;4354844718229092
0,44;0,414;0,4820691551056;0,482713009888363;0,85231577835965;0,586448598130841;0,671302318572998;0,56;-6183693800335935
0,5;0,814;0,480122328231916;0,481907435237922;0,804744206173275;0,635673624288425;0,646148234605789;1;7111195520278160
0,54;0,784;0,497418294649068;0,49926342523828;0,796322270166421;0,635673624288425;0,752859354019165;0,88;1
0,51;0,646;0,517004700093822;0,517951053041133;0,844908613800482;0,554621848739496;0,730119943618774;0,88;-1969930194424689
0,45;0,476;0,508433405023759;0,508998001858093;0,836576989829452;0,396825396825397;0,596595346927643;0,52;1
0,42;0,338;0,517157948978194;0,516778942943973;0,820578280166193;0,56269592476489;0,53559473156929;0,24;-3783161636881191
0,53;0,524;0,523899041956557;0,523530100785317;0,793193462526163;0,390697674418605;0,527117311954498;0,6;61981197814316
0,48;0,638;0,526587843031976;0,526862412714603;0,853675853687037;0,573275862068965;0,610214054584503;0,4;5094933203174056
0,49;0,682;0,532072231533599;0,533328183329896;0,852284667431836;0,573275862068965;0,662482738494873;0,64;1
0,43;0,62;0,540061026768026;0,540767712669486;0,849881845671826;0,573275862068965;0,549976944923401;0,44;717453389576964
0,52;0,588;0,539473060493894;0,539467188376326;0,814196783858053;0,635673624288425;0,519681930541992;0,52;1081556690335620
0,51;0,656;0,526695054616511;0,527138626709484;0,80633700125801;0,635673624288425;0,457570016384125;0,84;2426719081490352
0,47;0,356;0,547745267319367;0,546801020636458;0,809684123384367;0,635673624288425;0,544189453125;0,4;-391594924416548
0,41;0,39;0,590011567715081;0,592670642633775;0,846945438409602;0,576388888888889;0,692272663116455;0,48;-1347308914503985
0,41;0,486;0,599549322960206;0,602237640601858;0,850918358694342;0,576388888888889;0,526655673980713;0,24;1
0,4;0,454;0,582462798966692;0,585549227793179;0,838217684402463;0,576388888888889;0,641959339380264;0,4;-8736993533323518
0,53;0,42;0,553816643175034;0,55281896177127;0,85505590546102;0,573275862068965;0,6451296210289;0,52;1109411119159338
0,58;0,454;0,53411396700627;0,532437857781354;0,835648210044527;0,396825396825397;0,485824763774872;0,36;0
0,59;0,768;0,540391795617227;0,538171613092134;0,841291513881925;0,625086147484493;0,595360845327377;0,64;-6263607324891832
0,52;0,52;0,549802952172701;0,549166410531275;0,805149527066158;0,635673624288425;0,452917814254761;0,52;-2175108061620146
0,52;0,474;0,546837585057014;0,54622774240367;0,851269110221346;0,475903614457831;0,483053624629974;0,52;5429522912427169
0,4;0,506;0,548683141389924;0,55132428408268;0,792726292010222;0,635673624288425;0,738699972629547;0,52;2061034233070527
0,55;0,726;0,524298331575629;0,526307060991711;0,790999134267607;0,635673624288425;0,741927176713943;0,8;1136291462081240
0,54;0,608;0,516905072475536;0,520860522012482;0,809720901004324;0,586448598130841;0,621758610010147;0,88;1
0,46;0,532;0,492176123133434;0,49489815623856;0,826722645191634;0,554621848739496;0,434922218322754;0,48;0
0,46;0,49;0,474346722749387;0,475557221885565;0,816328418407205;0,44811320754717;0,631916135549545;0,48;3325140343585913
0,52;0,528;0,458267656493115;0,459874027059527;0,870777301260994;0,586448598130841;0,676508754491806;0,48;1
0,5;0,564;0,448835644021116;0,446916344068323;0,819587900007642;0,658682634730539;0,834503427147865;0,44;5253749822240142
0,48;0,5;0,478222705333849;0,476590294734648;0,837810006105294;0,554621848739496;0,62292093038559;0,4;1
0,45;0,522;0,500014296516381;0,500874590630905;0,840658986232685;0,586448598130841;0,442615270614624;0,56;7356412990092728
0,49;0,526;0,469272290798023;0,473681717794338;0,79433677138319;0,586448598130841;0,421209394931793;0,48;0
0,61;0,39;0,527853096518892;0,531974473247852;0,852111278656738;0,612244897959184;0,406494915485382;0,4;-3080781489165217
0,63;0,344;0,50878215949613;0,504910740443361;0,896872859395878;0,668949771689498;0,212086915969849;0,4;-2735609121804876
0,59;0,398;0,492423574366299;0,486072216676248;0,87513491454397;0,668949771689498;0,677350103855133;0,68;0
0,5;0,534;0,511091310974217;0,501065961357497;0,790093874360946;0,668949771689498;0,706553310155869;0,52;0
0,54;0,446;0,520354541582326;0,511773271474124;0,700890850842403;0,612244897959184;0,301200211048126;0,4;1
0,71;0,458;0,568586810525012;0,564978845630428;0,875405878302651;0,640343347639485;0,527905166149139;0,56;-6960705286951715
0,62;0,622;0,50414371695631;0,51324081931329;0,740426738839818;0,645669291338583;0,796392917633057;0,64;4062723066801296
0,64;0,642;0,530196406679329;0,536332478299694;0,838741831679452;0,645669291338583;0,637391835451126;0,56;8512632953208952
0,64;0,536;0,521855366181295;0,522957889710542;0,90387608359666;0,622040072859745;0,446041524410248;0,6;1
0,61;0,586;0,523428461601919;0,522286086280718;0,89957226017851;0,475903614457831;0,478905975818634;0,68;1
0,63;0,472;0,528290002627535;0,526980762794888;0,846853615142909;0,390697674418605;0,431976139545441;0,4;-201778162902802
0,42;0,608;0,484883331287802;0,491809482161924;0,725599157863889;0,431216931216931;0,339225053787231;0,56;1
0,42;0,402;0,488451869279691;0,494585485034651;0,736783864491531;0,622040072859745;0,476825058460236;0,4;-8544812882315119
0,56;0,472;0,537374904478735;0,537553909635633;0,885634424636567;0,573275862068965;0,511839985847473;0,48;0
0,48;0,378;0,51516742714034;0,516510567208681;0,804954329200733;0,415282392026578;0,391356706619263;0,24;5454454977733454
0,64;0,568;0,537778583038756;0,540621688928377;0,854919599552087;0,622040072859745;0,430952191352844;0,56;1
0,57;0,416;0,548769256586239;0,55010766426805;0,83292468530417;0,658682634730539;0,581047296524048;0,6;-6500317618537234
0,64;0,714;0,56088518306978;0,5623604978372;0,852882669810475;0,640343347639485;0,589015334844589;0,56;1
0,7;0,676;0,559584329913941;0,55770781643319;0,875882096099325;0,668949771689498;0,54960224032402;0,68;1
0,53;0,34;0,525393318195861;0,52630901361355;0,845052489883045;0,554621848739496;0,436015963554382;0,56;-785277611810825
0,5;0,694;0,519876287326172;0,525162589900625;0,745324207744796;0,554621848739496;0,527350544929504;0,84;-5944354137220079
0,53;0,462;0,522179482515363;0,522298095151129;0,849563780357346;0,590277777777778;0,627444207668304;0,68;1
0,61;0,526;0,555672650842334;0,556854087574527;0,869918321551972;0,576388888888889;0,529710322618484;0,64;3821167071199515
0,5;0,528;0,519028443039052;0,5207156341881;0,771866304142584;0,390697674418605;0,522899180650711;0,28;-3978852313778601
0,58;0,564;0,54361008124367;0,546925395387114;0,831952160641349;0,56269592476489;0,726676017045975;0,44;-211997239328850
0,6;0,518;0,575833469072557;0,575183266018838;0,873910722507259;0,658682634730539;0,562913477420807;0,52;1
0,73;0,698;0,589031675450249;0,588218460482526;0,910669384392896;0,612244897959184;0,709826797246933;0,8;8260858534712575
0,67;0,718;0,593311880690873;0,59237085710817;0,920773199226983;0,612244897959184;0,705422192811966;0,76;4161243262949793
0,65;0,592;0,57158635540881;0,572279305850254;0,87468804978768;0,668949771689498;0,714597135782242;0,6;-4262263539271615
0,53;0,422;0,499717133310195;0,507055532469255;0,602630849858208;0,431693989071038;0,326083481311798;0,52;1745495345868920
0,4;0,464;0,485759799637695;0,491095996425722;0,605058630177044;0,390697674418605;0,590725034475327;0,32;6030331628474506
0,39;0,492;0,513567323069827;0,514601040310815;0,789855941985371;0,415282392026578;0,446425974369049;0,36;1
0,53;0,382;0,4983386725655;0,500062629578203;0,823969918403566;0,475903614457831;0,392180621623993;0,52;2840204219403656
0,48;0,326;0,494517408757868;0,495961692737878;0,844656064129811;0,475903614457831;0,330139100551605;0,44;3070650082216327
0,43;0,322;0,515303423556979;0,51883035287671;0,758391830895449;0,656050955414013;0,382406175136566;0,36;4144463422001373
0,43;0,462;0,497753602657698;0,502509410325136;0,70096632870799;0,390697674418605;0,475956678390503;0,4;4312093675564178
0,43;0,478;0,503341639773009;0,508012246407546;0,782933174471156;0,431216931216931;0,540684133768082;0,36;-2272831474476368
0,44;0,35;0,510927302130845;0,516629568762171;0,753661213104525;0,645669291338583;0,395691990852356;0,12;0
0,46;0,468;0,538450581880931;0,539767846746766;0,844920588357662;0,431216931216931;0,462015628814697;0,36;-1916309041237445
0,63;0,526;0,517480749168282;0,515921780162823;0,839452865677686;0,431216931216931;0,592166900634766;0,6;8511745812042006
0,54;0,456;0,527070153585655;0,525967875674447;0,836397886985247;0,635673624288425;0,55159467458725;0,32;-3705727192512708
0,46;0,554;0,523006838652326;0,522098413921197;0,838137370517374;0,635673624288425;0,603916645050049;0,64;4092006663704246
0,48;0,474;0,553717674159371;0,553722112708842;0,848344615289292;0,635673624288425;0,492288649082184;0,6;-1275992541667655
0,56;0,354;0,545949076752111;0,546632701336907;0,856883639899926;0,431216931216931;0,442793369293213;0,28;-4041328635838038
0,46;0,448;0,56455947914728;0,564164381448733;0,828880763789813;0,635673624288425;0,561525046825409;0,36;-1691713089897067
0,55;0,512;0,542287169148394;0,542988581930355;0,853358164452014;0,387665198237885;0,604007512331009;0,56;-4959732926402437
0,48;0,476;0,560234052356517;0,563886264691723;0,830613004882177;0,396825396825397;0,589914232492447;0,52;2893224226312234
0,53;0,442;0,586519869638288;0,586100379980472;0,847558499137899;0,635673624288425;0,633746683597565;0,64;-8127289106371963
0,54;0,484;0,609636567493712;0,610586858924045;0,884386793541155;0,625086147484493;0,588461428880692;0,36;6036970018657064
0,44;0,504;0,586912817966223;0,58674884523517;0,84614681822796;0,635673624288425;0,706949144601822;0,28;6814139402833321
0,63;0,43;0,597654975993027;0,595881625184818;0,884528752335808;0,612244897959184;0,711721152067184;0,4;4419726301536921
0,64;0,712;0,580930626923727;0,581288274919598;0,882009313069556;0,668949771689498;0,88396217674017;0,76;3913626586980792
0,68;0,802;0,578872708596659;0,57814628069933;0,869611547553675;0,640343347639485;0,884465642273426;0,72;700639398030953
0,55;0,62;0,574870956465666;0,572146845965599;0,855909051374725;0,668949771689498;0,764626070857048;0,48;1
0,49;0,648;0,575889912527178;0,573966026222168;0,863525594680766;0,590277777777778;0,659743279218674;0,6;1
0,37;0,488;0,508830724712506;0,511010084065311;0,825997025850617;0,431216931216931;0,651620656251907;0,76;925445549642876
0,46;0,458;0,521632578276828;0,522125576632637;0,811455655159677;0,635673624288425;0,470151126384735;0,48;1911734996613110
0,36;0,438;0,511141012448951;0,515748913974588;0,790035980760832;0,431216931216931;0,429446220397949;0,6;0
0,57;0,526;0,507530385516147;0,509892777955346;0,792761176115063;0,635673624288425;0,525463044643402;0,32;1
0,43;0,554;0,500039529331399;0,504487819313288;0,792943010371849;0,431693989071038;0,657108694314957;0,6;1
0,45;0,62;0,509379991704269;0,51124758858662;0,842329363831004;0,554621848739496;0,72065657377243;0,68;1
0,53;0,574;0,540721113936271;0,535322831026366;0,747599223774484;0,590277777777778;0,65453377366066;0,52;-5116458766178998
0,48;0,736;0,527939907743608;0,524163595560706;0,747012870840131;0,44811320754717;0,577451884746552;0,72;1
0,49;0,62;0,510755069537866;0,506051333112704;0,778464552460108;0,554621848739496;0,470676124095917;0,92;5003353319851623
0,49;0,612;0,514684015947346;0,508885728509241;0,724954945416455;0,554621848739496;0,60801562666893;0,84;1
0,54;0,732;0,515130506616405;0,510268950712593;0,808439140292507;0,586448598130841;0,606765687465668;0,8;7040320064639427
0,54;0,708;0,502271108207953;0,500467331717821;0,847352650478001;0,586448598130841;0,516710758209229;0,76;1
