"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,6;0,592;0,5407532143302;0,540582864839164;0,506718516816003;0,466575716234652;0,546887516975403;0,6;0
0,5;0,576;0,506511858657567;0,506416437776502;0,475042357547033;0,518287373004354;0,756002515554428;0,6;-2676190456511450
0,48;0,642;0,517755468546138;0,517195298819519;0,520001836948018;0,466575716234652;0,49817305803299;0,6;-2513359464830885
0,56;0,63;0,521236038729904;0,520964583072311;0,509584659344835;0,598194130925508;0,525731652975082;0,68;-3048021235217449
0,47;0,68;0,513165314876601;0,512835650044186;0,473370291145172;0,466575716234652;0,614637941122055;0,72;1
0,51;0,586;0,500695544074954;0,500320242089506;0,437937623033164;0,526405451448041;0,17571884393692;0,76;3329077670481001
0,6;0,542;0,512111244574463;0,512106632224297;0,365051642798113;0,518287373004354;0,491759836673737;0,48;-1927219627231043
0,51;0,44;0,507104142956209;0,507094222645695;0,347933087250311;0,518287373004354;0,585330575704575;0,28;-2545525753945976
0,51;0,48;0,498383643328374;0,4983097045355;0,333160265393516;0,430335097001764;0,343567788600922;0,52;7718934684320183
0,51;0,59;0,532755886738807;0,532564431445289;0,381873900640692;0,544375505799838;0,713996112346649;0,64;5864634365558676
0,55;0,548;0,545570462997269;0,54543828253484;0,387987001422647;0,524691358024691;0,521612554788589;0,48;1
0,57;0,428;0,533146173204156;0,533091282402282;0,375899474927894;0,518287373004354;0,474556565284729;0,56;-2344674681880243
0,4;0,526;0,529263740940081;0,529280909473448;0,515490447115695;0,540242557883131;0,595423698425293;0,52;-5726908220463816
0,53;0,496;0,53475022937417;0,534946921323661;0,519938936647055;0,427745664739884;0,510378539562225;0,56;2278223431480614
0,5;0,508;0,514638716011103;0,514830089407489;0,362748788749332;0,524691358024691;0,455697655677795;0,36;1
0,43;0,466;0,508929083674173;0,508704705083303;0,480244405748148;0,488151658767773;0,411391258239746;0,2;-1570931905799068
0,47;0,612;0,516408036066342;0,515974180862463;0,467545711189813;0,581788879935536;0,584456562995911;0,6;-4259775732132079
0,48;0,572;0,505280883110945;0,505242224806562;0,375722537293621;0,518287373004354;0,777406334877014;0,68;1
0,48;0,664;0,528517016967026;0,528486942455056;0,390118050286044;0,518287373004354;0,624124884605408;0,68;1
0,51;0,46;0,528230928362736;0,527968288244925;0,508299966551078;0,353846153846154;0,442298889160156;0,52;-1548134349570568
0,51;0,486;0,547347721029538;0,547330286276176;0,377636195955795;0,518287373004354;0,644429475069046;0,64;-4021753434590135
0,55;0,614;0,549890167135624;0,549716331825202;0,511659075952059;0,466575716234652;0,63936060667038;0,68;89491078740902,1
0,5;0,44;0,528675117276964;0,528628777592148;0,39455930695312;0,518287373004354;0,594845920801163;0,68;3524235179220536
0,48;0,61;0,521999391455567;0,521266818804528;0,505073038959122;0,473555736371033;0,266828000545502;0,68;1
0,52;0,666;0,503066133707157;0,502576436390508;0,472306820775857;0,544375505799838;0,59605073928833;0,6;-5107749269711283
0,47;0,548;0,530899488051053;0,530834377593882;0,383127576501885;0,518287373004354;0,688193440437317;0,52;3923280062573106
0,54;0,484;0,531129352942235;0,530737557644832;0,448589564718445;0,544375505799838;0,367814660072327;0,48;895044173953003
0,63;0,516;0,519363419821205;0,519289760855438;0,392782117771912;0,518287373004354;0,701454788446426;0,56;0
0,55;0,456;0,523963602161154;0,523509933592142;0,514459938970238;0,54601226993865;0,572215139865875;0,64;0
0,54;0,516;0,50949934651718;0,508994454302792;0,588322719769757;0,383399209486166;0,426354289054871;0,4;-1790487619553360
0,47;0,558;0,485076241257823;0,484770440616565;0,380996861900824;0,603092783505155;0,661052018404007;0,64;5258527163213018
0,42;0,486;0,502088130190321;0,50173662251964;0,463892664079509;0,579545454545455;0,625168353319168;0,68;5232515723863727
0,47;0,524;0,500458015857729;0,499820518883371;0,457656152669044;0,579545454545455;0,582047969102859;0,64;1849466169224262
0,48;0,596;0,498466799045292;0,498456320919219;0,345580720997352;0,605263157894737;0,47402149438858;0,68;-3187868091610989
0,62;0,66;0,505884191091036;0,50564429518375;0,413484591400136;0,426735218508997;0,60264927148819;0,6;7759286985211520
0,64;0,488;0,504641941149718;0,504354363845103;0,430175508450176;0,383399209486166;0,566614270210266;0,48;-685958546781273
0,44;0,518;0,515106586888332;0,515111676687562;0,342165687564982;0,419191919191919;0,449694395065308;0,4;-3822573818412041
0,54;0,416;0,540160833271059;0,540105055256643;0,459386628152667;0,583084348425649;0,622654587030411;0,44;0
0,54;0,722;0,535435706848724;0,535392441975571;0,412726485087543;0,583084348425649;0,795656695961952;0,72;2338234502433383
0,56;0,72;0,529045937820037;0,52868296344003;0,50687196956197;0,573319216516676;0,727063596248627;0,72;1
0,45;0,496;0,538346914095861;0,538202738632383;0,371241387312534;0,58393665158371;0,487217485904694;0,6;0
0,52;0,52;0,539502291035453;0,539590961867192;0,377835899717607;0,439698492462312;0,561025500297546;0,6;2691253966835926
0,52;0,644;0,540004559952349;0,540187857225185;0,532963497364999;0,573319216516676;0,511184245347977;0,6;1
0,62;0,51;0,572921811408483;0,572965743871152;0,453329093830267;0,58393665158371;0,502179563045502;0,56;0
0,56;0,668;0,557079290184181;0,557109229970353;0,370393203892844;0,583084348425649;0,540382474660873;0,72;-2734044014948350
0,49;0,468;0,55663819388143;0,556650689506262;0,400026581129144;0,672727272727273;0,47184419631958;0,52;0
0,43;0,502;0,530766306386745;0,530718803143849;0,359792670347664;0,439698492462312;0,543323427438736;0,36;-822767361718550
0,48;0,378;0,519276065528724;0,519354917303913;0,355790468005653;0,542315504400812;0,563025414943695;0,4;0
0,52;0,482;0,507633836592934;0,507743175539256;0,344930764412377;0,439698492462312;0,545487105846405;0,6;-1311288677551164
0,54;0,606;0,538275365682185;0,538730498517509;0,537391696123526;0,400900900900901;0,572998702526093;0,8;6921327590036759
0,55;0,444;0,530692211081075;0,530688040004235;0,378473049329851;0,605263157894737;0,442165374755859;0,56;2578745986844232
0,42;0,444;0,521143882597167;0,520978343480722;0,393267193330357;0,414285714285714;0,598592936992645;0,52;1
0,47;0,366;0,513698795852942;0,514147203807475;0,494076400403199;0,522441651705566;0,508212924003601;0,28;0
0,52;0,38;0,514266466107064;0,514785886749933;0,491768655428508;0,522441651705566;0,430555582046509;0,48;5696633474256679
0,52;0,462;0,529884488590535;0,529918689718237;0,502292171552291;0,522441651705566;0,403000116348267;0,52;1
0,52;0,55;0,530650830808899;0,530614033600407;0,364294608518892;0,605263157894737;0,581821501255035;0,56;0
0,59;0,536;0,522967227763422;0,522874318448858;0,418528655326495;0,605263157894737;0,66914039850235;0,48;3848206166732301
0,5;0,474;0,528553644197181;0,528409744867947;0,380637109314924;0,406837606837607;0,420658648014069;0,48;-1431218398953018
0,61;0,496;0,525866536984191;0,525794433173766;0,378409932332829;0,605263157894737;0,74848261475563;0,44;125743536755212
0,48;0,512;0,534598497732213;0,534555845444025;0,365747278798531;0,605263157894737;0,659479796886444;0,6;-948874317987047
0,63;0,534;0,528361888297416;0,528255887113783;0,461990826979139;0,605263157894737;0,622389674186707;0,48;1
0,57;0,628;0,530773703285684;0,53096695715065;0,490757947739897;0,596153846153846;0,844067558646202;0,6;-5754573871646914
0,54;0,512;0,529013146903987;0,528984788547727;0,363104078980277;0,414285714285714;0,541454762220383;0,56;-2991390832605430
0,58;0,574;0,535389647638266;0,535187017488528;0,513839356017151;0,426116838487973;0,554023891687393;0,6;-4778915881130223
0,46;0,394;0,545481726665852;0,545553345241312;0,424450393233066;0,605263157894737;0,464009284973145;0,36;0
0,64;0,568;0,534281490227661;0,534431699510868;0,480962097817105;0,522441651705566;0,528202474117279;0,6;-2674980085345324
0,58;0,534;0,542948723897403;0,542949602582372;0,382412059748541;0,605263157894737;0,521897435188293;0,72;0
0,475247524752475;0,436;0,501566292070187;0,501461837054012;0,398845988185185;0,446315789473684;0,395282030105591;0,52;-6754726318874472
0,5;0,55;0,486508558481253;0,48642970002189;0,353870314512459;0,446315789473684;0,709360390901566;0,36;-2908152578230700
0,58;0,366;0,499519040374053;0,499354411046187;0,348138290019318;0,430335097001764;0,316112160682678;0,48;-5743415728986425
0,57;0,63;0,518003847072538;0,518058318878596;0,3556174517153;0,416666666666667;0,40644359588623;0,6;1
0,63;0,55;0,538850197143745;0,539046683992041;0,391491731914043;0,426735218508997;0,580579578876495;0,52;-1453529546360735
0,57;0,516;0,546749227690241;0,546702057344481;0,516155877463618;0,488151658767773;0,487292528152466;0,44;0
0,42;0,498;0,556971696164128;0,556549064519586;0,549411970990958;0,573319216516676;0,498658835887909;0,4;5410684248948423
0,58;0,46;0,544820478827776;0,544816825872726;0,393367317225962;0,605263157894737;0,687617063522339;0,32;0
0,51;0,468;0,529047188028705;0,529040301419789;0,357222089052337;0,439698492462312;0,498092234134674;0,64;0
0,43;0,438;0,522113769494712;0,522114701527249;0,493775655585363;0,39426523297491;0,705902725458145;0,52;3385244151880001
0,44;0,364;0,529059075153634;0,529486567230424;0,517886800677992;0,540242557883131;0,438150584697723;0,32;1233638936454227
0,51;0,446;0,529568354461825;0,530137868255767;0,560131843369843;0,540242557883131;0,477485477924347;0,44;2924626186450997
0,41;0,354;0,543853085191738;0,544651742794815;0,600785556435496;0,522441651705566;0,44201922416687;0,56;-2775442456871967
0,53;0,476;0,542551560275714;0,542623944889094;0,449569169050302;0,605263157894737;0,619645476341248;0,64;-530718733399929
0,55;0,394;0,5649357057696;0,56531546801396;0,505014995830222;0,542315504400812;0,543535888195038;0,32;1
0,56;0,54;0,55008012447384;0,550326677800806;0,437649486085621;0,542315504400812;0,542211443185806;0,36;-4243112322985460
0,53;0,478;0,529766892699656;0,52980830689028;0,366500286881485;0,414285714285714;0,598490655422211;0,56;4637368996758813
0,54;0,538;0,538763344651037;0,538864741055095;0,509370622346558;0,54601226993865;0,737174957990646;0,48;1
0,51;0,52;0,514643558038353;0,514222743512775;0,475643379244959;0,33596837944664;0,585711300373077;0,44;2195621862539038
0,46;0,476;0,525193522231284;0,525164606367964;0,352846165349754;0,605263157894737;0,412290036678314;0,48;0
0,42;0,322;0,518123445912078;0,518182016249534;0,364207364305563;0,406837606837607;0,457154035568237;0,28;279226449123542
0,53;0,476;0,530788129524752;0,531001105005056;0,401328426351023;0,439698492462312;0,426655173301697;0,52;0
0,56;0,66;0,543832170201608;0,543679243116711;0,511146068747456;0,630053394355454;0,545356959104538;0,48;-8339766806931396
0,55;0,49;0,557857808407527;0,557775641261646;0,402548598228357;0,583084348425649;0,512082815170288;0,56;3252379630475265
0,45;0,344;0,531954469625906;0,531893989363622;0,372132603832832;0,419243986254296;0,574432671070099;0,32;0
0,58;0,526;0,526834235795401;0,526786183876937;0,360184719905447;0,414285714285714;0,597706645727158;0,52;1
0,6;0,49;0,523851925089372;0,523814920321285;0,361554576924263;0,605263157894737;0,641306042671204;0,56;1
0,594059405940594;0,536;0,51866885128011;0,518633920928881;0,316305810697158;0,605263157894737;0,519010782241821;0,64;1
0,62;0,466;0,52685986627446;0,526694320789545;0,4270124142068;0,426666666666667;0,335277259349823;0,52;1867050123100083
0,52;0,372;0,534329449066223;0,534304584323751;0,389736119459018;0,413636363636364;0,635064333677292;0,44;2669346293721133
0,46;0,452;0,528301887066513;0,528880224377401;0,504729746413719;0,39426523297491;0,569761395454407;0,6;1811757839691796
0,52;0,586;0,519603290986628;0,520387457023645;0,529210013585823;0,445440956651719;0,565125554800034;0,6;0
0,5;0,47;0,516422646329093;0,516464833875336;0,351974478743742;0,605263157894737;0,429721176624298;0,4;0
0,62;0,614;0,534081440790796;0,534095437800397;0,51564494593542;0,579545454545455;0,783760726451874;0,68;1
0,53;0,38;0,550045090811944;0,550201101226081;0,394963534737584;0,414285714285714;0,412145555019379;0,28;4318031702601349
0,49;0,324;0,543939532324188;0,543556857449106;0,547222204721974;0,573319216516676;0,446403205394745;0,36;-834697327795377
0,48;0,542;0,54968551631599;0,549706768147389;0,408342468675338;0,583084348425649;0,763515517115593;0,6;2085721437125907
0,52;0,438;0,531591051537339;0,53174941383754;0,391452829084967;0,544375505799838;0,601872682571411;0,52;4714721310264904
0,45;0,668;0,512677364644625;0,51267027833223;0,349060387367335;0,544375505799838;0,580888152122498;0,76;1
0,51;0,394;0,519481793188938;0,5193417538798;0,340418206383085;0,414285714285714;0,540054172277451;0,32;-3058232002135251
0,47;0,458;0,506709725942357;0,506742580302183;0,341022823042918;0,433785192909281;0,45389598608017;0,48;-3877859852159886
0,49;0,482;0,524016420955621;0,524411381036158;0,51664824110081;0,427745664739884;0,401806116104126;0,52;-2193845324444898
0,55;0,322;0,552570084232161;0,553369335560979;0,69723569272124;0,630053394355454;0,482327997684479;0,4;0
0,75;0,734;0,570718852232793;0,570652753428125;0,489453553676282;0,583084348425649;0,751915454864502;0,64;1
0,63;0,584;0,551304861606075;0,551911134078164;0,633540572377368;0,630053394355454;0,652544170618057;0,72;0
0,49;0,37;0,528194094144951;0,528491845318135;0,451916627635852;0,544375505799838;0,65544667840004;0,36;1219949622474411
0,45;0,56;0,503009089988401;0,503084126573108;0,34102269727588;0,518287373004354;0,548467427492142;0,64;5922811623566732
0,47;0,478;0,506835899140785;0,507364811095132;0,491830150607216;0,581788879935536;0,563095152378082;0,44;4381987091934876
0,46;0,466;0,514175808807843;0,514639741383302;0,477817885460463;0,353846153846154;0,516537964344025;0,52;-1007297119849792
0,58;0,504;0,529172244518932;0,529238670201878;0,36222551591611;0,439698492462312;0,606475442647934;0,48;29440134047178,8
0,52;0,672;0,535508183910922;0,535489113630402;0,364394398203931;0,518287373004354;0,433797597885132;0,64;5645150410786189
0,4;0,444;0,531137195777951;0,531018118751918;0,371806674105075;0,414285714285714;0,344738066196442;0,56;0
0,47;0,528;0,517462172409362;0,517430572575081;0,37953838086581;0,518287373004354;0,397821485996246;0,48;1
0,57;0,458;0,525139014783557;0,525137840341177;0,347741647378129;0,352941176470588;0,248931288719177;0,44;-4754164773899269
0,53;0,438;0,522001135475004;0,522033207689596;0,345505398492334;0,518287373004354;0,568165510892868;0,44;-8442834089408438
0,51;0,55;0,525412173740717;0,52543776817874;0,348049978604688;0,518287373004354;0,513463228940964;0,52;6251657531654746
0,51;0,524;0,538142753784953;0,538128343294826;0,365697444694643;0,518287373004354;0,551979929208755;0,48;-309510775731196
0,53;0,526;0,540321966233926;0,540302213841225;0,374392831786731;0,518287373004354;0,487844884395599;0,52;0
0,455445544554455;0,542;0,510563331319999;0,510524037335611;0,383019247926642;0,518287373004354;0,3764528632164;0,64;1
0,56;0,588;0,490619213228137;0,490627810683436;0,327640988624096;0,3125;0,450136423110962;0,64;5842064584665573
0,55;0,366;0,500277896376527;0,500335255285626;0,360227203687383;0,653543307086614;0,478349685668945;0,36;-3791985201478901
0,46;0,46;0,540906397178705;0,540481684710226;0,530060942680928;0,54601226993865;0,576218128204346;0,48;805681329597791
0,52;0,484;0,527381034455911;0,527364173439396;0,359181570345948;0,518287373004354;0,508958101272583;0,56;2104254332783261
0,58;0,582;0,534003713517524;0,533500863938877;0,536618203535497;0,546325878594249;0,558935254812241;0,72;2371953856673576
0,5;0,474;0,529168009904435;0,528968186568165;0,384635831221153;0,544375505799838;0,468909680843353;0,6;489189750393848
0,55;0,582;0,546671282722515;0,546320778101635;0,529122259792981;0,579545454545455;0,612730324268341;0,76;1
0,54;0,506;0,550192026745237;0,550212025605931;0,370112020307535;0,597069597069597;0,461354374885559;0,56;1
0,54;0,448;0,54617790755861;0,546660647545426;0,53050612435051;0,54601226993865;0,507330536842346;0,68;1
0,53;0,472;0,515948928317804;0,515949976664799;0,295018403937911;0,605263157894737;0,532464563846588;0,48;-613062185672219
0,46;0,418;0,514723764520436;0,514990508709517;0,451123016358541;0,55125284738041;0,351636946201324;0,28;0
0,5;0,678;0,528695013725877;0,528468155124725;0,422420300679727;0,58393665158371;0,653648644685745;0,64;-2209691023703487
0,47;0,32;0,531067585266207;0,531814632279598;0,580390084678065;0,400900900900901;0,497549474239349;0,44;0
0,62;0,588;0,549376572957329;0,549427061292317;0,460352881872189;0,439093484419263;0,476153433322906;0,68;-8061710271876079
0,49;0,498;0,5570406886835;0,557570470672088;0,563110442079078;0,557377049180328;0,472697496414185;0,48;-5025360461947593
0,51;0,382;0,576366578114635;0,576408588395221;0,500981789157753;0,583084348425649;0,477718770503998;0,2;0
