"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,333333333333333;0,35;0,536934663038782;0,536967522474102;0,674548477711896;0,620762711864407;0,288687407970428;0,36;-6777284044004970
0,333333333333333;0,398;0,5383506164846;0,538374369894037;0,653697541890574;0,37292817679558;0,305899798870087;0,36;1
0,666666666666667;0,452;0,523372987290219;0,523450295457683;0,599080957521989;0,279255319148936;0,339839577674866;0,44;-5772574325253676
0,333333333333333;0,62;0,523852411317824;0,523933472095915;0,678342154820051;0,59375;0,493001282215118;0,56;3384145080098860
1;0,812;0,524783757126324;0,524849117259073;0,583845775476613;0,673590504451039;0,67198857665062;0,84;3651502175596553
0,333333333333333;0,68;0,521041010817704;0,521124761389418;0,685307545302496;0,59375;0,638287663459778;0,56;1
0,333333333333333;0,662;0,519132735804641;0,519203661266727;0,619374785931587;0,429878048780488;0,758450672030449;0,76;7243514642587061
0,666666666666667;0,406;0,507352896190944;0,507441478516491;0,669177526487872;0,399214659685864;0,410474836826324;0,36;0
0;0,49;0,519597864969973;0,519642954658933;0,602493703998715;0,279255319148936;0,488896369934082;0,4;2159577268923131
0;0,202;0,526757599282062;0,526791726543904;0,58160681795869;0,447240618101545;0,39389830827713;0,36;1027409190499299
0;0,202;0,510023065887202;0,510099069410174;0,590763800272299;0,429878048780488;0,355567634105682;0,28;-7375167481421732
0;0,264;0,525184883306039;0,525230784044392;0,556235590534292;0,447240618101545;0,424891948699951;0,32;0
0,333333333333333;0,314;0,532540572898328;0,532559881446349;0,66434352152335;0,370044052863436;0,484864294528961;0,28;1875571299066155
0,333333333333333;0,532;0,533817824070072;0,533850978641314;0,685854434161643;0,37292817679558;0,378643333911896;0,6;4010845485871303
0,333333333333333;0,594;0,541010896037685;0,541043665817428;0,684797329555898;0,620762711864407;0,435048699378967;0,68;6736359274995013
0,666666666666667;0,368;0,543353564809663;0,543390690742184;0,580661981985104;0,673590504451039;0,583078891038895;0,28;0
0;0,43;0,547282161580702;0,547291561221344;0,617596129273699;0,620762711864407;0,347084760665894;0,28;5645542687514782
0,333333333333333;0,404;0,538904644694938;0,538948565826486;0,610422018896447;0,353846153846154;0,362707912921906;0,44;-2889902844935964
0,333333333333333;0,706;0,532848484892784;0,532915410581086;0,591264984944607;0,429878048780488;0,642682641744614;0,8;1
0,333333333333333;0,514;0,536386884501272;0,536429380236117;0,688891987167726;0,37292817679558;0,417926549911499;0,68;6540349529715470
1;0,552;0,539565868918939;0,539591329247158;0,57109904508452;0,59375;0,304640471935272;0,6;-8071681321508373
0,333333333333333;0,634;0,546125319730856;0,546148807472586;0,681714182444724;0,59375;0,58926123380661;0,72;-6778906490885702
1;0,736;0,551772361746154;0,55177615776333;0,613534381655692;0,673590504451039;0,813258960843086;0,68;8442014298714737
0,666666666666667;0,614;0,54607477170566;0,54605563180883;0,624263797520885;0,429878048780488;0,541836053133011;0,72;1
0;0,318;0,537703782670071;0,537726907881806;0,697434848955521;0,399214659685864;0,518349051475525;0,28;-4443868666411516
0,333333333333333;0,312;0,534202004084036;0,534219400074592;0,579231485156631;0,429878048780488;0,30931156873703;0,24;2442969509089491
0,333333333333333;0,286;0,543891004001164;0,543911497214816;0,565431105892012;0,447240618101545;0,386170625686646;0,2;3018150222976240
0,333333333333333;0,49;0,543676624776656;0,54369928064545;0,585895402930788;0,447240618101545;0,379769384860992;0,32;977408006544834
0,666666666666667;0,542;0,533617239300048;0,53365133030013;0,573629679013938;0,447240618101545;0,351355612277985;0,52;2113179349985537
0,666666666666667;0,474;0,528789180268845;0,528847896564624;0,546324569256947;0,447240618101545;0,161243736743927;0,64;159812554255343
1;0,54;0,525724277900959;0,525765624228513;0,589235982994277;0,447240618101545;0,489590883255005;0,44;0
0,333333333333333;0,562;0,523482530358362;0,523516823742513;0,588385393320161;0,447240618101545;0,416653096675873;0,44;-2286623654751780
0,666666666666667;0,694;0,516095145463047;0,51615369458298;0,668962541361801;0,666666666666667;0,738569140434265;0,84;1
0,333333333333333;0,712;0,518280048741362;0,518337419661563;0,585591438664907;0,629538461538461;0,440883576869965;0,8;-1542244054904599
0,666666666666667;0,72;0,501526134091139;0,501631995912812;0,591238692965548;0,590238365493757;0,563910365104675;0,76;-5322153776870899
0;0,602;0,505171093500016;0,505302112515729;0,628605416144032;0,590238365493757;0,643551051616669;0,52;-1339108860897939
0,333333333333333;0,592;0,50368326693946;0,503805191688804;0,605611881941047;0,590238365493757;0,585154056549072;0,48;1
0,666666666666667;0,574;0,508310818135314;0,508388836710869;0,649524939347587;0,666666666666667;0,673706263303757;0,56;8367007837149704
0,333333333333333;0,684;0,50455045721753;0,504644098143273;0,676782427482686;0,666666666666667;0,687640070915222;0,64;1
1;0,818;0,508320037659147;0,508386216415341;0,591721347299195;0,629538461538461;0,571146965026855;0,88;7429262507854577
0,333333333333333;0,748;0,504021135496483;0,504112095926512;0,592587282514006;0,590238365493757;0,742172718048096;0,8;1
0,666666666666667;0,446;0,517889226698202;0,517900580175214;0,537776883335799;0,447240618101545;0,509607225656509;0,4;2791259973365913
0,333333333333333;0,512;0,515760183400804;0,515788787793723;0,566271183714049;0,447240618101545;0,451985061168671;0,6;-5015495813566811
0,666666666666667;0,682;0,495431317653104;0,495507498842636;0,594901285683446;0,429878048780488;0,361471951007843;0,8;1
0,666666666666667;0,642;0,509041709887689;0,509093527497552;0,594378481787394;0,447240618101545;0,413471877574921;0,6;1
0,666666666666667;0,754;0,510872232887076;0,510940321413256;0,57200219093005;0,629538461538461;0,544061601161957;0,84;4066759439204762
0,666666666666667;0,694;0,513267799983021;0,513331932865156;0,577394728621505;0,629538461538461;0,550889402627945;0,92;2562702112367610
1;0,62;0,497958787955433;0,498057068856628;0,592403346547083;0,72972972972973;0,449616849422455;0,6;-1717966547654588
0,333333333333333;0,69;0,506605610235297;0,506669150910037;0,579551886525942;0,629538461538461;0,573150366544724;0,76;-5378819450968580
0,333333333333333;0,508;0,495173501103576;0,495282111793001;0,591140444943396;0,429878048780488;0,443723440170288;0,6;5018984713543038
0,333333333333333;0,41;0,507000547611007;0,507088186870322;0,674946748280955;0,591922005571031;0,4747074842453;0,4;-3760850320762941
0;0,396;0,523094440465529;0,52310706608951;0,605671360461999;0,429878048780488;0,573472797870636;0,2;-2078411723596562
0;0,496;0,53284673767383;0,532849750485548;0,616785242605228;0,291005291005291;0,446237444877625;0,36;-8299976603440108
0,333333333333333;0,424;0,521175479137;0,521171410462191;0,596373869728924;0,353846153846154;0,399671375751495;0,44;0
0,333333333333333;0,404;0,519928916004108;0,520007464994172;0,667777777552233;0,583690987124464;0,523253530263901;0,44;766014892136322
0,333333333333333;0,454;0,517473229871229;0,517545887045238;0,706983341965941;0,583690987124464;0,358791172504425;0,6;4845182135707207
0,333333333333333;0,266;0,512785789056951;0,512821349433869;0,609489993081478;0,389677419354839;0,271826326847076;0,16;0
0,333333333333333;0,282;0,517134463266862;0,517222244367034;0,637301782880672;0,583690987124464;0,395523071289062;0,32;4269239724289249
0,333333333333333;0,34;0,538283416972275;0,538291761026741;0,589308096910828;0,447240618101545;0,375099182128906;0,24;2534583533088733
0,666666666666667;0,418;0,534061139886968;0,534122583084064;0,603621350774899;0,369369369369369;0,429375052452087;0,52;0
1;0,488;0,53978106059266;0,539821276097574;0,716174714495095;0,369369369369369;0,444318354129791;0,48;3675573750509281
0,666666666666667;0,424;0,537902823980398;0,537959374027488;0,660221259144604;0,369369369369369;0,444318354129791;0,44;5603239803586770
0,333333333333333;0,432;0,53441514826386;0,534467007363494;0,707949097749062;0,399214659685864;0,337498426437378;0,4;-7819735540362795
0,666666666666667;0,34;0,548390658046404;0,548344116796606;0,619624495243441;0,389677419354839;0,482566237449646;0,24;-63841103457773,5
0,333333333333333;0,32;0,562080473210787;0,562050979940841;0,658983669494877;0,389677419354839;0,306410133838654;0,12;-8216501974016518
1;0,414;0,566188535446118;0,566148647721193;0,638389679992197;0,389677419354839;0,552034378051758;0,28;-3777558150991274
1;0,674;0,555474659453396;0,555471214641002;0,612754982167396;0,428571428571429;0,753709942102432;0,6;1
0,333333333333333;0,238;0,547266027293914;0,547238576730055;0,619350334763424;0,389677419354839;0,318827033042908;0,04;-4457335106860719
0,666666666666667;0,36;0,553640216472617;0,553644888042573;0,704939939556817;0,369369369369369;0,335333287715912;0,28;-1846073725147740
0;0,37;0,551347944125537;0,551360311564175;0,698831613822554;0,369369369369369;0,38154935836792;0,4;0
0;0,404;0,549872725782984;0,549835027174592;0,625083456388027;0,389677419354839;0,512021154165268;0,48;-1629690284584301
0,333333333333333;0,396;0,551447326061132;0,551435250165574;0,6162463123672;0,389677419354839;0,349337995052338;0,56;2866942519096105
0;0,248;0,544001552754816;0,544026025806922;0,58304617668641;0,447240618101545;0,342965364456177;0,2;0
0,333333333333333;0,21;0,546699297053456;0,546675417190639;0,566846302267301;0,37292817679558;0,21596348285675;0,12;3151117123088233
0,333333333333333;0,28;0,536530332089457;0,536551061583573;0,587484148823611;0,279255319148936;0,232814133167267;0,2;0
0,333333333333333;0,266;0,530837154153791;0,53085493912527;0,596617466023356;0,447240618101545;0,344578981399536;0,2;0
0;0,226;0,53256948413271;0,532596191232055;0,59530478310794;0,447240618101545;0,313484072685242;0,16;0
0,333333333333333;0,264;0,531595283795529;0,531632131806627;0,593052349932817;0,447240618101545;0,243399918079376;0,16;7970832244666537
0,333333333333333;0,256;0,541777288657687;0,541781201451467;0,696561311685583;0,37292817679558;0,327007114887238;0,24;0
0;0,316;0,545090081116453;0,54510827581767;0,578822909348506;0,447240618101545;0,357069969177246;0,2;1
0;0,208;0,533134297256335;0,533168745074638;0,575643589219197;0,447240618101545;0,294070243835449;0,12;657824862633684
0,333333333333333;0,214;0,530138377162105;0,530163170133536;0,58245368174175;0,447240618101545;0,282402157783508;0,28;6292560148550732
0,333333333333333;0,172;0,538433306808061;0,538455365479494;0,690145384356405;0,37292817679558;0,322723388671875;0,08;0
0,666666666666667;0,502;0,539526900346691;0,539541681359744;0,675264144215832;0,59375;0,404108583927155;0,52;0
1;0,574;0,546588746083149;0,546608581518532;0,598927885104956;0,429878048780488;0,3419229388237;0,56;1
0,666666666666667;0,552;0,546784503836989;0,546777851433813;0,624631358915074;0,429878048780488;0,504034847021103;0,56;4687497550560893
0,666666666666667;0,496;0,5424228408191;0,542439464330985;0,605570022761459;0,673590504451039;0,457478404045105;0,6;514454458791917
0,333333333333333;0,172;0,551018524161718;0,550978021569027;0,62648121365392;0,389677419354839;0,367091059684753;0,36;-2904348046091645
0,333333333333333;0,354;0,551820853409676;0,551822420986002;0,627224165742052;0,447240618101545;0,408445715904236;0,28;-2339326559481337
0,666666666666667;0,318;0,550738529473741;0,550748447340885;0,607864216563652;0,447240618101545;0,182430565357208;0,28;0
0;0,324;0,545828154656095;0,545821591794356;0,701168844449792;0,37292817679558;0,289641976356506;0,24;-2696361531075385
0,666666666666667;0,46;0,551425959642591;0,551398785778937;0,602414198900677;0,429878048780488;0,342380464076996;0,56;5433074943385295
0,333333333333333;0,42;0,546835888249812;0,546851991483242;0,563916567658957;0,429878048780488;0,217921078205109;0,4;-1872351359372050
0,666666666666667;0,35;0,540743020542984;0,540758173813647;0,589458816062812;0,447240618101545;0,401798486709595;0,44;0
0,666666666666667;0,444;0,539531534581857;0,539535642825957;0,675605138393463;0,590084643288996;0,375101089477539;0,56;-5242859598574242
1;0,552;0,53832732423437;0,538370017227892;0,53939039375814;0,629538461538461;0,447968065738678;0,56;4903754753993620
0,666666666666667;0,406;0,538076911731912;0,538069823372451;0,58522008594906;0,447240618101545;0,377293884754181;0,24;0
0;0,408;0,555031358130868;0,554976147554792;0,632962644859479;0,389677419354839;0,46888530254364;0,44;0
1;0,444;0,547389572482467;0,547380960835598;0,602407764850851;0,590238365493757;0,459576189517975;0,4;-3929936209902114
0;0,388;0,55048726170124;0,550462027042252;0,655714602224594;0,590084643288996;0,342022299766541;0,44;-4108117919505480
0,333333333333333;0,402;0,555787294088569;0,555792251981314;0,56488594224615;0,447240618101545;0,345677733421326;0,52;-7287332078095681
0,333333333333333;0,524;0,557111771880888;0,557118240734773;0,592582248239374;0,482866043613707;0,65977731347084;0,4;7549932725347722
0,666666666666667;0,262;0,556183353700043;0,556176243855499;0,632296961565558;0,482866043613707;0,510567992925644;0,28;-4857601030895183
0,333333333333333;0,432;0,555009237735781;0,555013114647494;0,69712263920753;0,536640360766629;0,726311385631561;0,32;1
0,666666666666667;0,82;0,564439915653105;0,564319869343737;0,629705312194605;0,628342245989305;0,3741854429245;0,92;4426053764407066
1;0,778;0,529172977661703;0,529148764112087;0,483220426992964;0,745454545454545;0,698343575000763;0,6;8571148461954194
0,333333333333333;0,45;0,508314576507469;0,508401738485305;0,530264918698791;0,536640360766629;0,214869976043701;0,24;-3580799723040123
0,333333333333333;0,724;0,515696071334958;0,51572369385622;0,572055090674508;0,627868852459016;0,75051137804985;0,8;3088053873698934
0;0,39;0,530777779227672;0,530785466578298;0,604299472670911;0,628342245989305;0,613198906183243;0,56;0
0;0,288;0,528547332457953;0,528535811957402;0,641434518355818;0,536640360766629;0,461109161376953;0,44;0
0,666666666666667;0,418;0,520551992595711;0,520601401568345;0,370028275247897;0,627868852459016;0,462468564510345;0,32;-7285946452264361
0;0,296;0,527756894618936;0,527726269551031;0,570334162428399;0,536640360766629;0,298164427280426;0,28;-5004459800862885
1;0,51;0,519149218579126;0,51916228406597;0,55673625297621;0,627868852459016;0,462752044200897;0,56;0
0,333333333333333;0,408;0,524176106424328;0,524177589457199;0,612624232005806;0,536640360766629;0,415642380714417;0,24;-3808812121750059
0;0,642;0,516065410721688;0,516158682900991;0,62284535961884;0,628342245989305;0,832443341612816;0,64;4339890577202654
0,666666666666667;0,548;0,507433311853598;0,507505024742295;0,591511912541824;0,745454545454545;0,505277365446091;0,6;1
1;0,814;0,51886562680113;0,518862179245809;0,446493734471025;0,628342245989305;0,849381819367409;0,92;1
1;0,566;0,509765121293714;0,509867287331593;0,357750240311605;0,536640360766629;0,303442478179932;0,64;1
0,666666666666667;0,606;0,522514401340181;0,522496955735043;0,550724176459916;0,745454545454545;0,700562536716461;0,68;-1600240142306677
0,666666666666667;0,752;0,518608681938078;0,518622998596468;0,60700214794307;0,628342245989305;0,777459025382996;0,88;1
0,666666666666667;0,66;0,520396815184009;0,520404995986167;0,671625649837391;0,536640360766629;0,557946294546127;0,52;2304367351463296
1;0,696;0,520997848073612;0,520972155090189;0,608196867343066;0,745454545454545;0,707113802433014;0,64;7255234889521232
1;0,826;0,533798131190168;0,533734956194148;0,564496110444138;0,628342245989305;0,874064385890961;0,92;1
0,333333333333333;0,61;0,545213605457732;0,545187488822934;0,547818496546192;0,628342245989305;0,668856143951416;0,96;717775586758094
1;0,886;0,529464103184114;0,529417601786276;0,612018370189492;0,642857142857143;0,797395288944244;0,88;1
0,666666666666667;0,688;0,531723555498969;0,531690883545639;0,606739111817389;0,628342245989305;0,810351252555847;0,76;2538093042677249
0,666666666666667;0,82;0,52291538560704;0,522906464208889;0,674762986122206;0,642857142857143;0,792762160301208;0,8;3753540477720184
