"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,333333333333333;0,448;0,503342407809453;0,503306589374846;0,542949453497089;0,368876080691643;0,617771238088608;0,56;-1152301333689395
0,666666666666667;0,526;0,519008561698496;0,518962778791671;0,511388692447651;0,663636363636364;0,606491655111313;0,64;1
0,333333333333333;0,452;0,522494515921788;0,522459896586641;0,54714430715519;0,368876080691643;0,520494908094406;0,68;-189030765530410
0;0,412;0,509923792440319;0,509914777920767;0,551458313470063;0,368876080691643;0,701170772314072;0,52;-1084575413631337
0,666666666666667;0,626;0,502971844766009;0,502949592120175;0,526373385623302;0,368876080691643;0,594309359788895;0,52;6685406732841632
0,666666666666667;0,5;0,498340900013933;0,498330349492249;0,513161430240722;0,578088578088578;0,572528213262558;0,4;-2742160264746074
0;0,394;0,509953619464346;0,509955291802849;0,544734702670463;0,604060913705584;0,45551198720932;0,52;0
0,333333333333333;0,406;0,504533729532123;0,504548201585636;0,517906586380201;0,578088578088578;0,455173194408417;0,28;0
0,333333333333333;0,508;0,503289473863597;0,503281941080531;0,524974262572869;0,645614035087719;0,566229552030563;0,68;-84823154501885
1;0,522;0,543946087390424;0,543928240430183;0,583504880255695;0,604060913705584;0,484186708927155;0,56;1
0,333333333333333;0,516;0,542302505362879;0,542283874353398;0,61310494257201;0,607214428857715;0,499745666980743;0,6;2772158630244327
0,333333333333333;0,368;0,545939241332484;0,545930685572988;0,589413648473715;0,547359597652976;0,427834808826447;0,52;-1347238361230998
0,333333333333333;0,334;0,540866946078215;0,540888601734123;0,541403571990262;0,663636363636364;0,553622841835022;0,28;0
0,666666666666667;0,486;0,574348519854429;0,574357452269114;0,592312760569359;0,59218045112782;0,471093773841858;0,4;0
0,333333333333333;0,462;0,556250411779272;0,556244733222647;0,593885503090076;0,59218045112782;0,471528172492981;0,36;-520657106174173
0,333333333333333;0,604;0,559228573705558;0,559203870447055;0,606766921922117;0,59218045112782;0,599920332431793;0,72;1
0,333333333333333;0,518;0,540695759201456;0,540691329871332;0,547365373526188;0,425302826379542;0,512822896242142;0,36;1
0,666666666666667;0,634;0,547470210069057;0,547445968855697;0,557605206649036;0,619291338582677;0,550712525844574;0,64;0
0,666666666666667;0,644;0,550630544917534;0,550618361306907;0,589860259514643;0,59218045112782;0,592253178358078;0,88;-3732100333535522
0,666666666666667;0,548;0,5528042669149;0,552791330602795;0,590136544636683;0,59218045112782;0,488939583301544;0,72;1
0,666666666666667;0,57;0,541584196252;0,541530422177467;0,598380718283335;0,367816091954023;0,523398876190186;0,64;1
0;0,536;0,549057881061869;0,54900023776182;0,610342988350423;0,401162790697674;0,513662040233612;0,32;6030160142066116
1;0,548;0,529007426651019;0,5289663078515;0,564363009229049;0,192982456140351;0,420893251895905;0,48;2299086971272974
0,333333333333333;0,544;0,553597709561048;0,553542341090968;0,594365923804697;0,401162790697674;0,591386944055557;0,48;-3769202223547479
0,666666666666667;0,554;0,55345158405734;0,553443492560099;0,562853529205695;0,619291338582677;0,511189043521881;0,72;5094980131730284
0,333333333333333;0,49;0,559677574098679;0,55968437283423;0,577309831422992;0,619291338582677;0,457228541374207;0,72;1
0,333333333333333;0,454;0,56193943757641;0,56192359006883;0,578180637546537;0,619291338582677;0,57235261797905;0,36;0
0;0,442;0,577401486637571;0,577322954615547;0,625524209668619;0,590751944684529;0,574856013059616;0,56;-47120770915193,1
0,333333333333333;0,564;0,576968557318353;0,576922362734121;0,621163875484709;0,59218045112782;0,616444736719131;0,52;2860147210022647
0,666666666666667;0,506;0,571531218749799;0,571472162066346;0,573727889021462;0,619291338582677;0,448043406009674;0,28;3362532000121847
0,666666666666667;0,558;0,588682892996012;0,588604354418534;0,603867099348993;0,619291338582677;0,703851997852325;0,52;2930552778898571
0,333333333333333;0,684;0,584928853520106;0,584824364746545;0,652673020270921;0,590751944684529;0,758769392967224;0,6;1
0,666666666666667;0,424;0,565612756887847;0,565546195173155;0,555114753279171;0,619291338582677;0,483629465103149;0,4;-4375190772991559
0;0,278;0,563579657505021;0,56348633103323;0,60792735027428;0,37956204379562;0,391691148281097;0,28;0
0,333333333333333;0,316;0,552582320515955;0,552534505822706;0,542080046340951;0,393034825870647;0,508374482393265;0,28;-4296618468867976
0,333333333333333;0,366;0,555082265804917;0,555031465923927;0,527221280980477;0,393034825870647;0,288953185081482;0,28;-1236612454580436
1;0,556;0,570790046599275;0,57071396675717;0,521748394805506;0,590751944684529;0,515812814235687;0,56;-6033531968975007
0;0,254;0,528346945364381;0,528303247170947;0,498561995905964;0,373239436619718;0,22719395160675;0,16;0
0;0,348;0,498594851065558;0,498536328742344;0,515615162361291;0,40952380952381;0,317707180976868;0,36;0
1;0,324;0,533544532758496;0,533556534333218;0,570733668326472;0,295964125560538;0,181971788406372;0,28;0
0,333333333333333;0,408;0,512146313933165;0,512156302511527;0,515095343382057;0,373239436619718;0,358302593231201;0,28;0
0,333333333333333;0,496;0,511640653149975;0,511652097135728;0,510876974155503;0,373239436619718;0,523882955312729;0,48;-5490215467380992
0,333333333333333;0,342;0,516751461093635;0,516722260479973;0,59395917652314;0,615925058548009;0,395129561424255;0,24;0
0,666666666666667;0,582;0,529718131480873;0,529722107226564;0,576626705607732;0,547307132459971;0,599995046854019;0,44;1
0,333333333333333;0,436;0,512451604232574;0,512496740276546;0,536146852640583;0,373239436619718;0,301253855228424;0,4;0
1;0,518;0,521228490428693;0,521212926123743;0,598678905466667;0,615925058548009;0,329985201358795;0,32;1
1;0,556;0,493132365741244;0,493087057091971;0,567321121503198;0,335051546391753;0,286790311336517;0,72;-5600285433289903
0,333333333333333;0,492;0,500490355171655;0,500526672776792;0,524136875351394;0,373239436619718;0,405581295490265;0,44;333318349372980
0,666666666666667;0,468;0,531161344194886;0,531198295347179;0,589044338353051;0,59218045112782;0,509834498167038;0,52;3246192203574880
0,666666666666667;0,628;0,557505128659196;0,557496754980441;0,6351723445998;0,590751944684529;0,720737367868423;0,72;-5048913252078161
0,666666666666667;0,624;0,541030291516921;0,541017816634711;0,614206983782219;0,590751944684529;0,705986648797989;0,64;6319800568015654
1;0,682;0,535187492357065;0,535202260631521;0,551840772405267;0,4;0,467163026332855;0,68;2849895277119620
0,666666666666667;0,468;0,52762890740777;0,527635874873242;0,535904184545115;0,373239436619718;0,676754087209702;0,36;-2341788423401226
0;0,492;0,531145446080277;0,531135730776153;0,575659726261375;0,295964125560538;0,324475407600403;0,52;522187045474555
0,333333333333333;0,396;0,531002576850795;0,530922238929377;0,592463975049893;0,693548387096774;0,486068248748779;0,48;0
0;0,324;0,519355106750772;0,519349321573196;0,514579069734623;0,325;0,501274436712265;0,12;0
0,666666666666667;0,576;0,523870623644785;0,523843227018872;0,566625046344311;0,40952380952381;0,451403915882111;0,56;1711466279787542
1;0,496;0,532480339735807;0,532438479986432;0,601310498083094;0,615925058548009;0,365326762199402;0,6;1
0,333333333333333;0,504;0,533687876177398;0,533663780813602;0,610610143236881;0,615925058548009;0,321867525577545;0,76;1
0,666666666666667;0,53;0,522444184377137;0,522494724147934;0,535174179627945;0,373239436619718;0,575049847364426;0,44;-4752490060182640
1;0,674;0,550353336834376;0,550355342836438;0,596429168818767;0,59218045112782;0,483125269412994;0,8;-1795612127557543
1;0,528;0,518365340113509;0,518380869474506;0,516833792358495;0,65625;0,371455788612366;0,56;1
0,333333333333333;0,552;0,518873342824968;0,518865582694426;0,571535015688724;0,580645161290323;0,720203995704651;0,6;2343861627856125
0,666666666666667;0,608;0,521210985897918;0,521194786733612;0,584191163574528;0,580645161290323;0,438896894454956;0,64;-706745816166478
0,333333333333333;0,49;0,50254418116373;0,502535617970249;0,571331106236749;0,615925058548009;0,345105469226837;0,44;0
0;0,43;0,508582046079122;0,508579912428083;0,502183742479619;0,325;0,447314381599426;0,32;-7392406288457067
0,666666666666667;0,58;0,513232680488898;0,513242475245545;0,502759176540443;0,733333333333333;0,524070590734482;0,64;1
0,333333333333333;0,462;0,506541998440361;0,506537493787562;0,57342484315914;0,643835616438356;0,569435805082321;0,4;1287584985115958
0,333333333333333;0,43;0,504396960303904;0,504401039176592;0,536848258587146;0,613240418118467;0,44387423992157;0,6;0
0;0,332;0,501708176805789;0,501695070238772;0,562778469213575;0,643835616438356;0,414510786533356;0,36;-731399213337419
0,333333333333333;0,456;0,516358210849593;0,516373804220862;0,515013270114221;0,208333333333333;0,435545682907104;0,36;0
0,333333333333333;0,51;0,494063639447942;0,494084433424105;0,503709103336677;0,208333333333333;0,48364919424057;0,4;1476237490017187
0,666666666666667;0,488;0,511846611337759;0,511827499209475;0,569888035062139;0,359375;0,469521582126617;0,56;-6063143734310527
1;0,448;0,514783232243692;0,514780261146814;0,581914218115119;0,359375;0,429527878761292;0,56;0
0,666666666666667;0,468;0,50460382808123;0,504605220216756;0,5028899918949;0,208333333333333;0,442140221595764;0,52;1084124322823058
1;0,418;0,511672473569195;0,511680741335602;0,509634573583575;0,65625;0,463735461235046;0,44;-80699842421475,2
0,333333333333333;0,592;0,532185482279025;0,532228143545632;0,610289444521242;0,590751944684529;0,681559234857559;0,6;1815631101084412
0,666666666666667;0,626;0,561208253474149;0,561199105167501;0,641497583023646;0,590751944684529;0,65343502163887;0,72;2331211114342828
1;0,69;0,553378253584499;0,553353149112607;0,572841702653872;0,59218045112782;0,671093165874481;0,8;2913087479252853
0,666666666666667;0,502;0,548803045631667;0,548766554337217;0,553301722971211;0,25974025974026;0,630516558885574;0,44;8878768884751081
0;0,476;0,539193498401496;0,539167382002867;0,511364840720583;0,25974025974026;0,512120842933655;0,48;-2187823504104221
0,333333333333333;0,514;0,527498565931658;0,527480872727778;0,553450346436257;0,632911392405063;0,530441612005234;0,68;1
0,333333333333333;0,614;0,53715956786081;0,5371372340255;0,50738878005063;0,619291338582677;0,564929008483887;0,76;1
0,666666666666667;0,428;0,53628119676322;0,536295512738255;0,54127834750196;0,440860215053763;0,557082980871201;0,32;353897923984322
0,333333333333333;0,56;0,53826551344083;0,538267870134949;0,591265654444545;0,25974025974026;0,689738184213638;0,48;1
0,666666666666667;0,71;0,54028239237458;0,540317477438087;0,537606409855399;0,59218045112782;0,765253871679306;0,64;1
0,666666666666667;0,714;0,54527521922844;0,545293820646152;0,611134881884466;0,590751944684529;0,600871980190277;0,6;1
0;0,47;0,540818699772382;0,540829803308626;0,5542621391988;0,619291338582677;0,667286366224289;0,4;1
0,333333333333333;0,454;0,530601905790095;0,530591093718143;0,579901108524217;0,401162790697674;0,549382299184799;0,2;8950125728075315
0,666666666666667;0,576;0,544088651167632;0,544077681268879;0,599735200754768;0,66789667896679;0,637733578681946;0,68;1
0,333333333333333;0,586;0,532357026997738;0,532352418490762;0,543194854977461;0,613240418118467;0,449631214141846;0,64;0
0;0,364;0,539849720413359;0,539795448521508;0,574657556734497;0,66789667896679;0,397896409034729;0,16;0
0,666666666666667;0,532;0,553859464153531;0,553922435965408;0,550980114534871;0,59218045112782;0,587166607379913;0,32;-8022381510121001
0,666666666666667;0,388;0,514607523409077;0,514622549472802;0,540646556411167;0,440860215053763;0,312526881694794;0,24;2473961691323121
0,666666666666667;0,276;0,489433028840587;0,489397251472855;0,500791667268634;0,440860215053763;0,258713364601135;0,28;0
0;0,386;0,49262464472058;0,492592857250583;0,545079026113442;0,615925058548009;0,579686343669891;0,44;-1631967629447644
0;0,258;0,492678961675994;0,492691512315963;0,480173172984182;0,833333333333333;0,372152745723724;0,4;-7434458218654970
0,333333333333333;0,354;0,490610550339727;0,490617884118537;0,559761476908946;0,615925058548009;0,555338144302368;0,28;0
0;0,304;0,497794376348052;0,49783373633261;0,492417570743947;0,373239436619718;0,413310348987579;0,24;-1075176983647777
0,666666666666667;0,392;0,5196690456846;0,519714836740343;0,504321963636187;0,377142857142857;0,482958912849426;0,36;-5183035344699103
0,333333333333333;0,334;0,509840449149202;0,509900352623451;0,533494570356058;0,377142857142857;0,453958868980408;0,48;-4536583967538879
0,333333333333333;0,254;0,504579493276924;0,504623344087358;0,501816497059598;0,373239436619718;0,414831340312958;0,08;-4444062004779932
0,333333333333333;0,528;0,495110687185476;0,494679868731631;0,0000000000902446143464697;0,32484076433121;0,173633515834808;0,56;2839304093019241
0,333333333333333;0,604;0,49776290146143;0,497235623767205;0,0000000000731452189002289;0,32484076433121;0,26997447013855;0,52;3416872598623890
0,333333333333333;0,678;0,495540036682279;0,495008720239912;0,0000000000776138526117447;0,32484076433121;0,369500458240509;0,6;3438299250232516
0,333333333333333;0,734;0,49388841652765;0,493343202219294;0,000000000032443210310362;0,612813370473538;0,863519623875618;0,8;3546462205994466
0,333333333333333;0,622;0,508996630500063;0,50843056757921;0,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000423314235087633;0,377142857142857;0,329065382480621;0,64;-2342484412850949
1;0,81;0,592002051998766;0,59199847096304;0,349820758910443;0,612813370473538;0,911479353904724;0,96;8312694384342123
1;0,708;0,595405349430416;0,595181134588469;0,494504105451888;0,611111111111111;0,780189767479897;0,8;1
0,333333333333333;0,488;0,599475195465565;0,599236238088061;0,458724378620937;0,611111111111111;0,182905375957489;0,44;-4135536278275214
0,333333333333333;0,428;0,603118980020429;0,602858199673405;0,362079262439216;0,611111111111111;0,157662808895111;0,48;-5491868878318253
0,666666666666667;0,558;0,607393127076245;0,607102156076651;0,249425684349566;0,611111111111111;0,308885872364044;0,56;1983336595601584
0,666666666666667;0,574;0,60801399991703;0,607722319479351;0,153312394425574;0,66789667896679;0,514764368534088;0,4;-5236946641460,73
0,333333333333333;0,564;0,602926678672805;0,602656721416636;0,238379610298635;0,611111111111111;0,249241709709167;0,68;-1714456740364897
0,333333333333333;0,546;0,601231743045722;0,600979063238808;0,143668028642731;0,611111111111111;0,332970976829529;0,64;-4544172883183359
1;0,566;0,597568813079562;0,597362182436567;0,419579752467834;0,611111111111111;0,824091568589211;0,72;1440967635644522
1;0,62;0,599604941705604;0,599402776922446;0,476874239904863;0,611111111111111;0,712092518806458;0,6;-7205634046203406
1;0,738;0,571238969399689;0,571297004302848;0,481061752354238;0,818181818181818;0,954207986593246;0,84;3532014373650887
1;0,734;0,571603741112774;0,571683040954914;0,452727321141172;0,818181818181818;0,818816363811493;0,88;7080775916268574
1;0,666;0,587567524528229;0,587679123878949;0,427119529700509;0,670886075949367;0,690154135227203;0,72;709871720861812
0,666666666666667;0,622;0,585740277301921;0,585840570369336;0,362229684401177;0,670886075949367;0,819572597742081;0,6;2640094952290573
0,666666666666667;0,658;0,585404714321081;0,585216514654706;0,507818806425685;0,611111111111111;0,837202414870262;0,64;5321930496505468
0,666666666666667;0,604;0,556941458775918;0,557016279948311;0,446928053645364;0,377142857142857;0,690996706485748;0,64;2625016790972653
0,666666666666667;0,434;0,551126415049539;0,551186744100165;0,4322592016064;0,670212765957447;0,370443880558014;0,36;-885838524724094
0,666666666666667;0,486;0,58018863357759;0,579981509426911;0,388843335809844;0,66789667896679;0,413734257221222;0,44;5823506586024467
0,666666666666667;0,598;0,575706718004973;0,575492989539054;0,291960507666744;0,66789667896679;0,495129704475403;0,48;6126680825902227
