"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree";"treebag";"adaboost"
1;0,89;0,612819060228865;0,612019526595808;0,514582169300756;0,842105263157895;0,7171373239351;0,836738899350166;0,96;1
1;0,89;0,6159570592945;0,615205653510445;0,534802765141388;0,842105263157895;0,662510425929212;0,852289929986;1;3582131722708202
1;0,834;0,626277824868748;0,625351958698111;0,563853201266403;0,653780557134736;0,701130961209753;0,774169445037842;0,92;5395314486959006
1;0,804;0,636430802127227;0,634980644122213;0,513314852312073;0,653780557134736;0,813308174668345;0,809012651443481;0,92;6199274783408320
1;0,852;0,629493557494935;0,62821585210023;0,535873467440869;0,659005628517824;0,732602735092292;0,779309973120689;1;4513324822274069
0,666666666666667;0,928;0,606038064777454;0,605281857161969;0,50310411377115;0,741562198649952;0,680384004731265;0,721880406141281;1;5586693549507744
1;0,864;0,593191509715908;0,592531850876593;0,486978811542991;0,653780557134736;0,730866206569561;0,846139311790466;0,88;3889267701646789
1;0,924;0,58920934454141;0,588521311429457;0,459288269834673;0,741562198649952;0,73575515893496;0,82510943710804;1;1
1;0,96;0,601975287668233;0,601227631805928;0,475121320337154;0,741562198649952;0,765061723738259;0,819205746054649;0,96;-6613268893543362
1;0,942;0,598252359274821;0,597503968391433;0,46214310021343;0,741562198649952;0,739499502164347;0,810605049133301;1;1
1;0,952;0,611740577170367;0,610931988385826;0,496651731936179;0,741562198649952;0,779308573938999;0,84064307808876;0,96;6238284251197198
1;0,938;0,602552138944193;0,601453345225884;0,464489070667525;0,659005628517824;0,758944827639399;0,85138575732708;1;1
0,666666666666667;0,748;0,600849049399582;0,600629971131736;0,541202514226334;0,842105263157895;0,81526106104341;0,819391563534737;0,76;4785647313906650
0,666666666666667;0,748;0,598695607806619;0,597930131981374;0,388903282183894;0,659005628517824;0,842710057370831;0,849210873246193;0,72;1
1;0,736;0,579467183735904;0,578680141639043;0,427729038189856;0,659005628517824;0,683246833824865;0,87876932322979;0,88;5237225834837943
0,333333333333333;0,812;0,551831948980219;0,551248976952545;0,437783965863258;0,741562198649952;0,738129607652414;0,853238984942436;0,88;2443062595720822
0,666666666666667;0,91;0,555192880255085;0,554588383157201;0,443163720810256;0,741562198649952;0,736136577605401;0,897789187729359;0,96;3715526891894175
0,666666666666667;0,878;0,560380881120766;0,559611503186373;0,436795090327674;0,659005628517824;0,66795120486089;0,877902872860432;1;8302863290529213
0,666666666666667;0,87;0,562916516173284;0,561954747271705;0,4393758641928;0,659005628517824;0,668339981606237;0,922774367034435;0,96;6435970932960838
0,333333333333333;0,844;0,565534842186724;0,56466598183561;0,439387362118828;0,842105263157895;0,779358893052668;0,86751501262188;0,88;1
0,333333333333333;0,918;0,570071056077725;0,569123656992929;0,42617284896525;0,659005628517824;0,691619175889743;0,867455676198006;1;6390317737263742
0,666666666666667;0,876;0,546034689696297;0,545315974818482;0,455689895398085;0,842105263157895;0,598583545176424;0,756036072969437;0,92;6405878465184455
1;0,704;0,548982931748736;0,54830587469392;0,429909597185514;0,659005628517824;0,60652632681897;0,735410004854202;0,8;1
0;0,63;0,550670566770592;0,550163478351786;0,380612844003358;0,741562198649952;0,494402044406925;0,555692464113235;0,48;1
0;0,626;0,5406928472265;0,540272079189909;0,398212822127311;0,741562198649952;0,581111063012159;0,535411804914474;0,44;-2168953681227108
1;0,84;0,557695616744259;0,556994238239921;0,39652864346873;0,741562198649952;0,503325067105988;0,604808181524277;0,88;1
0,333333333333333;0,764;0,541364763772649;0,540767666668422;0,387540204283693;0,659005628517824;0,556018752772486;0,756571590900421;0,92;-1991556065418502
0,666666666666667;0,808;0,568938423180428;0,568427936662493;0,418163230878622;0,741562198649952;0,641475037551693;0,619841575622559;0,96;1
0,333333333333333;0,864;0,561337198950679;0,560936413524052;0,394315029072095;0,842105263157895;0,667999936453969;0,708587765693665;1;3661183172494035
1;0,95;0,597290093187552;0,596426599083731;0,470331365187074;0,659005628517824;0,660462396662623;0,80501700937748;1;3223837010232011
0,666666666666667;0,856;0,603093577957896;0,60243459596218;0,494152391854409;0,741562198649952;0,694689615023615;0,769485220313072;0,96;4250667864868003
0,333333333333333;0,902;0,590678554867491;0,589830074297163;0,445660694772561;0,659005628517824;0,647596195048051;0,702760249376297;1;1
1;0,892;0,599262023663403;0,59859882413867;0,469806072390661;0,842105263157895;0,766390524811643;0,792504414916039;0,96;1
0,333333333333333;0,82;0,59204754451593;0,591623496765072;0,444327642918337;0,741562198649952;0,714000010980307;0,654510676860809;1;-639730990807249
0,666666666666667;0,85;0,600116721769976;0,599555731309785;0,47883601047907;0,842105263157895;0,801530979446792;0,826582908630371;1;1
1;0,808;0,611370814138916;0,610542558650942;0,495216899484817;0,178137651821862;0,769175488646789;0,571404695510864;0,8;1
0,666666666666667;0,904;0,605745299304992;0,605015376086676;0,471781428062827;0,741562198649952;0,723604033359093;0,722060769796371;1;1
1;0,648;0,601391838105759;0,600389814954843;0,464235688549511;0,741562198649952;0,747435949288849;0,534480512142181;0,68;-228587072739250
0,333333333333333;0,358;0,612057999097898;0,611105140670684;0,511706101832434;0,71264367816092;0,804132369496874;0,340189278125763;0,2;6707474278804423
0;0,244;0,606247916508007;0,605614936975066;0,514147383560798;0,653780557134736;0,812091236369275;0,451713800430298;0,08;0
0,333333333333333;0,26;0,614483858646286;0,61395687700111;0,543411594220577;0,653780557134736;0,781603252081844;0,716793298721313;0,12;-5420300814641940
0,333333333333333;0,294;0,624275942165273;0,623401302476603;0,585136728172392;0,71264367816092;0,772775573677859;0,466836869716644;0,2;-1201844747767849
0,666666666666667;0,34;0,619684214653782;0,618829842162934;0,563966571551826;0,71264367816092;0,841708576114904;0,270948767662048;0,2;6319779396340166
0,666666666666667;0,388;0,603686119629261;0,603003366937465;0,47232003206307;0,71264367816092;0,725363798029488;0,402670800685883;0,32;-6345007041285287
0;0,302;0,607086009849008;0,606547556606811;0,487720416209695;0,615384615384615;0,764220277851095;0,199953377246857;0,48;-4980973241480637
0,333333333333333;0,728;0,608778077739437;0,607803708392192;0,497101269037876;0,71264367816092;0,72463551334024;0,562649011611938;0,68;5663171047741819
1;0,47;0,626029226307574;0,625238154965876;0,513736191463222;0,615384615384615;0,668064827509623;0,402018904685974;0,52;-3665828434668014
0,333333333333333;0,712;0,617275215244439;0,616648066150262;0,496995810885506;0,615384615384615;0,681182596518121;0,343765437602997;0,84;1932589861744998
0,666666666666667;0,772;0,626656769891342;0,625662029435097;0,524477701064936;0,71264367816092;0,755653705886747;0,788556754589081;0,64;-7247808799068431
1;0,83;0,621955652318421;0,621271932970632;0,488815029567463;0,615384615384615;0,706111769174113;0,612631857395172;0,88;1
0,333333333333333;0,8;0,629878288043362;0,628683909149994;0,52389226693602;0,71264367816092;0,71424466468002;0,756311923265457;0,8;1
0,666666666666667;0,81;0,611702203458557;0,61095118269119;0,521433358783521;0,653780557134736;0,716518061596362;0,607106924057007;0,76;-4005144767325681
0,333333333333333;0,694;0,621513381849499;0,620290978646184;0,543332517774667;0,615384615384615;0,700589420423251;0,688886702060699;0,56;1
0,333333333333333;0,736;0,635480733628086;0,634199401436854;0,564220059614645;0,615384615384615;0,654365965141386;0,726624071598053;0,64;1
0,333333333333333;0,818;0,63178546321448;0,630435568415664;0,556164324322295;0,653780557134736;0,590318922726661;0,511216372251511;0,84;5109552461659786
0,333333333333333;0,86;0,63320885832259;0,6316113810542;0,565898889250212;0,653780557134736;0,648065942538371;0,611726969480515;0,8;1
0,333333333333333;0,822;0,641795070479576;0,64018584039988;0,55514634894803;0,615384615384615;0,658509515129782;0,625508964061737;0,88;6440658329982601
1;0,572;0,637475069375634;0,635740177494129;0,552068515307779;0,71264367816092;0,569419243958262;0,410171329975128;0,72;-6898683621812301
0,333333333333333;0,708;0,619263494599262;0,617858037237502;0,542395085252872;0,615384615384615;0,654510619241722;0,52227970957756;0,76;2060874798046176
0,666666666666667;0,612;0,642120476089858;0,640527592116875;0,538528582280522;0,71264367816092;0,564932301837656;0,504106372594833;0,64;2940724907180073
0;0,688;0,623891257839961;0,62238196668398;0,573088542326365;0,615384615384615;0,63479222191843;0,461440086364746;0,68;4866910118266558
0,333333333333333;0,6;0,646552006713963;0,645031811639957;0,554809500536316;0,71264367816092;0,705280380537876;0,588057637214661;0,52;6576408208307374
0,333333333333333;0,47;0,638501094638289;0,637006991675298;0,560784302599108;0,178137651821862;0,661312219959032;0,331722497940063;0,48;6686327691170672
0,333333333333333;0,378;0,65043505272301;0,648959762590599;0,567838738386732;0,178137651821862;0,685013565584296;0,358138144016266;0,4;4104887514146468
0,333333333333333;0,458;0,641251255118881;0,639624597209101;0,601168784528758;0,178137651821862;0,581969945672018;0,706349670886993;0,44;2538733281171523
0,666666666666667;0,566;0,637698523252354;0,636294370053944;0,599605703034261;0,155172413793103;0,538010309225118;0,425650894641876;0,72;-8954347831915380
0,666666666666667;0,426;0,640443729501517;0,638694738566445;0,57081902568106;0,178137651821862;0,530052048478557;0,2103590965271;0,4;1
0,333333333333333;0,276;0,634504633739743;0,632942675491869;0,506948456831574;0,71264367816092;0,612651607240037;0,0735672116279602;0,24;-4764931043759053
0,666666666666667;0,244;0,639111387545166;0,637843114625954;0,521564308183842;0,653780557134736;0,449938894166477;0,488487482070923;0,08;-2048438782486040
0,333333333333333;0,202;0,663675392553233;0,662169101525838;0,562593824391392;0,615384615384615;0,466970079194815;0,302245318889618;0,04;0
0;0,15;0,657923561444673;0,656176813194695;0,554305373400149;0,615384615384615;0,394725983324725;0,449260413646698;0,04;-5730345265787931
0,333333333333333;0,16;0,667930570166074;0,666081314608888;0,592860077944177;0,71264367816092;0,461846209883167;0,333846986293793;0,08;0
0;0,146;0,674368330557952;0,672451843036862;0,594151602030367;0,71264367816092;0,399246158134718;0,347318470478058;0,08;-5638645163947207
0,333333333333333;0,204;0,671520454133868;0,66973773423265;0,599372222803313;0,653780557134736;0,371024245386306;0,253954887390137;0,08;0
0,333333333333333;0,174;0,665102546402564;0,663393876961143;0,571214343676615;0,615384615384615;0,450068778484184;0,290485680103302;0,16;0
0;0,308;0,656836018838089;0,654950922227304;0,575454974650983;0,653780557134736;0,547790853954524;0,345229387283325;0,36;0
0,333333333333333;0,218;0,656620225476593;0,65479406154637;0,575447884481226;0,653780557134736;0,544353671809577;0,33692866563797;0,04;-6416803389019860
0,666666666666667;0,274;0,674480551846574;0,672694144966369;0,557831208379404;0,615384615384615;0,57402290752811;0,520296156406403;0,12;0
0,333333333333333;0,318;0,685949812836682;0,683863033459321;0,609383285440166;0,71264367816092;0,499077471808951;0,38819032907486;0,48;-4089826139086297
1;0,306;0,669373353866882;0,66736680562822;0,575841990324624;0,615384615384615;0,591160849821333;0,420132160186768;0,28;1374668127881577
0,333333333333333;0,274;0,685448910622367;0,68345087421832;0,620642198543095;0,653780557134736;0,377206624720976;0,36223578453064;0,16;-1762377866828052
0,333333333333333;0,148;0,691567709798594;0,689689935913163;0,589441792090489;0,615384615384615;0,548705826288937;0,35215550661087;0,08;-5453567857773805
0,666666666666667;0,364;0,686175385878744;0,684264733139792;0,617689648430528;0,653780557134736;0,513403720192648;0,365946233272552;0,24;0
0,666666666666667;0,32;0,680459464361779;0,67834914895113;0,622841922098079;0,653780557134736;0,596174388405814;0,333370506763458;0,24;0
0,666666666666667;0,214;0,670940431961538;0,668901449152191;0,62397528946808;0,12;0,625951431124958;0,283949673175812;0,16;0
0,333333333333333;0,246;0,659666127085057;0,657482971459063;0,601531515551328;0,653780557134736;0,626343826175762;0,408590137958527;0,16;7936495917356752
0;0,052;0,675269995728899;0,673017328218645;0,620569323041078;0,178137651821862;0,601700868470217;0,254075288772583;0;0
0,333333333333333;0,248;0,670434459805449;0,668133561553023;0,632596963951728;0,178137651821862;0,596749088167537;0,647588282823563;0,2;-1982949561573286
0,333333333333333;0,16;0,66866990980022;0,666490155066767;0,624289813248596;0,789142407553108;0,633021033121486;0,165307343006134;0,08;0
0,666666666666667;0,178;0,659280273639682;0,657073228674669;0,641390165421033;0,12;0,736548928107258;0,205011665821075;0,04;-2883139137140121
0,333333333333333;0,178;0,668083027960605;0,666040813590494;0,576855205735339;0,789142407553108;0,685080357643326;0,444083690643311;0,04;-6286817482768596
1;0,334;0,661559868731093;0,659454079340469;0,609537532810209;0,653780557134736;0,719018190075532;0,177716910839081;0,08;0
1;0,336;0,657264727789071;0,654885225437299;0,621907039669774;0,653780557134736;0,69299085049302;0,41308468580246;0,16;5297826100729868
0,666666666666667;0,252;0,6398810714269;0,638122780288251;0,560761732698406;0,12;0,695943426822208;0,491974532604218;0,4;1
0,666666666666667;0,552;0,65861562254094;0,656812393706023;0,564747992911468;0,659005628517824;0,61935050489693;0,636422485113144;0,6;5795597174000646
0,333333333333333;0,56;0,661649301170931;0,659832577819642;0,599132004331485;0,178137651821862;0,704250856690134;0,585298001766205;0,52;-3492684745735396
0;0,382;0,659476002159933;0,657501697619551;0,645308455204489;0,178137651821862;0,720606043472076;0,614258766174316;0,28;-2663834573797060
0,333333333333333;0,296;0,669478188467754;0,66750339728445;0,598882451129403;0,178137651821862;0,6835676555154;0,542477071285248;0,2;-5739209152171093
0;0,172;0,670257161017011;0,668197194287363;0,637557362548403;0,178137651821862;0,518436712138372;0,206414520740509;0,08;6494891194355707
0;0,26;0,663229996827869;0,661208995626855;0,650645828522815;0,178137651821862;0,454653736747902;0,136225640773773;0,24;-1885321879035052
0;0,126;0,669335689103979;0,66742761148935;0,622183012715927;0,145985401459854;0,65861669357585;0,319455981254578;0;0
0;0,23;0,663485046332435;0,661549400057211;0,633200064175758;0,178137651821862;0,56206213691699;0,138751983642578;0,28;0
0,666666666666667;0,246;0,660116997822254;0,658498601155462;0,61462086961677;0,145985401459854;0,741950656822619;0,169067859649658;0,28;-6986632361129499
0,666666666666667;0,158;0,658198309196108;0,656619556559645;0,59180972059744;0,155172413793103;0,82228895440368;0,0601257681846619;0,08;-1432255169325860
1;0,134;0,646826768747492;0,645153265826955;0,602386091767458;0,155172413793103;0,690105052157379;0,0662338137626648;0,04;0
1;0,118;0,672761155887777;0,670645531700284;0,644318083465105;0,178137651821862;0,668456017770056;0,165038645267487;0,08;0
0,666666666666667;0,128;0,671361554844491;0,669133394318837;0,606237854842791;0,178137651821862;0,511724758981225;0,0778432488441467;0,12;-6198736708684900
1;0,218;0,680115632255764;0,678109405651236;0,592013227342314;0,789142407553108;0,436614626159739;0,143872201442719;0,12;-2857902981916269
1;0,196;0,680308108946343;0,678359376784487;0,573094701939816;0,789142407553108;0,538426975427504;0,0864636301994324;0,04;-6901428723849827
0,333333333333333;0,134;0,658665151957699;0,656855921619401;0,558923060182277;0,155172413793103;0,663992968990762;0,148776888847351;0,12;-4629526206359944
0,666666666666667;0,142;0,677366953499098;0,675606514074921;0,572839401369001;0,789142407553108;0,698842425735037;0,169361352920532;0,08;-4536961115637300
