"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,6;0,482;0,543556673502261;0,543768299101435;0,663220207428847;0,595317725752508;0,542614281177521;0,4;1
0,8;0,538;0,529984526482026;0,52970581406293;0,692920322013479;0,527979089937032;0,509905397891998;0,36;5342343670013166
0,4;0,526;0,527464843355836;0,526827196989452;0,665074190204508;0,527979089937032;0,691873908042908;0,68;-715930172462396
0,4;0,458;0,508746101590163;0,508522087789311;0,630252928993669;0,525538707102953;0,446513712406158;0,48;0
0,4;0,278;0,501994336460916;0,501932875475149;0,750458636418505;0,540193842645382;0,442629039287567;0,28;-2909530688385420
0,2;0,468;0,510908133340708;0,511049729821041;0,785477938611776;0,540193842645382;0,412018775939941;0,36;-2375501451701544
0,2;0,39;0,507966487578511;0,508348738336461;0,711976410484203;0,527979089937032;0,617817908525467;0,4;0
0,6;0,506;0,511018641772284;0,510980425862562;0,650018692663105;0,525538707102953;0,542383313179016;0,68;1674659227468879
0,2;0,568;0,502315628950503;0,501827638332287;0,691777396045397;0,425925925925926;0,580338537693024;0,56;-1029224851521064
0,4;0,5;0,50160545941779;0,501319031237246;0,724542022730442;0,438225976768743;0,468715131282806;0,44;1
0,4;0,27;0,482218895216578;0,481651607066961;0,647911132114092;0,513195290296387;0,372493326663971;0,4;0
0,8;0,506;0,485117137909589;0,484280972936859;0,614473631292732;0,513195290296387;0,519459903240204;0,68;-7173701800957925
0,6;0,488;0,505801210969423;0,50585429419348;0,749090366635523;0,438225976768743;0,391777455806732;0,48;-4452808395129369
1;0,774;0,550612652944519;0,550714194254906;0,786089292208558;0,567275584364565;0,848756521940231;0,92;1
0,8;0,598;0,568942089261276;0,568593558984806;0,863617276608835;0,567275584364565;0,590431392192841;0,76;-1658274341492926
0,8;0,586;0,562705683895194;0,562051728537068;0,750081773956968;0,581697171381032;0,321096122264862;0,64;1436802205649924
0,6;0,554;0,567748822434999;0,566794135655273;0,742152759592425;0,581697171381032;0,465733826160431;0,6;-2530091658579442
0,8;0,52;0,55000349961754;0,549361211722672;0,676814704329224;0,567275584364565;0,489343285560608;0,44;-769557967509187
0,8;0,522;0,543511006425319;0,543109236234148;0,729073881985828;0,567275584364565;0,588066786527634;0,52;1
0,4;0,584;0,507906316553695;0,507629037765813;0,70156054792377;0,567275584364565;0,674692213535309;0,64;0
0,4;0,522;0,51953537030791;0,519445059919595;0,732832656395187;0,567275584364565;0,623325943946838;0,52;-2210591150420302
0,2;0,518;0,53989345033046;0,539705779280779;0,695959940683641;0,527979089937032;0,549605906009674;0,48;-135605295645023
0,8;0,434;0,543882273964959;0,543716558448272;0,753531807559138;0,540193842645382;0,572313278913498;0,56;1627186875294672
0,6;0,462;0,537899333881066;0,538187244894108;0,745240911693231;0,540193842645382;0,560842454433441;0,48;-1013983710964591
0,6;0,428;0,520511960499299;0,52056109358426;0,730620470715597;0,540193842645382;0,568824917078018;0,64;6999438599125325
0,6;0,514;0,50521219923481;0,505903350879841;0,634001984088894;0,513195290296387;0,438039183616638;0,4;6691247974471952
0,4;0,628;0,49499651587315;0,495305197101542;0,608856402369106;0,442217768871075;0,535617142915726;0,64;4195108582331972
0,2;0,364;0,528819598936953;0,528723106129143;0,63537123485906;0,442217768871075;0,427514016628265;0,4;2956246697784528
0,4;0,488;0,529757826810565;0,529588838363441;0,626725288030782;0,556026650514839;0,547843843698502;0,44;0
0,6;0,428;0,563752338404276;0,563865383133748;0,766684592873005;0,55748820754717;0,573392391204834;0,48;0
0,6;0,666;0,573615606310551;0,573704534377438;0,688268822329971;0,556026650514839;0,650194585323334;0,64;-2352908614262873
0,4;0,488;0,604122997417024;0,604226885333537;0,801157861846101;0,55748820754717;0,739088594913483;0,56;1184872419049724
0,4;0,294;0,592467577605521;0,592552505067335;0,702592145325668;0,556026650514839;0,293570578098297;0,16;-1492492611147057
0,8;0,386;0,585001509613732;0,585040548350476;0,681561052585513;0,556026650514839;0,394592702388763;0,4;837576955117420
0,2;0,476;0,584958986077695;0,584922647397977;0,740662765583877;0,593596059113301;0,54147744178772;0,52;-5126989887055642
0,2;0,442;0,571897998876767;0,571666637549042;0,780811342955658;0,55748820754717;0,465830147266388;0,64;2376069905910516
0,4;0,524;0,565013979383328;0,564909395343019;0,694055391888018;0,442528735632184;0,532661199569702;0,6;1513214411112489
0,8;0,624;0,565744339953985;0,565725452398808;0,689765233426178;0,587046394120349;0,558712363243103;0,68;0
0,6;0,49;0,550667522555965;0,550626752873971;0,762822488046539;0,540193842645382;0,593945950269699;0,64;2255863278874986
0,4;0,592;0,529327405650747;0,529273870247018;0,747595057763542;0,540193842645382;0,523038297891617;0,48;1
0,4;0,596;0,530196447062039;0,530467338087369;0,729147420990514;0,540193842645382;0,505674779415131;0,52;0
0,8;0,424;0,529660216066671;0,529970396416196;0,721936930782902;0,438225976768743;0,449080526828766;0,4;-1288846099287165
0,8;0,344;0,491998198089872;0,492117279179256;0,658737365885442;0,513195290296387;0,395109713077545;0,36;0
0,2;0,354;0,496203102034152;0,496390277670474;0,723487107062048;0,564102564102564;0,691187679767609;0,24;5728504758321201
0,8;0,662;0,542950282293781;0,543691738692189;0,688368384939656;0,572758037225042;0,654414713382721;0,56;3290756983860730
0,8;0,644;0,565219094567763;0,565984181281646;0,757453652311514;0,572758037225042;0,619440078735352;0,48;2964497634256284
0,2;0,618;0,547466573985536;0,548011556035588;0,759569334791652;0,572758037225042;0,681578427553177;0,6;393126137819197
0,2;0,514;0,533034247424366;0,533343460017664;0,65266608482537;0,525538707102953;0,504953056573868;0,76;1
0,4;0,504;0,548053588473375;0,547972113183455;0,664785289245783;0,556026650514839;0,234438419342041;0,48;1
0,8;0,504;0,536398436826859;0,535964589492805;0,6570773406254;0,525538707102953;0,483094692230225;0,56;-1064347117954228
0,6;0,472;0,525507278820929;0,524934898579363;0,699989777224051;0,448979591836735;0,431186854839325;0,4;3397231849965463
0,6;0,562;0,52224539239928;0,522118663571613;0,761583337477105;0,540193842645382;0,523309528827667;0,44;-3592948352013595
0;0,278;0,492752076518773;0,492414562627639;0,678123700851843;0,434516523867809;0,336062252521515;0,16;-1527277283670310
0,8;0,726;0,514908723407765;0,514627409654039;0,732794280789026;0,540193842645382;0,592257469892502;0,76;1
0,2;0,474;0,525852502577832;0,525722590775196;0,646209759697897;0,525538707102953;0,571906805038452;0,56;-7567238240204721
0,6;0,48;0,53118332969058;0,531209111860746;0,652488917791499;0,443589743589744;0,517538070678711;0,6;1
0,6;0,612;0,533423895757855;0,533157958974903;0,690996632104407;0,527979089937032;0,45011830329895;0,56;-6386301665448749
0,6;0,492;0,548999600058684;0,54891245521497;0,691760530777619;0,442528735632184;0,446245551109314;0,48;-1657179417445622
0,2;0,436;0,512606885751187;0,512219627780245;0,678675693848251;0,527979089937032;0,624536544084549;0,48;1675099024545279
0,6;0,442;0,497445326261619;0,497136874115111;0,626750966237968;0,525538707102953;0,416686713695526;0,28;0
0,8;0,594;0,508073713220032;0,507775260925952;0,635535314863644;0,525538707102953;0,473845481872559;0,56;3731340748526775
0,4;0,4;0,515331658985361;0,514947741489843;0,758481571656827;0,55748820754717;0,431894361972809;0,52;0
0,2;0,232;0,507966390772136;0,507577827894332;0,707701173426232;0,470515970515971;0,556357264518738;0,2;-3584538080409875
0,6;0,586;0,505337297068199;0,505165008644709;0,692519184276726;0,560353287536801;0,304482519626617;0,6;-2689690894236271
0,4;0,562;0,534426566498431;0,534327261647417;0,755608110846439;0,540193842645382;0,526684433221817;0,64;1
0,6;0,556;0,514183327046446;0,514281618992034;0,649541059622115;0,525538707102953;0,604398339986801;0,36;-1709057865846187
0,4;0,466;0,516759449931884;0,516654547207711;0,734408887551823;0,438225976768743;0,445192217826843;0,48;1768810266507802
0,4;0,406;0,537163186943923;0,536559494381184;0,67204741041632;0,527979089937032;0,508681684732437;0,44;-5780758977355981
0,6;0,55;0,53627950736595;0,536088455150387;0,639237951615265;0,587046394120349;0,496894121170044;0,36;0
0,6;0,464;0,517516278169887;0,51692204965748;0,653400922181745;0,513195290296387;0,43132358789444;0,6;-8308680304615148
0,6;0,488;0,491283944216775;0,490759298167271;0,645007955995376;0,513195290296387;0,505880236625671;0,56;-990205972880967
0,6;0,538;0,48463325110793;0,484394388289482;0,73141326284054;0,568627450980392;0,46088445186615;0,56;1
0,4;0,544;0,484117343050821;0,48385027928824;0,634564149886794;0,560353287536801;0,367989182472229;0,44;0
0,2;0,544;0,482769023712566;0,482756510493998;0,647933216350525;0,525538707102953;0,523706763982773;0,48;2120660734315691
0,4;0,326;0,504311881120235;0,504361620785261;0,646485454025303;0,525538707102953;0,453392624855042;0,32;-1583924993686420
0,4;0,604;0,533145848311924;0,533148540800986;0,705885606470739;0,527979089937032;0,62774670124054;0,76;1
0,4;0,434;0,515831835116828;0,515773403794191;0,686768785018949;0,527979089937032;0,443910181522369;0,56;-163356075225229
0;0,334;0,52958384646568;0,529497338385314;0,745723582750715;0,438225976768743;0,508418053388596;0,32;2514034207479089
0;0,54;0,529272130918567;0,529348802153185;0,684208794702089;0,513195290296387;0,591214388608932;0,6;3138580667133280
0,4;0,42;0,5402395056534;0,540464291345278;0,725663581892303;0,443396226415094;0,336099147796631;0,28;-257610435773571
1;0,66;0,52065553695458;0,52068727156367;0,639057549011017;0,587046394120349;0,493156611919403;0,72;1
0,4;0,464;0,497694301019026;0,497344658719856;0,698139912111739;0,567275584364565;0,342258930206299;0,28;-2763923907619391
0,6;0,48;0,498698829653455;0,498355336944728;0,700739809846583;0,567275584364565;0,476357102394104;0,32;-4539655033503578
0,8;0,518;0,51119749956318;0,511018929938541;0,67248703548566;0,513195290296387;0,43780130147934;0,36;0
0,4;0,358;0,495113472834347;0,495354984773419;0,65899703428489;0,513195290296387;0,445997476577759;0,52;5793885218563113
0,6;0,372;0,521999513570951;0,522152224090098;0,642080979194724;0,543165467625899;0,537867844104767;0,4;0
0,6;0,498;0,537142682744434;0,537279908156743;0,658888282316636;0,587046394120349;0,518522441387177;0,64;5792058894683544
0,2;0,384;0,541670073237679;0,542247722962618;0,677791422295493;0,443396226415094;0,575468987226486;0,28;7458587523803686
0,2;0,558;0,548432315618887;0,548669843631371;0,708854229992505;0,581697171381032;0,57210499048233;0,36;3639488538740534
0,4;0,72;0,55914139031414;0,559468561923908;0,756273027532346;0,567275584364565;0,700009822845459;0,6;7483229064160307
0,8;0,62;0,562212587154086;0,562233290348483;0,714618192823152;0,587046394120349;0,671673953533173;0,56;7876711212067618
0,2;0,416;0,555931925731368;0,555883552089413;0,705282388430199;0,517716535433071;0,504784137010574;0,6;-247513519426033
0,4;0,624;0,544311260668746;0,544310051069451;0,675018424245297;0,442217768871075;0,514730513095856;0,64;2270345710253737
0,6;0,582;0,576518365249001;0,576828425811699;0,7669881008117;0,55748820754717;0,54876321554184;0,48;6758373344436521
0,6;0,58;0,562653121893473;0,563040804665613;0,749103453401906;0,572758037225042;0,601799815893173;0,48;-7908454569432594
0,6;0,538;0,577002813656154;0,577425911780015;0,760839252979172;0,55748820754717;0,541387885808945;0,68;1
0,8;0,46;0,568401680377742;0,568770028791604;0,703228142974738;0,593596059113301;0,453665435314178;0,4;0
0,6;0,614;0,556445983813547;0,556817483070642;0,65556784572959;0,556026650514839;0,676670014858246;0,52;-2126108318783187
0,8;0,684;0,557161739295682;0,557474496437916;0,712290806697123;0,527979089937032;0,806917235255241;0,8;-591038248738800
0,6;0,494;0,560283738001488;0,560495154081945;0,718505497913144;0,527979089937032;0,451781153678894;0,52;5030408542906216
0,6;0,434;0,545278149188853;0,545240515058737;0,778670024956458;0,572758037225042;0,490441501140594;0,6;0
0,8;0,56;0,547152058702619;0,547131673386685;0,790413647908381;0,572758037225042;0,696003079414368;0,44;-161375336724479
0,6;0,622;0,530128257571777;0,530515197001275;0,688046640901536;0,593596059113301;0,674497604370117;0,4;-3465810970611357
0,4;0,488;0,530632330816698;0,530756662744766;0,648052457925881;0,556026650514839;0,590778917074203;0,44;-4990024298578118
0,6;0,458;0,544486987913835;0,544854096836519;0,740376922214485;0,55748820754717;0,358099520206451;0,48;-3214082896887914
0,4;0,706;0,525719999893467;0,525912662602338;0,655791534582106;0,556026650514839;0,664041340351105;0,76;-686866283800216
0,4;0,394;0,510847264908714;0,510938985090276;0,6623606876806;0,525538707102953;0,413885474205017;0,4;-1737709500699328
0,2;0,548;0,506970739358656;0,507192007856123;0,694285325071053;0,434516523867809;0,551138281822205;0,44;-7635838540565202
0,4;0,514;0,514442485829891;0,514465993369168;0,672358315388735;0,525538707102953;0,461661636829376;0,56;1
0,6;0,554;0,501391082127117;0,501509267845684;0,748255593531196;0,540193842645382;0,479576885700226;0,52;5183428752374381
0,2;0,496;0,51709322125241;0,517182643292992;0,760063795977628;0,540193842645382;0,504201203584671;0,48;0
0,4;0,5;0,514038221782005;0,513863020045473;0,642988860460041;0,525538707102953;0,469158887863159;0,64;-5561855561055342
0,2;0,466;0,492467762859765;0,491957634493853;0,638854031063699;0,513195290296387;0,567881107330322;0,44;-5506485149479291
0,4;0,462;0,507564774549468;0,507304137320891;0,625679100128035;0,525538707102953;0,3772873878479;0,4;-1096826868542740
0,6;0,728;0,5405997806329;0,540639712764151;0,647707108235354;0,587046394120349;0,640624672174454;0,56;-3706423547332749
0;0,296;0,541293281278122;0,54121170559378;0,654978099321101;0,525538707102953;0,436263084411621;0,36;3448187540912826
0,6;0,586;0,53577865994973;0,535574333814597;0,688636634188785;0,527979089937032;0,50322812795639;0,68;377588339253451
0,8;0,572;0,531780926383459;0,531699637821356;0,708790392867426;0,513195290296387;0,420670032501221;0,56;3180081319861423
0,6;0,528;0,536659748790391;0,536751319159799;0,679974647643459;0,525538707102953;0,448414504528046;0,56;1
0,8;0,464;0,546324018968271;0,546629093634337;0,772741571146907;0,572758037225042;0,597196221351624;0,56;-5196357996408358
0,2;0,494;0,529691161281342;0,529835440508267;0,675983635512612;0,525538707102953;0,586715519428253;0,4;-8537474543948067
0,8;0,488;0,551652846323158;0,552038626284861;0,765861102431201;0,527979089937032;0,705863326787949;0,6;996515586802060
0;0,46;0,520264220335928;0,520190724605988;0,744581817825491;0,438225976768743;0,489209830760956;0,4;0
0,4;0,394;0,520388856349297;0,52069350018243;0,709656564317613;0,438225976768743;0,479221165180206;0,28;-1213686345609747
0,4;0,404;0,497234979370259;0,496827875525238;0,700449913621148;0,425925925925926;0,580134272575378;0,28;-2664692809625490
0,6;0,41;0,499733190781522;0,499126681145887;0,657402438893758;0,527979089937032;0,417327880859375;0,44;5286244665799775
0,6;0,392;0,515785940272451;0,515613544119098;0,742383610419317;0,540193842645382;0,480458438396454;0,36;0
0,2;0,562;0,532300930499418;0,532230662347385;0,697495214960717;0,527979089937032;0,370436668395996;0,64;1
0,8;0,568;0,540604663678114;0,540506861710461;0,700635610640521;0,593596059113301;0,50441187620163;0,64;688612940772716
0,4;0,5;0,525779835104023;0,525704387251258;0,745651820658961;0,448979591836735;0,452642440795898;0,48;2154451463463307
0,4;0,676;0,545439175215463;0,545498162505839;0,705963859138446;0,593596059113301;0,534961462020874;0,76;-2856839389424642
0,4;0,674;0,551333694139057;0,551215092446562;0,666692576330068;0,556026650514839;0,708833575248718;0,68;7058579886818587
0,6;0,474;0,542665758597717;0,542247599170787;0,693607133245165;0,527979089937032;0,530290901660919;0,44;52898399850420,9
0,4;0,612;0,56207914764123;0,56184592182406;0,669454114641258;0,556026650514839;0,625978797674179;0,76;1373294290113424
0,4;0,61;0,536892538458573;0,536630653722359;0,751383120886465;0,540193842645382;0,541843771934509;0,6;232134328345110
1;0,47;0,476915876978985;0,476389263826474;0,698754191476044;0,568627450980392;0,487980425357819;0,48;7635364848949373
0,4;0,536;0,487920392315176;0,487247253537024;0,664773574082765;0,564102564102564;0,690438389778137;0,6;-518170019020966
0,6;0,54;0,486367830237259;0,485829916351085;0,653828823582834;0,513195290296387;0,431580781936646;0,56;-2349044066577051
0,6;0,558;0,463562359212902;0,463205019797944;0,706108734172604;0,564102564102564;0,455883264541626;0,52;-603803060799911
0,6;0,546;0,492597661763757;0,492437941392874;0,642255473578122;0,525538707102953;0,504638224840164;0,68;1567551380779955
1;0,574;0,472334276859891;0,471917949965208;0,657721633260216;0,513195290296387;0,484649300575256;0,56;4059412475658502
1;0,588;0,469535620988733;0,468952037285568;0,652616640714752;0,513195290296387;0,529312908649445;0,6;-815370649429254
0,6;0,508;0,491430871249974;0,491181004175602;0,64075391781349;0,525538707102953;0,451943039894104;0,6;1
0,4;0,392;0,515683415332191;0,515783382105418;0,735711519328669;0,438225976768743;0,46398001909256;0,28;0
