"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,47;0,24;0,510018705943689;0,510272116015301;0,288318029283419;0,569364161849711;0,508946567446845;0,165680885314941
0,51;0,392;0,551327633340275;0,55130615364598;0,408543090634465;0,428571428571429;0,520187767498638;0,455617964267731
0,51;0,516;0,574530408343429;0,574794361878999;0,412441514609104;0,422413793103448;0,575264905785767;0,506053119897842
0,54;0,312;0,596198806500832;0,596378823921289;0,329799600121658;0,404290429042904;0,591547353010464;0,494533717632294
0,51;0,554;0,588031098847591;0,588242265611687;0,448039895836792;0,422413793103448;0,638752844740998;0,600472390651703
0,565;0,586;0,593172876758684;0,59336112314043;0,399725847308579;0,569364161849711;0,627677071132309;0,567991226911545
0,515;0,356;0,572948252773203;0,573131946823122;0,234928897729063;0,125;0,58509824805856;0,425589025020599
0,485;0,404;0,610213359483345;0,613633578085126;0,245526651560607;0,344632768361582;0,502694319505294;0,454539239406586
0,38;0,278;0,568305249121546;0,568912245646628;0,31934425923536;0,271978021978022;0,234497540396334;0,0897558331489563
0,485;0,56;0,580741396592722;0,584324159615776;0,226902011651108;0,61437908496732;0,511593566898441;0,629312813282013
0,515;0,382;0,561006130190162;0,561423658690634;0,390564112353515;0,271978021978022;0,458845194018488;0,379554510116577
0,48;0,576;0,54034830592603;0,542959488513552;0,152552465602976;0,381679389312977;0,443685031439868;0,489073157310486
0,4;0,348;0,497338988526059;0,501414276140545;0,123563176390017;0,452380952380952;0,467273157261267;0,307431399822235
0,435;0,218;0,483203887081805;0,483798044453964;0,215463430807005;0,658536585365854;0,375035569124862;0,240165889263153
0,385;0,138;0,483833037441894;0,484180506641185;0,246376227632998;0,271978021978022;0,22151212501822;0,184240818023682
0,335;0,062;0,463335112736444;0,465823808018158;0,0980607463723105;0,111111111111111;0,287997001408847;0,0455208420753479
0,36;0,134;0,454579410807506;0,454914291008575;0,165587460856908;0,403555555555556;0,243134280420637;0,0664816498756409
0,365;0,064;0,441192872818081;0,443645848339301;0,119395501554591;0,111111111111111;0,319291323182772;0,0368680357933044
0,38;0,094;0,507856463263009;0,508540487252155;0,286996993672601;0,685714285714286;0,362491335952824;0,133686780929565
0,455;0,346;0,525618439893164;0,526706079710814;0,184483371020061;0,381679389312977;0,328368437995168;0,173642218112946
0,42;0,248;0,529423783877712;0,529589580444158;0,354941696404895;0,330097087378641;0,343570280685641;0,176609396934509
0,445;0,584;0,558555493364365;0,558742527885783;0,314550281336008;0,691752577319588;0,492091924134384;0,70932200551033
0,475;0,506;0,570519091101522;0,570861238166509;0,209594316916241;0,358851674641148;0,454801047210539;0,386083483695984
0,495;0,514;0,569506736993534;0,569689031717706;0,319534788247302;0,563432835820896;0,568674946329443;0,459882795810699
0,565;0,408;0,557586112541164;0,557714653520657;0,437168967350165;0,330097087378641;0,546715524572754;0,396413207054138
0,48;0,482;0,513006130771126;0,519243528133671;0,261752939831916;0,358851674641148;0,47189204033693;0,521622061729431
0,46;0,502;0,504079619058192;0,51038487218327;0,325406513386322;0,698507462686567;0,502155813817546;0,743922591209412
0,395;0,29;0,504278606978919;0,504570285981829;0,373748398649627;0,465968586387435;0,411955108546593;0,321540653705597
0,47;0,508;0,503908160390929;0,504872196609742;0,201763750151582;0,612076852698994;0,371542124646102;0,417381882667542
0,405;0,334;0,469531052514819;0,46989752200896;0,282547526346608;0,360294117647059;0,389997922719748;0,292270600795746
0,465;0,416;0,485068249938719;0,484522351344187;0,247033149454595;0,381679389312977;0,483166875189472;0,349393725395203
0,48;0,408;0,521636751595334;0,521560839043073;0,424907431195968;0,685714285714286;0,434661208546853;0,428746342658997
0,425;0,516;0,508881010760917;0,5091604227704;0,297019998617875;0,677966101694915;0,430021300195521;0,563006579875946
0,515;0,676;0,53645380366637;0,536694402726032;0,406654118541548;0,360294117647059;0,48383064393519;0,790639787912369
0,465;0,492;0,549689477929513;0,551989082755605;0,238398333759779;0,612076852698994;0,428030596313514;0,695068061351776
0,465;0,454;0,568951603164391;0,569101723341395;0,371399043981286;0,677966101694915;0,353513057996661;0,658936023712158
0,445;0,412;0,537136838883117;0,538837158085518;0,157918868250961;0,381679389312977;0,349244638913776;0,228759527206421
0,625;0,624;0,571439446326571;0,571572461263552;0,355836362055914;0,677966101694915;0,634764711813394;0,627525925636292
0,645;0,598;0,571723342350913;0,571901730239546;0,409793149660285;0,451202263083451;0,655960720363985;0,749770671129227
0,56;0,55;0,557474916900818;0,55767218744827;0,305298657422758;0,451202263083451;0,604026483240822;0,618621289730072
0,477611940298507;0,452;0,575767828086543;0,576150219853886;0,419757265644562;0,616915422885572;0,425610473768971;0,562570780515671
0,505;0,446;0,590122837749789;0,592843685498725;0,27963497329158;0,364444444444445;0,51494758366822;0,509144693613052
0,495;0,402;0,53608766203981;0,536317256078896;0,302047854680088;0,677966101694915;0,465985692848778;0,618776172399521
0,475;0,458;0,521204435540122;0,522745782829791;0,191167019654913;0,612076852698994;0,430887543215006;0,463542401790619
0,42;0,576;0,519875807780986;0,524765100323005;0,284922246063385;0,612076852698994;0,420983718382858;0,264385163784027
0,435;0,49;0,514405078530739;0,517652547876272;0,203793969240125;0,612076852698994;0,420699847065262;0,531077861785889
0,595;0,434;0,583574622548091;0,583688700606297;0,672458568932821;0,451202263083451;0,703377812871514;0,694511264562607
0,605;0,754;0,56202978452541;0,562239198564885;0,425341648514277;0,451202263083451;0,697955012826518;0,522758036851883
0,61;0,746;0,580839567105178;0,581130159464029;0,484434646276234;0,465968586387435;0,584104954032301;0,637663185596466
0,605;0,56;0,609769170207742;0,611983268108635;0,34607076738199;0,364444444444445;0,606526900604797;0,627532988786697
0,58;0,564;0,603409881204882;0,60357504170946;0,442146064859691;0,360294117647059;0,653746670736241;0,410239994525909
0,565;0,624;0,608627406748741;0,608652693505519;0,541903092846671;0,685714285714286;0,590358972800007;0,726583570241928
0,56;0,72;0,587238620403748;0,58739087018624;0,414466527838283;0,769230769230769;0,607882825286465;0,653683394193649
0,5;0,506;0,565475504794596;0,565504852603994;0,43141959784317;0,616915422885572;0,445961670277464;0,393185436725616
0,46;0,458;0,531758703144625;0,531977141159562;0,318236144797663;0,360294117647059;0,557345512360165;0,516442626714706
0,545;0,55;0,562641931872183;0,562807099583792;0,288682992360377;0,360294117647059;0,53020824446309;0,383523285388947
0,575;0,532;0,576847405854152;0,57839879296393;0,255519779960681;0,697132616487455;0,598901046628774;0,711365520954132
0,52;0,716;0,573962462061463;0,574146964980055;0,376495030245139;0,677966101694915;0,632467395109002;0,7489273250103
0,61;0,758;0,580646724556087;0,581107672282432;0,555815319073967;0,658536585365854;0,613564979494612;0,781621977686882
0,585;0,796;0,577584124578911;0,577980180949348;0,525024638109562;0,733333333333334;0,632143078804285;0,721466243267059
0,575;0,704;0,549200767079073;0,549557083146889;0,490770367367166;0,658536585365854;0,64351973747613;0,809969410300255
0,47;0,366;0,525690196939103;0,528482040087423;0,177375372217701;0,381679389312977;0,507408323382114;0,428603410720825
0,415;0,438;0,52026376138774;0,523468036724059;0,184337463722368;0,612076852698994;0,375491842380693;0,374712824821472
0,575;0,356;0,560022767348117;0,560280455003943;0,407550164624416;0,616915422885572;0,588023057463693;0,622588396072388
0,48;0,42;0,545658162053492;0,545888549324265;0,320972934885853;0,451202263083451;0,514306977745991;0,521655827760696
0,535;0,44;0,55129064357232;0,551491414142685;0,346574441186621;0,451202263083451;0,530061261158761;0,463520586490631
0,45;0,344;0,510430795604808;0,510710088087705;0,309016211044426;0,451202263083451;0,349670255943776;0,322080016136169
0,505;0,402;0,528248164298748;0,528533618868549;0,353035122049098;0,451202263083451;0,550022469761744;0,45971417427063
0,575;0,668;0,538774969396475;0,538742170346117;0,572339171220686;0,616915422885572;0,553788598927458;0,404068768024445
0,52;0,502;0,519480596103908;0,519482858735042;0,477969654044786;0,360703812316716;0,467009538563321;0,510784238576889
0,395;0,254;0,514062827736118;0,514414020351885;0,298763816093255;0,451202263083451;0,347990628835364;0,330879628658295
0,51;0,496;0,558371544707829;0,558718629225714;0,403134208488246;0,465968586387435;0,526738906119509;0,527595281600952
0,54;0,372;0,557147512810661;0,561168091498915;0,205644113299882;0,364444444444445;0,530284657973566;0,421653151512146
0,55;0,362;0,573709408222278;0,574295740392596;0,443676847057568;0,360703812316716;0,633655263728259;0,603841006755829
0,595;0,454;0,555990760730834;0,563110068445793;0,426885921911138;0,612076852698994;0,613262117617916;0,528950482606888
0,645;0,552;0,57707633083223;0,577891021943444;0,59974868497984;0,360703812316716;0,666852484524759;0,329220294952393
0,605;0,544;0,595845500858477;0,600192178417951;0,298635963658408;0,69672131147541;0,718493673718208;0,410814762115479
0,48;0,336;0,548259199125084;0,548501028809658;0,35626117552576;0,451202263083451;0,514458146738393;0,332491755485535
0,495;0,608;0,480812470885276;0,481151198879522;0,349717214459122;0,659767141009056;0,520767011648717;0,713962823152542
0,465;0,566;0,49137996315846;0,491724429793336;0,365018986180497;0,659767141009056;0,416302393418755;0,68325611948967
0,4;0,552;0,496258096094795;0,496930836924778;0,375005793617;0,703846153846154;0,355775845603909;0,758632436394691
0,465;0,784;0,48685395985556;0,487180662428593;0,28205977893071;0,659767141009056;0,317556522259808;0,772018939256668
0,35;0,46;0,483795184946324;0,484388363822084;0,360272297219986;0,818181818181818;0,266954387586074;0,68939545750618
0,41;0,598;0,52881055658889;0,529409163694321;0,349709468581913;0,818181818181818;0,407203130218628;0,552267730236053
0,47;0,506;0,521687322902441;0,522076013656464;0,347425788565255;0,818181818181818;0,441625826019241;0,487585961818695
0,445;0,4;0,498694533135743;0,502290793146273;0,152725588830308;0,698507462686567;0,556457009615898;0,408969044685364
0,495;0,366;0,511273030285087;0,511562364082338;0,271935206009827;0,60655737704918;0,573093399133965;0,484492838382721
0,565;0,67;0,516614507488955;0,519461167104521;0,227005527627777;0,697132616487455;0,581947273994713;0,662540942430496
0,55;0,566;0,525771028791323;0,526032609398943;0,370473304978802;0,659767141009056;0,601788320848657;0,522112965583801
0,555;0,572;0,505609247197029;0,511767765823966;0,429492705022306;0,697132616487455;0,610994367982471;0,747289150953293
0,52;0,736;0,523477427221104;0,524196061134371;0,630828298796908;0,658536585365854;0,620276305597044;0,739410996437073
0,585;0,766;0,555105794439475;0,555857200742369;0,730071100532161;0,658536585365854;0,693893522496142;0,707853555679321
0,485;0,522;0,518225969486332;0,521757382249215;0,364992360281024;0,612076852698994;0,540757869506233;0,440918326377869
0,5;0,538;0,566297459624439;0,56647646247888;0,418709453393005;0,659767141009056;0,671455768592189;0,348811447620392
0,515;0,658;0,586429239377979;0,586667101392985;0,41245556526668;0,703846153846154;0,570845943724489;0,613462805747986
0,465;0,356;0,575880741073435;0,57705882029141;0,201929595972152;0,61864406779661;0,431092553650032;0,533926874399185
0,6;0,692;0,609965019082487;0,610570574856817;0,236567786918178;0,743967828418231;0,493119314470823;0,780071496963501
0,47;0,596;0,584610014298924;0,585006211555505;0,209683599842454;0,61864406779661;0,519045676288864;0,647796630859375
0,62;0,73;0,521047329483042;0,521754957408098;0,374195441485628;0,698507462686567;0,647573147023722;0,674548923969269
0,585;0,802;0,5006452632665;0,501824568902717;0,352642072850459;0,698507462686567;0,616998305072132;0,741232186555862
0,505;0,57;0,523087252501747;0,52334922379833;0,454967693813276;0,658536585365854;0,592241117541009;0,638357102870941
0,545;0,568;0,518087953763681;0,518303957730155;0,32915305313928;0,659767141009056;0,573425504332286;0,409749448299408
0,6;0,784;0,556625079094377;0,556780751623228;0,417745598113381;0,659767141009056;0,682856693507793;0,828423619270325
0,65;0,624;0,538749709012218;0,538953583356988;0,750050148695662;0,658536585365854;0,651692035270962;0,64318510890007
0,54;0,538;0,532896469885143;0,533176696286281;0,532341641574882;0,658536585365854;0,584675988312403;0,443379819393158
0,56;0,286;0,552178662657812;0,552321346250853;0,387410800504545;0,256797583081571;0,539163184159432;0,305728554725647
0,46;0,192;0,567107741319908;0,567233028699452;0,33584416630679;0,256797583081571;0,530785171359412;0,293260216712952
0,51;0,352;0,551032650324653;0,553537436242905;0,238940257859792;0,247619047619048;0,56888459870179;0,429737985134125
0,525;0,206;0,565100001570382;0,565213405159451;0,465815105357736;0,277258566978193;0,622189239086263;0,110597014427185
0,565;0,278;0,5476358769922;0,547819277597483;0,335485981842263;0,256797583081571;0,520618901912564;0,209736526012421
0,505;0,572;0,56791472434841;0,568131883527637;0,435095140403369;0,790575916230367;0,537431125110244;0,522515833377838
0,52;0,522;0,565827873455598;0,566230496821548;0,43390727147767;0,277258566978193;0,43053786262508;0,177350640296936
0,52;0,61;0,579858810219772;0,583646125111176;0,294640154802616;0,61864406779661;0,473400724617309;0,487552523612976
0,5;0,66;0,585552982580974;0,58564844584659;0,477282928808799;0,659767141009056;0,578264082263364;0,386603355407715
0,527363184079602;0,662;0,564292938699705;0,567487400154366;0,318872816643812;0,612076852698994;0,583956935341817;0,592739194631577
0,565;0,54;0,555284556586009;0,55559031899969;0,403775158329023;0,403973509933775;0,562589150813328;0,585040837526321
0,45;0,432;0,552296219275048;0,552466782406603;0,297674385662926;0,659767141009056;0,495133454311779;0,397511541843414
0,47;0,54;0,504812242262175;0,505110006681982;0,291469127034221;0,552542372881356;0,60130410412487;0,448871493339539
0,59;0,364;0,554938751364362;0,555165210084499;0,435369648321611;0,365019011406844;0,500074774698462;0,388569176197052
0,505;0,38;0,559640804739909;0,560072764434692;0,481709778656423;0,330097087378641;0,600111023067418;0,350121438503265
0,565;0,322;0,541471072915362;0,54174120013556;0,434884701335622;0,365019011406844;0,592679097186041;0,23269921541214
0,515;0,424;0,528217649828486;0,528638034801209;0,474632287377999;0,330097087378641;0,428844119749357;0,460254728794098
0,56;0,34;0,547842983830034;0,548120991047451;0,37079311438256;0,365019011406844;0,519961951787002;0,232524275779724
0,525;0,36;0,549584724991342;0,549851457901944;0,325332767362375;0,365019011406844;0,628433665350725;0,233968734741211
0,535;0,46;0,550022662276847;0,550482481866513;0,421069550689091;0,330097087378641;0,475691154084734;0,399131000041962
0,475;0,528;0,530159956579431;0,530437711548135;0,453070864459916;0,365019011406844;0,509961771488806;0,509510517120361
0,5;0,398;0,527397323647415;0,528365360542968;0,555138667998558;0,330097087378641;0,55563700593378;0,387618124485016
0,47;0,394;0,511396140954457;0,512385119141241;0,575194069188873;0,330097087378641;0,560323847931183;0,347180068492889
0,6;0,404;0,505083573120637;0,506342863984463;0,80291547261017;0,658536585365854;0,730466807682417;0,287895619869232
0,545;0,578;0,499310570282405;0,507158514112457;0,535407318090265;0,155844155844156;0,660132732527325;0,379846930503845
0,535;0,526;0,477513384593581;0,484248202738156;0,399408943218406;0,155844155844156;0,770684183898925;0,505701005458832
