"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,545;0,51;0,533826470229701;0,533977204662748;0,581173974093472;0,582417582417582;0,620123645098385;0,469086706638336
0,495;0,586;0,570669325285106;0,570779314186855;0,563415714282027;0,610810810810811;0,623925812075601;0,484300255775452
0,635;0,476;0,557195101668648;0,557337685151958;0,665216078120576;0,375;0,644411497524082;0,58403953909874
0,5;0,528;0,55191182369312;0,55198160276444;0,455307686549807;0,633263743910926;0,475921706098559;0,595863997936249
0,54;0,626;0,574262563574312;0,574374540285887;0,411317339576906;0,578846153846154;0,565283778428485;0,610918492078781
0,505;0,542;0,562244382476883;0,562390701676634;0,452075753467076;0,586497890295359;0,597352578923773;0,483253538608551
0,465;0,404;0,561558645143785;0,561702736958975;0,448750438689222;0,586497890295359;0,584276110308317;0,409804821014404
0,565;0,698;0,585736183278129;0,585862571358998;0,501508329064327;0,643835616438356;0,624223940614018;0,606624662876129
0,585;0,5;0,572770481254821;0,572890192212088;0,506848807622357;0,610810810810811;0,59929974616988;0,38763815164566
0,515;0,528;0,568093418420104;0,56821605557923;0,467089459548234;0,457446808510638;0,566845454539266;0,51014831662178
0,565;0,62;0,584461644572965;0,584565940370147;0,387109570545983;0,633263743910926;0,598028582391004;0,57736212015152
0,53;0,254;0,57152858233628;0,571669476153797;0,448885146682089;0,38860103626943;0,563145986106486;0,349259555339813
0,495;0,39;0,566663400678992;0,566794576819709;0,534886680953921;0,640825432236475;0,520942115987375;0,562083750963211
0,54228855721393;0,456;0,580704586928164;0,580810897845621;0,479592114895573;0,571900826446281;0,581925704002471;0,456285655498505
0,605;0,558;0,580483904006496;0,580576034890635;0,516694002684882;0,633263743910926;0,601580997070861;0,505957514047623
0,56;0,716;0,581048411612582;0,581146830935624;0,474801755536052;0,666666666666667;0,63793928464859;0,605879724025726
0,595;0,544;0,6175376671355;0,617600210459646;0,569802860805466;0,666666666666667;0,599601144218749;0,754957482218742
0,535;0,472;0,60024673383249;0,600353527323211;0,611998757799512;0,626334519572954;0,627376999844386;0,599815905094147
0,525;0,664;0,593973434943807;0,594074303986125;0,668333473775146;0,626334519572954;0,625900455628762;0,857807725667953
0,505;0,502;0,568997702345391;0,569101916215481;0,600986276861028;0,626334519572954;0,591869171423164;0,570991218090057
0,525;0,404;0,572506179655508;0,572612182253267;0,469131109465473;0,571900826446281;0,627227427510808;0,451245069503784
0,48;0,524;0,537717730090738;0,537856416398831;0,518862699769604;0,610810810810811;0,572848560189694;0,696230977773666
0,525;0,618;0,579335163178889;0,579465609675888;0,442772437305769;0,386617100371747;0,514945335609784;0,609860777854919
0,535;0,602;0,599508573714642;0,599618858359355;0,490110881056963;0,578846153846154;0,610057236663852;0,675653785467148
0,56;0,392;0,59392629776183;0,594103209745626;0,913484865677324;0,586497890295359;0,640449390823034;0,533028274774551
0,595;0,446;0,551070729143494;0,551195105692512;0,76620645802253;0,397111913357401;0,662716137116245;0,634915977716446
0,505;0,496;0,50687653858592;0,507018442758751;0,535014760647374;0,381406436233611;0,34963498093281;0,676470249891281
0,59;0,416;0,590653500342041;0,590814578491499;0,687701215883461;0,381406436233611;0,595212786776804;0,4731764793396
0,525;0,414;0,595625751096332;0,595756219706307;0,54960938799976;0,578846153846154;0,579114420064942;0,618995577096939
0,565;0,596;0,587879938747242;0,588019161451422;0,538979437012379;0,610810810810811;0,634691862128183;0,41396826505661
0,535;0,472;0,587085331885164;0,587240551664793;0,393901967083042;0,397111913357401;0,585324781126875;0,361755609512329
0,575;0,574;0,577653171754832;0,577806718847582;0,381687434438755;0,397111913357401;0,511452637135973;0,437042951583862
0,47;0,374;0,56424194784698;0,564396187558952;0,468325991112554;0,633263743910926;0,386394739818076;0,366640627384186
0,51;0,458;0,573694909683009;0,573848023703678;0,494494464155578;0,571900826446281;0,514937085638616;0,293615996837616
0,6;0,57;0,575657254715405;0,575793173187533;0,611399224139113;0,633263743910926;0,616074306470592;0,393292963504791
0,592039800995025;0,432;0,540047814768907;0,540212679115215;0,60897321871992;0,571900826446281;0,636338825012632;0,49972128868103
0,555;0,576;0,561892122712997;0,562013615257824;0,547327503803954;0,610810810810811;0,625011193480633;0,588099718093872
0,56;0,518;0,561143714358467;0,561332254551749;0,749018892558009;0,586497890295359;0,650026069657638;0,62965601682663
0,59;0,446;0,553041088801726;0,553194101786921;0,589872442584536;0,705024311183144;0,587184380960097;0,305285453796387
0,535;0,406;0,558787441982187;0,558945126052424;0,73382185295802;0,73972602739726;0,585064624435707;0,335099399089813
0,6;0,334;0,525826015139733;0,526010310760747;0,666097707758084;0,73972602739726;0,632977951587849;0,19474333524704
0,53;0,408;0,554878698475094;0,555038072670753;0,446196418608785;0,578846153846154;0,567422503718512;0,537035256624222
0,545;0,424;0,541474154669933;0,541620118114674;0,51782418137178;0,39413988657845;0,542712894859127;0,354558944702148
0,52;0,328;0,537467875386381;0,537617777917872;0,577613849467435;0,39413988657845;0,517423531612248;0,253627717494965
0,56;0,7;0,573010767112532;0,57317924801093;0,608168151067475;0,673913043478261;0,642182190691081;0,5386823117733
0,53;0,446;0,523216031151663;0,523452705181507;0,497643516179319;0,397111913357401;0,61086863644633;0,696655988693237
0,525;0,332;0,550904027874883;0,551053609179838;0,459968938216956;0,578846153846154;0,612581494447776;0,432238757610321
0,73;0,764;0,596854779147524;0,59696434648899;0,999824594710432;0,718036529680365;0,634608070813761;0,699672192335129
0,545;0,418;0,565922297438592;0,566105716782854;0,686067874998495;0,39413988657845;0,434392525389568;0,2290158867836
0,535;0,472;0,586135548612244;0,586259443355581;0,494130001145539;0,320582877959927;0,511803443506964;0,518902540206909
0,535;0,272;0,566279080301602;0,56643262388555;0,566956333967731;0,381406436233611;0,374121833708688;0,197946429252625
0,53;0,522;0,516449174292579;0,51662843370239;0,581858097237643;0,701492537313433;0,344846975351599;0,437610745429993
0,57;0,568;0,518476616549235;0,51864317153577;0,623002308840247;0,701492537313433;0,529746604889108;0,392436742782593
0,592039800995025;0,704;0,507359057933065;0,507544281382445;0,631041200262922;0,375;0,585907207355784;0,365301012992859
0,54726368159204;0,598;0,518267398799205;0,518411962800203;0,682163706934148;0,640825432236475;0,612706456135517;0,429973661899567
0,535;0,586;0,570424473234795;0,570558443759448;0,501067961252088;0,39413988657845;0,620173302965032;0,448397517204285
0,58;0,55;0,550801339197482;0,550952779835083;0,568140838052755;0,39413988657845;0,644146628372466;0,531040281057358
0,52;0,476;0,539327749144702;0,539480400290224;0,460181456308843;0,38860103626943;0,566527388405675;0,47525691986084
0,59;0,538;0,538801401282983;0,538941104307736;0,575993980519091;0,640825432236475;0,510004200767463;0,372326552867889
0,605;0,522;0,535791697451552;0,535974979454991;0,60442004717095;0,633263743910926;0,628641544322518;0,34463632106781
0,485;0,4;0,534682467081676;0,534881506445029;0,587570729006708;0,582417582417582;0,635741764778705;0,488616168498993
0,45;0,488;0,527986553684613;0,528132826082558;0,535279962999679;0,378151260504202;0,478757458200682;0,5105901658535
0,43;0,37;0,533800540304559;0,533991698152935;0,363636524904838;0,320582877959927;0,474313518996956;0,254515469074249
0,435;0,356;0,542531984082081;0,542715264151028;0,302195803793007;0,320582877959927;0,465163633984813;0,339838027954102
0,47;0,356;0,533233834383962;0,53340416793766;0,270498465767227;0,320582877959927;0,529076325171579;0,385552048683167
0,477611940298507;0,504;0,554321440487892;0,55451881310965;0,354993161969338;0,397111913357401;0,413685732295797;0,268300592899323
0,495;0,426;0,53708593315745;0,537290207589503;0,445630476450131;0,397111913357401;0,49117096313457;0,42972207069397
0,54228855721393;0,75;0,565045558239011;0,565193782395399;0,475340230646089;0,705024311183144;0,55510584729618;0,696228563785553
0,505;0,63;0,594239456367093;0,594363436752672;0,710300211160623;0,705024311183144;0,551225944995384;0,288943231105804
0,545;0,574;0,580252813492143;0,580403249971757;0,634670956233814;0,586497890295359;0,493517000272433;0,413669168949127
0,625;0,768;0,596932230246855;0,597080839971488;0,581480326753071;0,626334519572954;0,612503366394934;0,730264455080032
0,465;0,498;0,579197330624846;0,579328725515521;0,423543045464955;0,642253521126761;0,50999142775818;0,353001415729523
0,51;0,628;0,562985268227902;0,563124899455273;0,52227139120214;0,582417582417582;0,566033938510012;0,577634066343307
0,575;0,616;0,575673069871788;0,575769712253245;0,889447626363004;0,586497890295359;0,663024655790128;0,658861726522446
0,485;0,248;0,580002136114533;0,580121802833014;0,570157534108841;0,383152173913043;0,544988438311061;0,285528719425201
0,42;0,512;0,553542509557428;0,553696752671756;0,336179937029442;0,582417582417582;0,537737430851988;0,392789840698242
0,525;0,54;0,552914207511752;0,553063445293072;0,583660201274312;0,640825432236475;0,558277953956479;0,448239624500275
0,665;0,5;0,586481593350978;0,58655798492856;0,772081452956912;0,766968325791855;0,646319503446994;0,753817200660706
0,502487562189055;0,288;0,586142714999808;0,586263683710562;0,407722371457318;0,38860103626943;0,564998480765044;0,297529339790344
0,626865671641791;0,616;0,561096759032061;0,561172991841273;0,905376655120026;0,640825432236475;0,644063823413595;0,474584698677063
0,545;0,43;0,58327932073412;0,583395157903561;0,426518105139593;0,457446808510638;0,599727711518815;0,38631683588028
0,56;0,488;0,57846350581871;0,578598660643961;0,619308731651008;0,39413988657845;0,676579667169749;0,770557314157486
0,55;0,384;0,540904622057321;0,541025914774193;0,715125724265856;0,381406436233611;0,569809453373775;0,507374107837677
0,625;0,736;0,550493269502887;0,550603195893329;0,650431270850672;0,633263743910926;0,640700125220262;0,589490503072739
0,55;0,408;0,539153289803023;0,539298191672373;0,618686361159572;0,320582877959927;0,600485046398502;0,35167121887207
0,475;0,408;0,542127942828918;0,542308874141284;0,531502271754939;0,381406436233611;0,441059893674737;0,290588617324829
0,515;0,514;0,529691945187092;0,529864946331543;0,371380831654997;0,39413988657845;0,526851883354123;0,326587200164795
0,525;0,416;0,519543266743803;0,519727631500933;0,388564713008889;0,39413988657845;0,496033227573802;0,431278705596924
0,5;0,492;0,540144171159851;0,540280592807603;0,534265012352018;0,640825432236475;0,518927802050392;0,42581695318222
0,545;0,474;0,553257706864697;0,553429246311122;0,680989871031948;0,640825432236475;0,617203554466847;0,496665298938751
0,5;0,484;0,527572629326893;0,527738399482265;0,548493683481524;0,640825432236475;0,521058251836398;0,420643925666809
0,505;0,516;0,533721022240355;0,533878515622578;0,381266447323952;0,457446808510638;0,605269099204811;0,540936440229416
0,52;0,512;0,529033792530106;0,529228524714952;0,36644947311601;0,397111913357401;0,522484841010412;0,481157183647156
0,545;0,466;0,508676537077244;0,508886913393292;0,40399865080458;0,397111913357401;0,553416088777404;0,20996880531311
0,5;0,492;0,546358186132444;0,546545996593126;0,608671087370158;0,378151260504202;0,53712162813068;0,420482158660889
0,5;0,432;0,53410325213821;0,534266636029529;0,446228894902649;0,381406436233611;0,458855329654174;0,453250408172607
0,5;0,5;0,490273952974404;0,490446696842913;0,361417890889857;0,320582877959927;0,438928066539323;0,448047041893005
0,42;0,414;0,480475824230296;0,480695995312119;0,510317837528291;0,381406436233611;0,331209711912324;0,496601581573486
0,475;0,366;0,503971148821804;0,504144708883178;0,412343567652125;0,39413988657845;0,455511370535026;0,365831553936005
0,43;0,526;0,494353948851124;0,494572185187623;0,339996256656765;0,689966178128523;0,556649808735172;0,619213342666626
0,49;0,648;0,527899610215199;0,52807320127215;0,502162730529143;0,690066225165563;0,458877948662546;0,733836263418198
0,56;0,562;0,534842951568755;0,535033237698991;0,580700503686487;0,705024311183144;0,6163764772644;0,444110810756683
0,565;0,6;0,539279035736309;0,539489595900277;0,72787436997005;0,73972602739726;0,594610473253114;0,705503463745117
0,502487562189055;0,576;0,516625626807972;0,516892389083487;0,397754395434644;0,689966178128523;0,55601313351961;0,719159871339798
0,515;0,54;0,526795173391757;0,526994163424662;0,552159076931554;0,728549141965679;0,507105355363551;0,472305655479431
0,55;0,56;0,535720795862165;0,535901405714625;0,580781978426414;0,728549141965679;0,526576520141876;0,688514828681946
0,48;0,414;0,537272968789066;0,53746687865554;0,596330929210974;0,690066225165563;0,48211368334188;0,578517735004425
0,47;0,538;0,505771580807167;0,506036690481958;0,469869127109906;0,689966178128523;0,428065574477597;0,639201700687408
0,495;0,516;0,468580032455722;0,468814733795741;0,452954549724432;0,728549141965679;0,607237922132092;0,662157654762268
0,405;0,492;0,481717972352153;0,482014357243957;0,422876201433524;0,689966178128523;0,443517740777647;0,570346742868423
0,42;0,402;0,454715721430523;0,455038097502836;0,348394700219515;0,689966178128523;0,554832146613662;0,647312879562378
0,465;0,388;0,444726529011367;0,445054074366408;0,360626245205363;0,689966178128523;0,593669858714918;0,726151943206787
0,55;0,674;0,463498394225038;0,46375395139673;0,539449357236877;0,728549141965679;0,591248772905862;0,900603249669075
0,515;0,508;0,526803979303691;0,527002365357446;0,858029814030743;0,689966178128523;0,392429559614836;0,537929445505142
0,485;0,61;0,516845862619999;0,516998078445533;0,82645001634632;0,728549141965679;0,311241091887859;0,512223541736603
0,505;0,532;0,515771316170078;0,516022280977813;0,935998939999997;0,689966178128523;0,521234582466389;0,639671921730042
0,53;0,43;0,515031988103299;0,515279779292615;0,578513277715924;0,689966178128523;0,588113391867282;0,439245641231537
0,54;0,62;0,537214455726649;0,537435979397834;0,730838098437673;0,633263743910926;0,671534574222952;0,56640151143074
0,635;0,67;0,524444085327277;0,524588795903281;0,918134344143563;0,640825432236475;0,677055505060297;0,81689889729023
0,51;0,652;0,507658560242713;0,507852487404529;0,718073621394879;0,631775700934579;0,64157789479056;0,775660127401352
0,55;0,624;0,518290995934409;0,518463552911913;0,413938725110059;0,633263743910926;0,626077601582348;0,708959221839905
0,492537313432836;0,59;0,546867148223644;0,546995772344843;0,340709765131308;0,631775700934579;0,440585792864513;0,76021383702755
0,525;0,606;0,562631223346624;0,562778062713763;0,570932203860376;0,640825432236475;0,565647852022823;0,788009315729141
0,55;0,53;0,553073469437369;0,553184908385869;0,401553853645255;0,633263743910926;0,609983369223646;0,641245037317276
0,6;0,62;0,573127811766886;0,573245289716699;0,499147731333204;0,689966178128523;0,636202045982969;0,577393710613251
0,595;0,672;0,569366226041971;0,569479921873822;0,562876221551816;0,633263743910926;0,677369022588867;0,508504569530487
0,537313432835821;0,52;0,562263517893927;0,562371993267047;0,740147456020575;0,690066225165563;0,555653012970936;0,702241688966751
0,57;0,76;0,550306458727719;0,550493460655529;0,947821474702932;0,728549141965679;0,621615705183854;0,911590807139874
0,565;0,712;0,57656718196303;0,576653119373055;0,858157708427024;0,586497890295359;0,597160829184122;0,829504415392876
0,55;0,73;0,578125834474146;0,578220671080317;0,928968847319538;0,689966178128523;0,650249657333944;0,834394037723541
