"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,333333333333333;0,57;0,533252698273199;0,533293030506664;0,54463648058062;0,454411764705882;0,524828672409058
0,666666666666667;0,668;0,526201523364952;0,526141703171286;0,649211217373216;0,561001042752868;0,618440300226212
0,333333333333333;0,374;0,516489681049376;0,516517826368622;0,505682771508412;0,35;0,22110515832901
0;0,352;0,514316549175817;0,51432347361906;0,565291534126223;0,556499575191164;0,375930905342102
0,666666666666667;0,502;0,488103961346842;0,488110639963199;0,472943009476283;0,561097256857855;0,396693468093872
0,333333333333333;0,308;0,486017685789143;0,48604368347798;0,546485957228082;0,43245869776482;0,329531610012054
0,666666666666667;0,466;0,492621030636594;0,492630757154853;0,47572075843699;0,561097256857855;0,446016669273376
0,333333333333333;0,608;0,499206282985025;0,499210763655306;0,528509404092647;0,43245869776482;0,413061797618866
0,666666666666667;0,6;0,502420971808139;0,502409303247056;0,654045191895528;0,430622009569378;0,552075505256653
0,333333333333333;0,488;0,495875610788634;0,495847908634034;0,648301232049817;0,430622009569378;0,509246021509171
0,666666666666667;0,626;0,539364647038079;0,539336092491336;0,67132172484983;0,591836734693878;0,457286715507507
0,333333333333333;0,522;0,555869315864195;0,555882420100453;0,702484024436597;0,591836734693878;0,578031122684479
1;0,536;0,541242423114386;0,541230075937874;0,680208418311094;0,591836734693878;0,513162791728973
0,666666666666667;0,504;0,536181147466024;0,536137390081165;0,657524955845165;0,416545718432511;0,41780424118042
0,333333333333333;0,638;0,545993990130021;0,545990881083871;0,523167866574701;0,570761494252874;0,802313327789307
0,666666666666667;0,788;0,540735516748621;0,540731909811048;0,480924205100991;0,681318681318681;0,739304691553116
0,333333333333333;0,546;0,557010163523349;0,556991619743841;0,525455377906173;0,570761494252874;0,511120170354843
0,666666666666667;0,546;0,547438723620747;0,5474310713001;0,515815501594294;0,572557471264368;0,498676240444183
1;0,64;0,552838797521482;0,552827704127553;0,698534284866063;0,591836734693878;0,659517258405685
1;0,676;0,557198442758055;0,55717442847215;0,596532244373249;0,563891487371375;0,518094897270203
0,333333333333333;0,644;0,548393442363513;0,548418260563764;0,69920568376015;0,591836734693878;0,701010018587112
0,666666666666667;0,408;0,550850169532781;0,550854694541958;0,576284603714453;0,526521496370743;0,5688456594944
0,333333333333333;0,41;0,525555954385387;0,525558704556156;0,538676677341582;0,556499575191164;0,626898586750031
0;0,432;0,526171326723649;0,526199255771272;0,479695013992787;0,513513513513514;0,538297802209854
0,333333333333333;0,594;0,531956452158804;0,531981525872254;0,480849224279104;0,513513513513514;0,536935180425644
0,333333333333333;0,48;0,525674166822024;0,525655212329756;0,661565463728685;0,449651046859422;0,665125906467438
1;0,618;0,52511685487553;0,525126554585;0,663897668939482;0,62962962962963;0,503475308418274
1;0,556;0,540904421035613;0,540948434278342;0,55717710355735;0,563891487371375;0,699526727199554
0,333333333333333;0,628;0,532067042753223;0,532162094679154;0,673794673026486;0,554054054054054;0,533581465482712
0,333333333333333;0,554;0,533687827875003;0,533719304008079;0,684588834669834;0,554054054054054;0,463433980941772
1;0,574;0,530255494648733;0,530263736736463;0,550460547273973;0,421052631578947;0,592943698167801
0,333333333333333;0,46;0,52288851760185;0,522911088245929;0,49719213572997;0,522603273577553;0,405361235141754
0,666666666666667;0,514;0,539585849914808;0,539604663396143;0,554868422442309;0,563891487371375;0,399740993976593
0;0,56;0,53357283230373;0,533597725212062;0,675309769552589;0,449651046859422;0,556172400712967
0,333333333333333;0,62;0,536487766162677;0,536493169785479;0,556751926379229;0,447547169811321;0,564856201410294
0,333333333333333;0,612;0,540453874971516;0,540457640325733;0,678503980765463;0,449651046859422;0,550811201334
0,333333333333333;0,48;0,539917393991648;0,539913493060826;0,479756957992072;0,567887323943662;0,642512172460556
1;0,506;0,5590933328368;0,559070273761947;0,680965952639455;0,561001042752868;0,565070539712906
0,666666666666667;0,486;0,533423674099792;0,533424000744157;0,473207601303698;0,513513513513514;0,476843476295471
0,333333333333333;0,494;0,552408829918736;0,55243522141742;0,648900202426798;0,561001042752868;0,610003918409348
0,333333333333333;0,558;0,550939834925865;0,550937206476602;0,665374228433059;0,561001042752868;0,567664206027985
0;0,558;0,541907712629125;0,541928266112335;0,669585477392212;0,561001042752868;0,635535836219788
0,333333333333333;0,576;0,498499331094986;0,49849698357141;0,534058053453731;0,431623931623932;0,635545194149017
0,333333333333333;0,46;0,494739339303173;0,494739277487076;0,525749216213892;0,587971274685817;0,523874372243881
0,333333333333333;0,572;0,506512845100183;0,506497392516278;0,526605944420543;0,590277777777778;0,536442428827286
0,666666666666667;0,506;0,534489757871491;0,534507542638931;0,503996892562519;0,572557471264368;0,442728221416473
0,333333333333333;0,408;0,554988615474788;0,55501333359501;0,549670972919877;0,570761494252874;0,263594567775726
0,333333333333333;0,486;0,542963970864988;0,542996196616795;0,584797062853126;0,563891487371375;0,41680246591568
0,666666666666667;0,6;0,529541063566465;0,529565252834941;0,508005035610566;0,513513513513514;0,490679264068604
1;0,604;0,538597165458893;0,538617261052634;0,506191885634157;0,513513513513514;0,463969886302948
1;0,53;0,533731467241105;0,533750096172023;0,504507251096824;0,522603273577553;0,545707553625107
0,666666666666667;0,576;0,550625546894073;0,55057417532144;0,688082523961328;0,561001042752868;0,601315855979919
0,666666666666667;0,604;0,527106093078131;0,527090200340426;0,54215602650757;0,556499575191164;0,605769336223602
0,333333333333333;0,514;0,519314662651117;0,5192617932294;0,674638708831566;0,561001042752868;0,667983829975128
1;0,498;0,499837104791699;0,499892646547327;0,656995417639317;0,430730478589421;0,446610867977142
0,666666666666667;0,404;0,506767742959947;0,506780077746538;0,487121910854533;0,654761904761905;0,377250492572784
0;0,472;0,494822345203116;0,494829772673842;0,477725323804598;0,561097256857855;0,342787027359009
0,333333333333333;0,35;0,498585376972387;0,498605171371844;0,534624348095202;0,43245869776482;0,438654482364655
0;0,55;0,504910006737963;0,504918549798598;0,472057786198836;0,431334622823984;0,456101655960083
0,333333333333333;0,39;0,498857033494787;0,498904054526765;0,6548147519738;0,595505617977528;0,594793915748596
0,333333333333333;0,446;0,509789966604724;0,509815077807443;0,478059190214186;0,513513513513514;0,488427758216858
0;0,388;0,507820339020822;0,507853335066438;0,470933727385744;0,3984375;0,394938409328461
0,333333333333333;0,6;0,503555372401485;0,503452646183114;0,586569898901611;0,635294117647059;0,567342430353165
0;0,466;0,511661665852326;0,51165934217584;0,5217052471635;0,380952380952381;0,705484092235565
0,333333333333333;0,586;0,511956458240714;0,511940090137683;0,517201737677669;0,380952380952381;0,632166296243668
0,333333333333333;0,556;0,511394831539696;0,511436110093514;0,471037847460404;0,3984375;0,298138976097107
0,333333333333333;0,346;0,517200894665815;0,517141208724233;0,642848987502635;0,449651046859422;0,418012142181396
0,333333333333333;0,418;0,526951542511314;0,526982222707822;0,503539654372717;0,572557471264368;0,55991593003273
0,666666666666667;0,668;0,54608678105083;0,546101793514405;0,690392041326833;0,366666666666667;0,523807555437088
1;0,486;0,553175530705063;0,553149101706795;0,711908437249267;0,591836734693878;0,531523376703262
0,666666666666667;0,67;0,570157215864068;0,570148182511757;0,581010459237475;0,404040404040404;0,611521184444427
0;0,452;0,555667996400429;0,555669975384224;0,591558034649776;0,563891487371375;0,669043958187103
0,333333333333333;0,648;0,554551165759708;0,554550910026371;0,536076167230932;0,570761494252874;0,510852485895157
0,666666666666667;0,626;0,554219945268777;0,554213715283693;0,720129516758304;0,591836734693878;0,731673240661621
0,666666666666667;0,462;0,545830757513393;0,545835006151964;0,57025485802953;0,563891487371375;0,460199415683746
0,666666666666667;0,724;0,529302129981887;0,529315745471448;0,48975263866903;0,522603273577553;0,518037348985672
0,333333333333333;0,466;0,516913200561926;0,516917300704593;0,47572782067728;0,405;0,525462180376053
0,666666666666667;0,592;0,518550685472629;0,518510443367146;0,661430703012167;0,46031746031746;0,486947894096375
0;0,58;0,5228902489824;0,522957291736927;0,671903967877831;0,430730478589421;0,565999418497086
1;0,648;0,545700490203286;0,545801191577623;0,692101706289844;0,591836734693878;0,519746571779251
0,666666666666667;0,574;0,545635982106171;0,545642675355533;0,511964409383446;0,572557471264368;0,546395778656006
0,333333333333333;0,646;0,552549317314082;0,552562727239988;0,520801854241264;0,572557471264368;0,548672676086426
0,333333333333333;0,554;0,548729186172622;0,548741314356727;0,512091478695352;0,572557471264368;0,369497358798981
0,666666666666667;0,554;0,556059712505032;0,556080797341043;0,513875801273469;0,572557471264368;0,553677499294281
0,666666666666667;0,664;0,573478526563554;0,573486784831386;0,55960265085667;0,681318681318681;0,577421635389328
1;0,774;0,558796249193497;0,558663184773515;0,632711718393148;0,591836734693878;0,689298212528229
0,666666666666667;0,538;0,528461801468985;0,528442824352695;0,553199249943784;0,590277777777778;0,525975495576859
1;0,566;0,501252071877158;0,501250165267542;0,434488585353598;0,530659025787966;0,664638519287109
0,333333333333333;0,528;0,508363622782432;0,50842557347336;0,622028261465297;0,609856262833676;0,492623269557953
0,333333333333333;0,652;0,501098028846897;0,501122203143461;0,457687054268607;0,625;0,50719028711319
0,666666666666667;0,658;0,509466532847849;0,509483940406513;0,476412239002539;0,522603273577553;0,467716157436371
0,333333333333333;0,496;0,526713071050008;0,526646718319194;0,649102018891277;0,561001042752868;0,470746219158173
1;0,644;0,521037598766686;0,52105253567615;0,658160179260485;0,576923076923077;0,650819897651672
0,666666666666667;0,514;0,534120037482246;0,534115402795638;0,479144878265812;0,431334622823984;0,382128298282623
0,666666666666667;0,496;0,51571036129715;0,515732998164562;0,582175726672378;0,454411764705882;0,813069611787796
0,333333333333333;0,568;0,515734593968217;0,515733013322971;0,568036474400887;0,556499575191164;0,445635497570038
0,666666666666667;0,556;0,51453270003435;0,514582422315343;0,543012325436636;0,35;0,604056268930435
0;0,47;0,544931814637827;0,544957757992049;0,601414716198928;0,563891487371375;0,518860250711441
0;0,498;0,5400636278374;0,540099873353025;0,544200929074873;0,572557471264368;0,483518958091736
0,666666666666667;0,352;0,539111905639348;0,539128572454208;0,584330332673342;0,563891487371375;0,447258770465851
0,333333333333333;0,544;0,53691721472779;0,536920140607283;0,57222577170048;0,604456824512535;0,58674955368042
1;0,478;0,539678707595401;0,539632423681913;0,671397776140788;0,591836734693878;0,63042476773262
0,333333333333333;0,5;0,537065502740648;0,536990511119989;0,648482102779158;0,591836734693878;0,677576750516891
0;0,38;0,537439826573975;0,537480358773944;0,517123507072289;0,570761494252874;0,426754832267761
0,666666666666667;0,62;0,541867480893142;0,54185295995878;0,57148930182688;0,563891487371375;0,54951199889183
0;0,706;0,541155214414279;0,540970225442167;0,639680868686859;0,640540540540541;0,672672510147095
0,333333333333333;0,712;0,551347381195996;0,551289413459092;0,632170164209241;0,563891487371375;0,630226671695709
0,333333333333333;0,344;0,551897875947901;0,551796540657291;0,750569423388256;0,640540540540541;0,37959349155426
0,333333333333333;0,67;0,555345059409626;0,555196296553847;0,744932966677415;0,640540540540541;0,627713233232498
0,666666666666667;0,628;0,555985328319179;0,555954010054015;0,607997284536675;0,44375;0,593759745359421
0,666666666666667;0,504;0,537353055320934;0,537325131168132;0,571029298869078;0,303703703703704;0,438494265079498
1;0,622;0,548773583666244;0,548758527492128;0,605508525932823;0,526521496370743;0,656862050294876
0,333333333333333;0,602;0,537762917501295;0,537752681799107;0,438004411013006;0,567887323943662;0,713734239339828
0,333333333333333;0,552;0,544390269529759;0,544413456102303;0,560340866665198;0,526521496370743;0,47673761844635
1;0,654;0,570378840388151;0,570383540392532;0,639614996871685;0,563891487371375;0,714746594429016
0,666666666666667;0,788;0,582612331841782;0,58259102873598;0,695820916379277;0,563891487371375;0,881387874484062
1;0,956;0,572216627190051;0,572214063966998;0,573712628315719;0,681318681318681;0,893525965511799
1;0,758;0,560450360388746;0,56032736941264;0,704340162124273;0,640540540540541;0,505981385707855
0,666666666666667;0,618;0,539913157217923;0,539900849348404;0,50587090970325;0,7375;0,781518220901489
0,666666666666667;0,582;0,556131478373085;0,556083286314152;0,634902767112783;0,526521496370743;0,576776802539825
0,666666666666667;0,754;0,543554411073333;0,543538960662412;0,524383008772731;0,7375;0,666974276304245
0;0,518;0,544635249341795;0,544619196776897;0,522857385756235;0,303703703703704;0,695688039064407
0,666666666666667;0,5;0,539808328955982;0,539793207628869;0,50620611649592;0,522603273577553;0,584787607192993
0,666666666666667;0,484;0,508112281795512;0,508138704821397;0,525553668443278;0,380681818181818;0,438930988311768
0,666666666666667;0,59;0,499767809561632;0,499773804312203;0,421283009934701;0,566750629722922;0,708014935255051
0,666666666666667;0,546;0,503465272296426;0,503734645534258;0,50580937201664;0,34453781512605;0,366057574748993
0,666666666666667;0,566;0,491645255514524;0,49173995873957;0,531088684655645;0,454411764705882;0,584304869174957
1;0,608;0,509368415542916;0,509468190239825;0,649474005384548;0,561001042752868;0,767332807183266
0;0,194;0,505778158583582;0,505985711807035;0,591885344441209;0,34453781512605;0,117277801036835
0;0,41;0,496007784728145;0,496018152281284;0,437774601068007;0,566750629722922;0,72014582157135
0,333333333333333;0,31;0,493641232744375;0,493717318467957;0,591619558221169;0,454411764705882;0,301045954227448
0;0,526;0,52763417764596;0,527660742745174;0,487977579657286;0,522603273577553;0,692014247179031
0,333333333333333;0,596;0,525297804281364;0,525188307159931;0,628780220938572;0,449651046859422;0,453652739524841
0,333333333333333;0,62;0,529117980501902;0,52900001626087;0,630380154122373;0,695652173913044;0,575535923242569
0,666666666666667;0,516;0,502030876835334;0,50201541690417;0,66786518648177;0,576923076923077;0,418323993682861
0,666666666666667;0,592;0,52562933664644;0,525604658429455;0,681893966182867;0,561001042752868;0,457773387432098
0,333333333333333;0,474;0,513932309467478;0,513924979611797;0,678371372660639;0,561001042752868;0,347472190856934
0,666666666666667;0,564;0,509467473833805;0,509479745777899;0,537691589437008;0,556499575191164;0,405907571315765
