"knn.spadek";"knn.wzrost";"rf.spadek";"rf.wzrost";"glm.spadek";"glm.wzrost";"lda.spadek";"lda.wzrost";"qda.spadek";"qda.wzrost";"cart.spadek";"cart.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,333333333333333;0,666666666666667;0,476;0,524;0,480851194294143;0,519148805705857;0,480890668517799;0,519109331482201;0,417674391766987;0,582325608233013;0,402605863192182;0,597394136807818;0,50714510679245;0,49285489320755
0,333333333333333;0,666666666666667;0,234;0,766;0,47276849368949;0,52723150631051;0,472843894407416;0,527156105592584;0,410631254599128;0,589368745400872;0,402605863192182;0,597394136807818;0,428656458854675;0,571343541145325
0;1;0,22;0,78;0,46782658499371;0,53217341500629;0,467918943660117;0,532081056339883;0,390102540121896;0,609897459878104;0,402605863192182;0,597394136807818;0,284398585557938;0,715601414442062
0;1;0,178;0,822;0,467080033887887;0,532919966112113;0,467136836210765;0,532863163789235;0,418580855854806;0,581419144145194;0,402605863192182;0,597394136807818;0,428418546915054;0,571581453084946
0;1;0,318;0,682;0,473432821591246;0,526567178408754;0,473484734194878;0,526515265805122;0,395728914173408;0,604271085826591;0,783132530120482;0,216867469879518;0,420708358287811;0,579291641712189
0,333333333333333;0,666666666666667;0,22;0,78;0,467351604312208;0,532648395687792;0,467429909571564;0,532570090428436;0,40468587287302;0,59531412712698;0,402605863192182;0,597394136807818;0,512197017669678;0,487802982330322
0,333333333333333;0,666666666666667;0,28;0,72;0,46370228359318;0,53629771640682;0,463743982158376;0,536256017841624;0,416315279706661;0,583684720293339;0,402605863192182;0,597394136807818;0,331434011459351;0,668565988540649
0,666666666666667;0,333333333333333;0,29;0,71;0,45500778931866;0,54499221068134;0,4551391153995;0,5448608846005;0,394088230356351;0,605911769643649;0,783132530120482;0,216867469879518;0,538164496421814;0,461835503578186
0,333333333333333;0,666666666666667;0,258;0,742;0,455063993231568;0,544936006768432;0,455195355429595;0,544804644570405;0,393885061040685;0,606114938959314;0,783132530120482;0,216867469879518;0,6538046002388;0,3461953997612
0;1;0,256;0,744;0,459462801600564;0,540537198399436;0,459551250973515;0,540448749026485;0,39831494250193;0,60168505749807;0,402605863192182;0,597394136807818;0,385948956012726;0,614051043987274
0,333333333333333;0,666666666666667;0,464;0,536;0,463791289564569;0,536208710435431;0,46392731670736;0,53607268329264;0,44159634231701;0,55840365768299;0,783132530120482;0,216867469879518;0,625294744968414;0,374705255031586
0,333333333333333;0,666666666666667;0,542;0,458;0,475934909555582;0,524065090444418;0,476022639995171;0,523977360004829;0,4253366807755;0,5746633192245;0,783132530120482;0,216867469879518;0,821923673152924;0,178076326847076
0,333333333333333;0,666666666666667;0,522;0,478;0,483351561323119;0,516648438676881;0,483391935763731;0,516608064236269;0,385274113873639;0,614725886126361;0,783132530120482;0,216867469879518;0,706831693649292;0,293168306350708
0,666666666666667;0,333333333333333;0,622;0,378;0,484644100526777;0,515355899473223;0,484670774914428;0,515329225085572;0,361754285318834;0,638245714681166;0,783132530120482;0,216867469879518;0,73621129989624;0,26378870010376
0,666666666666667;0,333333333333333;0,79;0,21;0,470457893428718;0,529542106571282;0,470521435432557;0,529478564567443;0,402163965193759;0,597836034806241;0,402605863192182;0,597394136807818;0,752491593360901;0,247508406639099
1;0;0,366;0,634;0,461329303834008;0,538670696165992;0,461424607191966;0,538575392808034;0,412869279303195;0,587130720696805;0,402605863192182;0,597394136807818;0,385838747024536;0,614161252975464
1;0;0,756;0,244;0,464121752154302;0,535878247845698;0,464254531822152;0,535745468177848;0,418136569276005;0,581863430723995;0,402605863192182;0,597394136807818;0,639479041099548;0,360520958900452
1;0;0,788;0,212;0,462759227724238;0,537240772275762;0,462887195149443;0,537112804850557;0,363409670884217;0,636590329115783;0,402605863192182;0,597394136807818;0,627827703952789;0,372172296047211
1;0;0,81;0,19;0,454680391843337;0,545319608156663;0,454857990222795;0,545142009777205;0,39674007294565;0,603259927054349;0,402605863192182;0,597394136807818;0,737166285514832;0,262833714485168
1;0;0,74;0,26;0,453272715616276;0,546727284383724;0,453461102217549;0,546538897782451;0,388380105283557;0,611619894716443;0,402605863192182;0,597394136807818;0,56152480840683;0,43847519159317
0,666666666666667;0,333333333333333;0,688;0,312;0,453884070590939;0,546115929409061;0,454053393414493;0,545946606585507;0,413468769500014;0,586531230499986;0,402605863192182;0,597394136807818;0,545961797237396;0,454038202762604
1;0;0,584;0,416;0,451592032756771;0,548407967243229;0,45177373494218;0,54822626505782;0,390559447476505;0,609440552523495;0,402605863192182;0,597394136807818;0,642817914485931;0,357182085514069
0,666666666666667;0,333333333333333;0,456;0,544;0,447442731490042;0,552557268509958;0,447552346922091;0,552447653077909;0,43970883630867;0,56029116369133;0,402605863192182;0,597394136807818;0,26617705821991;0,73382294178009
0,666666666666667;0,333333333333333;0,648;0,352;0,439831526462444;0,560168473537556;0,439996721318502;0,560003278681498;0,400194050786637;0,599805949213363;0,402605863192182;0,597394136807818;0,440502345561981;0,559497654438019
0,666666666666667;0,333333333333333;0,462;0,538;0,444982344506386;0,555017655493614;0,445114086231948;0,554885913768052;0,402049448284202;0,597950551715798;0,402605863192182;0,597394136807818;0,585489273071289;0,414510726928711
0,333333333333333;0,666666666666667;0,322;0,678;0,459107296361493;0,540892703638507;0,459202579771;0,540797420229;0,39700040114521;0,60299959885479;0,402605863192182;0,597394136807818;0,280412495136261;0,719587504863739
0,666666666666667;0,333333333333333;0,432;0,568;0,459270552070937;0,540729447929063;0,459370373163582;0,540629626836418;0,482527204029019;0,517472795970981;0,402605863192182;0,597394136807818;0,503164708614349;0,496835291385651
1;0;0,32;0,68;0,465150585598355;0,534849414401645;0,46522970332482;0,53477029667518;0,401952242468574;0,598047757531426;0,402605863192182;0,597394136807818;0,198855370283127;0,801144629716873
0,333333333333333;0,666666666666667;0,154;0,846;0,4725840772516;0,5274159227484;0,472607926159358;0,527392073840642;0,437873748792356;0,562126251207644;0,402605863192182;0,597394136807818;0,146763548254967;0,853236451745033
0,333333333333333;0,666666666666667;0,268;0,732;0,469397869294159;0,530602130705841;0,469428132893908;0,530571867106092;0,440678157301299;0,559321842698701;0,402605863192182;0,597394136807818;0,296205282211304;0,703794717788696
0;1;0,254;0,746;0,468569427368854;0,531430572631146;0,468616777067966;0,531383222932034;0,439762354503229;0,560237645496771;0,402605863192182;0,597394136807818;0,266939222812653;0,733060777187347
0,666666666666667;0,333333333333333;0,36;0,64;0,475362077254235;0,524637922745765;0,475416180056803;0,524583819943197;0,405132944053634;0,594867055946366;0,402605863192182;0,597394136807818;0,224889814853668;0,775110185146332
0,666666666666667;0,333333333333333;0,362;0,638;0,474029675048996;0,525970324951004;0,474090438802319;0,525909561197681;0,405959820041607;0,594040179958393;0,402605863192182;0,597394136807818;0,259365618228912;0,740634381771088
0,666666666666667;0,333333333333333;0,332;0,668;0,47333506103045;0,52666493896955;0,473374000845908;0,526625999154092;0,413493295521365;0,586506704478635;0,402605863192182;0,597394136807818;0,290667027235031;0,709332972764969
0,333333333333333;0,666666666666667;0,244;0,756;0,463497283560729;0,536502716439271;0,463554062858396;0,536445937141604;0,447437221879812;0,552562778120188;0,402605863192182;0,597394136807818;0,20524637401104;0,79475362598896
0;1;0,196;0,804;0,464710801359632;0,535289198640368;0,464731853342736;0,535268146657264;0,466884039114012;0,533115960885988;0,402605863192182;0,597394136807818;0,255248486995697;0,744751513004303
0,333333333333333;0,666666666666667;0,128;0,872;0,48277085090526;0,51722914909474;0,482732131465475;0,517267868534525;0,418929904528406;0,581070095471594;0,402605863192182;0,597394136807818;0,271204203367233;0,728795796632767
0,333333333333333;0,666666666666667;0,314;0,686;0,482764989717746;0,517235010282254;0,482692547059271;0,517307452940729;0,429132759752479;0,570867240247521;0,402605863192182;0,597394136807818;0,309753119945526;0,690246880054474
0,333333333333333;0,666666666666667;0,208;0,792;0,493217451688972;0,506782548311028;0,493128058116812;0,506871941883188;0,425451252632905;0,574548747367095;0,402605863192182;0,597394136807818;0,302250117063522;0,697749882936478
0,333333333333333;0,666666666666667;0,17;0,83;0,492312588588273;0,507687411411727;0,492227728141393;0,507772271858607;0,430434611800886;0,569565388199114;0,402605863192182;0,597394136807818;0,373475044965744;0,626524955034256
0,666666666666667;0,333333333333333;0,142;0,858;0,491447878414925;0,508552121585075;0,491368683244549;0,508631316755451;0,436403581608151;0,563596418391849;0,402605863192182;0,597394136807818;0,331584960222244;0,668415039777756
0,333333333333333;0,666666666666667;0,204;0,796;0,486139266773308;0,513860733226692;0,486146926055251;0,513853073944749;0,426266426536946;0,573733573463055;0,402605863192182;0,597394136807818;0,253322869539261;0,746677130460739
0,333333333333333;0,666666666666667;0,23;0,77;0,489717812767472;0,510282187232528;0,48970204424939;0,51029795575061;0,444774739706112;0,555225260293888;0,402605863192182;0,597394136807818;0,252180159091949;0,747819840908051
0,333333333333333;0,666666666666667;0,288;0,712;0,498437850553593;0,501562149446407;0,498372765028291;0,501627234971709;0,409190270465679;0,590809729534321;0,402605863192182;0,597394136807818;0,27110543847084;0,72889456152916
0,666666666666667;0,333333333333333;0,646;0,354;0,506415614044093;0,493584385955907;0,506315005414359;0,493684994585641;0,383498369915586;0,616501630084414;0,402605863192182;0,597394136807818;0,684871196746826;0,315128803253174
0;1;0,514;0,486;0,51027736468232;0,48972263531768;0,510146890984493;0,489853109015507;0,390507254454273;0,609492745545727;0,402605863192182;0,597394136807818;0,638456642627716;0,361543357372284
0;1;0,234;0,766;0,509189777142037;0,490810222857963;0,509056385094733;0,490943614905267;0,385361482555755;0,614638517444245;0,402605863192182;0,597394136807818;0,276997536420822;0,723002463579178
0;1;0,268;0,732;0,50750666107127;0,49249333892873;0,507381741863813;0,492618258136187;0,3997489787731;0,6002510212269;0,402605863192182;0,597394136807818;0,313935220241547;0,686064779758453
0,333333333333333;0,666666666666667;0,29;0,71;0,506500866451709;0,493499133548291;0,506374943439934;0,493625056560066;0,381463964589835;0,618536035410165;0,402605863192182;0,597394136807818;0,327575355768204;0,672424644231796
0,333333333333333;0,666666666666667;0,254;0,746;0,503387531872964;0,496612468127036;0,503258096102503;0,496741903897497;0,399063209782;0,600936790218;0,402605863192182;0,597394136807818;0,399004548788071;0,600995451211929
0;1;0,104;0,896;0,50102340005653;0,49897659994347;0,500903245064312;0,499096754935688;0,395419289592297;0,604580710407703;0,402605863192182;0,597394136807818;0,252064257860184;0,747935742139816
0;1;0,1;0,9;0,502089731020674;0,497910268979326;0,501974686530132;0,498025313469868;0,401846350298057;0,598153649701943;0,402605863192182;0,597394136807818;0,281992495059967;0,718007504940033
0,333333333333333;0,666666666666667;0,136;0,864;0,490958858671091;0,509041141328909;0,490893154002601;0,509106845997399;0,413820999741744;0,586179000258256;0,402605863192182;0,597394136807818;0,197178512811661;0,802821487188339
0,333333333333333;0,666666666666667;0,692;0,308;0,502253994743263;0,497746005256737;0,50215896707585;0,49784103292415;0,417148371761685;0,582851628238315;0,578638497652582;0,421361502347418;0,403602778911591;0,596397221088409
1;0;0,852;0,148;0,513815006424454;0,486184993575546;0,51370861201325;0,48629138798675;0,313747307389095;0,686252692610905;0,568965517241379;0,431034482758621;0,928961515426636;0,0710384845733643
0,666666666666667;0,333333333333333;0,882;0,118;0,505670912587443;0,494329087412557;0,505574195909578;0,494425804090422;0,442366288085892;0,557633711914108;0,568965517241379;0,431034482758621;0,773808836936951;0,226191163063049
0,666666666666667;0,333333333333333;0,734;0,266;0,50153586667815;0,49846413332185;0,501444342715301;0,498555657284699;0,444020250051858;0,555979749948142;0,568965517241379;0,431034482758621;0,482826471328735;0,517173528671265
0,333333333333333;0,666666666666667;0,342;0,658;0,488819844854458;0,511180155145542;0,488778131526033;0,511221868473967;0,419633738864397;0,580366261135603;0,402605863192182;0,597394136807818;0,46998256444931;0,53001743555069
0,333333333333333;0,666666666666667;0,186;0,814;0,49082490222781;0,50917509777219;0,490774010796248;0,509225989203752;0,393200265656737;0,606799734343263;0,402605863192182;0,597394136807818;0,264276474714279;0,735723525285721
0,333333333333333;0,666666666666667;0,296;0,704;0,4655106455621;0,5344893544379;0,465572110359934;0,534427889640066;0,429275200092734;0,570724799907266;0,402605863192182;0,597394136807818;0,400614261627197;0,599385738372803
0,333333333333333;0,666666666666667;0,16;0,84;0,463519535815049;0,536480464184951;0,463574437749951;0,536425562250049;0,433074987999611;0,566925012000389;0,402605863192182;0,597394136807818;0,201220586895943;0,798779413104057
0,333333333333333;0,666666666666667;0,342;0,658;0,460412842714142;0,539587157285858;0,460481006811789;0,539518993188211;0,42635217020007;0,57364782979993;0,578638497652582;0,421361502347418;0,528154492378235;0,471845507621765
0,666666666666667;0,333333333333333;0,766;0,234;0,476855860762448;0,523144139237552;0,476918417011514;0,523081582988486;0,404864447361196;0,595135552638804;0,683363148479427;0,316636851520572;0,839795470237732;0,160204529762268
0,666666666666667;0,333333333333333;0,794;0,206;0,483174223798468;0,516825776201532;0,483195355623713;0,516804644376287;0,432986921474612;0,567013078525388;0,568965517241379;0,431034482758621;0,906889259815216;0,0931107401847839
0,666666666666667;0,333333333333333;0,824;0,176;0,482674292834459;0,517325707165541;0,482683612682476;0,517316387317524;0,461891446233211;0,538108553766789;0,568965517241379;0,431034482758621;0,848160684108734;0,151839315891266
1;0;0,708;0,292;0,482323338908876;0,517676661091124;0,482319937491677;0,517680062508323;0,498880470218325;0,501119529781675;0,383435582822086;0,616564417177914;0,66265594959259;0,33734405040741
1;0;0,704;0,296;0,466494239116644;0,533505760883356;0,466557292874417;0,533442707125583;0,4425973422954;0,5574026577046;0,72107765451664;0,27892234548336;0,635266184806824;0,364733815193176
0,333333333333333;0,666666666666667;0,774;0,226;0,465016101037769;0,534983898962231;0,465070391895729;0,534929608104271;0,410206233579094;0,589793766420906;0,72107765451664;0,27892234548336;0,716230869293213;0,283769130706787
0,666666666666667;0,333333333333333;0,778;0,222;0,470535743650027;0,529464256349973;0,470619452815113;0,529380547184887;0,413337634718155;0,586662365281845;0,72107765451664;0,27892234548336;0,542768776416779;0,457231223583221
1;0;0,834;0,166;0,468976745045591;0,531023254954409;0,46904006995831;0,53095993004169;0,408969861027262;0,591030138972738;0,72107765451664;0,27892234548336;0,655070900917053;0,344929099082947
1;0;0,744;0,256;0,458395985960021;0,541604014039979;0,458474597468036;0,541525402531964;0,447001056811831;0,552998943188169;0,72107765451664;0,27892234548336;0,692152082920074;0,307847917079926
1;0;0,828;0,172;0,475039679846639;0,524960320153361;0,475055657426641;0,524944342573359;0,495657029504295;0,504342970495705;0,72107765451664;0,27892234548336;0,597280859947205;0,402719140052795
