"knn.spadek";"knn.wzrost";"rf.spadek";"rf.wzrost";"glm.spadek";"glm.wzrost";"lda.spadek";"lda.wzrost";"qda.spadek";"qda.wzrost";"cart.spadek";"cart.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,38;0,62;0,388;0,612;0,407558103294384;0,592441896705616;0,411283216537989;0,588716783462011;0,142896713689282;0,857103286310718;0,383381924198251;0,616618075801749;0,182873576879501;0,817126423120499
0,38;0,62;0,252;0,748;0,418449419563723;0,581550580436277;0,423318412801334;0,576681587198666;0,184704885156435;0,815295114843565;0,383381924198251;0,616618075801749;0,182094067335129;0,817905932664871
0,43;0,57;0,438;0,562;0,423005988931472;0,576994011068528;0,426803762439427;0,573196237560573;0,17099160803428;0,82900839196572;0,383381924198251;0,616618075801749;0,286299467086792;0,713700532913208
0,47;0,53;0,332;0,668;0,439534880709281;0,560465119290719;0,444131296038621;0,555868703961379;0,210984180926389;0,789015819073611;0,383381924198251;0,616618075801749;0,344506055116653;0,655493944883347
0,41;0,59;0,364;0,636;0,429714738131117;0,570285261868883;0,433958969689338;0,566041030310662;0,191998131627861;0,808001868372139;0,379972086531752;0,620027913468248;0,541327655315399;0,458672344684601
0,43;0,57;0,506;0,494;0,38964641964956;0,61035358035044;0,391754825969341;0,608245174030659;0,121417557213424;0,878582442786576;0,379972086531752;0,620027913468248;0,564466595649719;0,435533404350281
0,53;0,47;0,45;0,55;0,415441649408849;0,584558350591151;0,415985434284603;0,584014565715397;0,149414026778129;0,850585973221871;0,606109324758842;0,393890675241158;0,702110230922699;0,297889769077301
0,43;0,57;0,604;0,396;0,41520809914198;0,58479190085802;0,417425688793629;0,582574311206371;0,150306971076096;0,849693028923904;0,600870827285922;0,399129172714078;0,54760330915451;0,45239669084549
0,49;0,51;0,654;0,346;0,417785850904836;0,582214149095164;0,419338787301185;0,580661212698815;0,142316314294719;0,857683685705281;0,600870827285922;0,399129172714078;0,632327735424042;0,367672264575958
0,54;0,46;0,478;0,522;0,393994772063568;0,606005227936432;0,395967518915615;0,604032481084385;0,142902590183556;0,857097409816444;0,600870827285922;0,399129172714078;0,549462199211121;0,450537800788879
0,49;0,51;0,46;0,54;0,389902158604764;0,610097841395236;0,390091149339421;0,609908850660579;0,137041775102102;0,862958224897898;0,383381924198251;0,616618075801749;0,500866651535034;0,499133348464966
0,5;0,5;0,494;0,506;0,392672032366091;0,607327967633909;0,392760084186462;0,607239915813538;0,134763020924002;0,865236979075998;0,383381924198251;0,616618075801749;0,462729543447495;0,537270456552505
0,48;0,52;0,438;0,562;0,408697521152608;0,591302478847392;0,410876771894455;0,589123228105545;0,158276320433249;0,841723679566751;0,383381924198251;0,616618075801749;0,470602333545685;0,529397666454315
0,67;0,33;0,75;0,25;0,430868758506926;0,569131241493074;0,434171210433724;0,565828789566276;0,171944412884799;0,828055587115201;0,383381924198251;0,616618075801749;0,681419372558594;0,318580627441406
0,3;0,7;0,286;0,714;0,446458208007191;0,553541791992809;0,447219134177253;0,552780865822747;0,113559186145578;0,886440813854422;0,353645266594124;0,646354733405876;0,25121197104454;0,74878802895546
0,34;0,66;0,342;0,658;0,426980999573468;0,573019000426532;0,425377852444811;0,574622147555189;0,124074261815873;0,875925738184127;0,600870827285922;0,399129172714078;0,362695783376694;0,637304216623306
0,51;0,49;0,562;0,438;0,4369775653203;0,5630224346797;0,435796423030754;0,564203576969246;0,147514819548877;0,852485180451123;0,606109324758842;0,393890675241158;0,573423147201538;0,426576852798462
0,45;0,55;0,608;0,392;0,417194550909621;0,582805449090379;0,415377611173293;0,584622388826707;0,13568636689169;0,86431363310831;0,379972086531752;0,620027913468248;0,609279990196228;0,390720009803772
0,46;0,54;0,576;0,424;0,426873936079018;0,573126063920982;0,425197846911151;0,574802153088849;0,116447066534534;0,883552933465465;0,606109324758842;0,393890675241158;0,615585207939148;0,384414792060852
0,51;0,49;0,484;0,516;0,409875580586688;0,590124419413312;0,410681545801655;0,589318454198345;0,121210757987279;0,878789242012721;0,606109324758842;0,393890675241158;0,470755130052567;0,529244869947433
0,51;0,49;0,552;0,448;0,410247598454932;0,589752401545068;0,41208064733064;0,58791935266936;0,126534879964277;0,873465120035723;0,600870827285922;0,399129172714078;0,437312811613083;0,562687188386917
0,4;0,6;0,398;0,602;0,383706835449308;0,616293164550692;0,387006762173899;0,612993237826101;0,126897386051311;0,873102613948689;0,379972086531752;0,620027913468248;0,511082291603088;0,488917708396912
0,42;0,58;0,434;0,566;0,403780587072515;0,596219412927485;0,408815011144896;0,591184988855104;0,195208703572754;0,804791296427246;0,600870827285922;0,399129172714078;0,40087479352951;0,59912520647049
0,39;0,61;0,238;0,762;0,371903673270517;0,628096326729483;0,373190421321448;0,626809578678552;0,113928668296543;0,886071331703458;0,600870827285922;0,399129172714078;0,459234654903412;0,540765345096588
0,53;0,47;0,592;0,408;0,467452352575158;0,532547647424842;0,473065980449184;0,526934019550816;0,238084616039903;0,761915383960097;0,379972086531752;0,620027913468248;0,603616952896118;0,396383047103882
0,55;0,45;0,532;0,468;0,432648010555572;0,567351989444428;0,435416543781565;0,564583456218435;0,129922514940765;0,870077485059235;0,379972086531752;0,620027913468248;0,657028019428253;0,342971980571747
0,47;0,53;0,482;0,518;0,434876064293033;0,565123935706967;0,436180301637324;0,563819698362676;0,124943869277263;0,875056130722737;0,379972086531752;0,620027913468248;0,556032717227936;0,443967282772064
0,53;0,47;0,602;0,398;0,453195239492283;0,546804760507717;0,453429948213824;0,546570051786176;0,140670354216014;0,859329645783986;0,606109324758842;0,393890675241158;0,618943810462952;0,381056189537048
0,47;0,53;0,468;0,532;0,42656867703375;0,57343132296625;0,428539889925068;0,571460110074932;0,143996612264421;0,856003387735579;0,600870827285922;0,399129172714078;0,532538175582886;0,467461824417114
0,46;0,54;0,606;0,394;0,448017050237152;0,551982949762848;0,450362354322036;0,549637645677964;0,163236950695823;0,836763049304177;0,600870827285922;0,399129172714078;0,654731333255768;0,345268666744232
0,45;0,55;0,392;0,608;0,406072962036269;0,593927037963731;0,409968151085207;0,590031848914793;0,15728597961133;0,84271402038867;0,444444444444444;0,555555555555556;0,363122671842575;0,636877328157425
0,43;0,57;0,39;0,61;0,402781227081605;0,597218772918395;0,405532516164144;0,594467483835856;0,138107443597297;0,861892556402703;0,444444444444444;0,555555555555556;0,39050704240799;0,60949295759201
0,37;0,63;0,502;0,498;0,395340726504225;0,604659273495775;0,396144142235453;0,603855857764547;0,118083077374423;0,881916922625577;0,444444444444444;0,555555555555556;0,482894957065582;0,517105042934418
0,514851485148515;0,485148514851485;0,538;0,462;0,441199342776901;0,558800657223099;0,445041054266387;0,554958945733613;0,194736178371183;0,805263821628817;0,444444444444444;0,555555555555556;0,405505418777466;0,594494581222534
0,5;0,5;0,588;0,412;0,446072633844277;0,553927366155723;0,450592837506469;0,549407162493531;0,190643954228689;0,809356045771311;0,379972086531752;0,620027913468248;0,563272416591644;0,436727583408356
0,48;0,52;0,564;0,436;0,412976862616922;0,587023137383078;0,416843829226581;0,583156170773419;0,159054021394981;0,840945978605019;0,379972086531752;0,620027913468248;0,541051805019379;0,458948194980621
0,42;0,58;0,492;0,508;0,406980017245631;0,593019982754369;0,407403546588651;0,59259645341135;0,112509592259148;0,887490407740852;0,379972086531752;0,620027913468248;0,55706262588501;0,44293737411499
0,43;0,57;0,504;0,496;0,446840537223567;0,553159462776433;0,446541020663539;0,553458979336461;0,146146530192242;0,853853469807758;0,444444444444444;0,555555555555556;0,491221874952316;0,508778125047684
0,53;0,47;0,524;0,476;0,455767007811002;0,544232992188998;0,456770020992782;0,543229979007218;0,147559578096689;0,852440421903311;0,427461139896373;0,572538860103627;0,384587734937668;0,615412265062332
0,48;0,52;0,514;0,486;0,403657349482162;0,596342650517838;0,405309873522236;0,594690126477764;0,129195498915469;0,870804501084531;0,427461139896373;0,572538860103627;0,464292049407959;0,535707950592041
0,48;0,52;0,38;0,62;0,416273129841134;0,583726870158866;0,417030269842172;0,582969730157829;0,145960949292403;0,854039050707597;0,427461139896373;0,572538860103627;0,47949692606926;0,52050307393074
0,58;0,42;0,508;0,492;0,448382577020443;0,551617422979557;0,448219582370517;0,551780417629483;0,148552423886775;0,851447576113225;0,600870827285922;0,399129172714078;0,538192629814148;0,461807370185852
0,52;0,48;0,488;0,512;0,457089929477895;0,542910070522105;0,459277442631825;0,540722557368175;0,174541736175549;0,825458263824451;0,600870827285922;0,399129172714078;0,372274607419968;0,627725392580032
0,46;0,54;0,39;0,61;0,47282948080811;0,52717051919189;0,475797756719316;0,524202243280684;0,175302241988485;0,824697758011515;0,148148148148148;0,851851851851852;0,446254730224609;0,553745269775391
0,53;0,47;0,284;0,716;0,506395943269481;0,493604056730519;0,510295111972523;0,489704888027477;0,195454704033593;0,804545295966407;0,148148148148148;0,851851851851852;0,300232201814651;0,699767798185349
0,53;0,47;0,34;0,66;0,511354251441939;0,488645748558061;0,509607628020231;0,490392371979769;0,155478409840472;0,844521590159528;0,148148148148148;0,851851851851852;0,467971593141556;0,532028406858444
0,52;0,48;0,328;0,672;0,523596997987074;0,476403002012926;0,522090502025471;0,477909497974529;0,152600818753905;0,847399181246095;0,148148148148148;0,851851851851852;0,248702436685562;0,751297563314438
0,49;0,51;0,526;0,474;0,516795008097683;0,483204991902317;0,516663974927096;0,483336025072904;0,157985903983834;0,842014096016166;0,600870827285922;0,399129172714078;0,691543459892273;0,308456540107727
0,41;0,59;0,384;0,616;0,490879243399506;0,509120756600494;0,488613071776174;0,511386928223826;0,163678056648304;0,836321943351696;0,600870827285922;0,399129172714078;0,519768714904785;0,480231285095215
0,49;0,51;0,534;0,466;0,461479867212353;0,538520132787647;0,461956906930934;0,538043093069066;0,137210635013519;0,862789364986481;0,383381924198251;0,616618075801749;0,510467708110809;0,489532291889191
0,356435643564356;0,643564356435644;0,34;0,66;0,446286341352482;0,553713658647518;0,448163374796236;0,551836625203764;0,15021877649235;0,84978122350765;0,600870827285922;0,399129172714078;0,486980199813843;0,513019800186157
0,52;0,48;0,468;0,532;0,430891530763449;0,569108469236551;0,431846302147135;0,568153697852865;0,141634762595237;0,858365237404763;0,606109324758842;0,393890675241158;0,54537957906723;0,45462042093277
0,47;0,53;0,524;0,476;0,416805008258504;0,583194991741496;0,416701514852801;0,583298485147199;0,118936598246379;0,881063401753621;0,606109324758842;0,393890675241158;0,695434987545013;0,304565012454987
0,44;0,56;0,628;0,372;0,419203850489647;0,580796149510353;0,419058075339243;0,580941924660757;0,116378754728178;0,883621245271822;0,606109324758842;0,393890675241158;0,636296033859253;0,363703966140747
0,47;0,53;0,338;0,662;0,404800908046269;0,595199091953731;0,404126275255005;0,595873724744995;0,116932615137833;0,883067384862167;0,379972086531752;0,620027913468248;0,556646466255188;0,443353533744812
0,4;0,6;0,452;0,548;0,384272198126301;0,615727801873699;0,384012334461121;0,615987665538879;0,0907934581739787;0,909206541826021;0,379972086531752;0,620027913468248;0,39240089058876;0,60759910941124
0,46;0,54;0,494;0,506;0,400610198626058;0,599389801373942;0,398975968140216;0,601024031859784;0,102350406846892;0,897649593153108;0,379972086531752;0,620027913468248;0,581112265586853;0,418887734413147
0,38;0,62;0,338;0,662;0,408813319845768;0,591186680154232;0,40615232128591;0,59384767871409;0,092441678548703;0,907558321451297;0,379972086531752;0,620027913468248;0,497577428817749;0,502422571182251
0,53;0,47;0,504;0,496;0,436705691894216;0,563294308105784;0,433752990346053;0,566247009653947;0,14869567532213;0,85130432467787;0,379972086531752;0,620027913468248;0,548987865447998;0,451012134552002
0,56;0,44;0,692;0,308;0,442860171699055;0,557139828300945;0,443403394527884;0,556596605472116;0,149452754354036;0,850547245645965;0,600870827285922;0,399129172714078;0,676591277122498;0,323408722877502
0,38;0,62;0,482;0,518;0,426771676512381;0,573228323487619;0,426237206221239;0,573762793778761;0,142337914174711;0,857662085825289;0,600870827285922;0,399129172714078;0,658928096294403;0,341071903705597
0,39;0,61;0,504;0,496;0,424389270438163;0,575610729561837;0,426608153830922;0,573391846169078;0,143783761961963;0,856216238038037;0,600870827285922;0,399129172714078;0,534218847751617;0,465781152248383
0,59;0,41;0,624;0,376;0,443024724122272;0,556975275877728;0,443610538205916;0,556389461794084;0,147804666450653;0,852195333549347;0,600870827285922;0,399129172714078;0,621720433235168;0,378279566764832
0,49;0,51;0,634;0,366;0,438125879608618;0,561874120391382;0,437148942323616;0,562851057676384;0,15018922731342;0,84981077268658;0,606109324758842;0,393890675241158;0,62977397441864;0,37022602558136
0,43;0,57;0,446;0,554;0,442452223303839;0,557547776696161;0,444843425559354;0,555156574440646;0,146077662239012;0,853922337760988;0,600870827285922;0,399129172714078;0,426436066627502;0,573563933372498
0,33;0,67;0,242;0,758;0,438319325707252;0,561680674292748;0,43336956417497;0,56663043582503;0,135473430627743;0,864526569372257;0,353645266594124;0,646354733405876;0,380356043577194;0,619643956422806
0,44;0,56;0,442;0,558;0,475159015765872;0,524840984234128;0,475351240638584;0,524648759361416;0,146823654954382;0,853176345045618;0,600870827285922;0,399129172714078;0,674616277217865;0,325383722782135
0,584158415841584;0,415841584158416;0,722;0,278;0,460838255847446;0,539161744152554;0,458567744734267;0,541432255265733;0,150357759165246;0,849642240834754;0,606109324758842;0,393890675241158;0,619630813598633;0,380369186401367
0,42;0,58;0,552;0,448;0,404042939864726;0,595957060135274;0,404598997299072;0,595401002700928;0,115990085259605;0,884009914740395;0,379972086531752;0,620027913468248;0,516241371631622;0,483758628368378
0,45;0,55;0,524;0,476;0,440705988244396;0,559294011755604;0,444897716908792;0,555102283091208;0,197714542616211;0,802285457383789;0,427461139896373;0,572538860103627;0,513986706733704;0,486013293266296
0,28;0,72;0,294;0,706;0,383789377249718;0,616210622750282;0,384562918060997;0,615437081939003;0,1166953465929;0,8833046534071;0,373626373626374;0,626373626373626;0,39148798584938;0,60851201415062
0,47;0,53;0,426;0,574;0,41636671305916;0,58363328694084;0,419277639764541;0,580722360235459;0,165232443945544;0,834767556054456;0,427461139896373;0,572538860103627;0,343171238899231;0,656828761100769
0,48;0,52;0,56;0,44;0,418448210321606;0,581551789678394;0,420400915812781;0,579599084187219;0,150600018363146;0,849399981636854;0,427461139896373;0,572538860103627;0,515899419784546;0,484100580215454
0,45;0,55;0,542;0,458;0,455453208114053;0,544546791885947;0,457039780877807;0,542960219122193;0,161384968505092;0,838615031494908;0,427461139896373;0,572538860103627;0,76267683506012;0,23732316493988
0,49;0,51;0,532;0,468;0,429561948347443;0,570438051652557;0,431331649678475;0,568668350321525;0,147811898265424;0,852188101734576;0,427461139896373;0,572538860103627;0,467151314020157;0,532848685979843
0,6;0,4;0,658;0,342;0,450504088722227;0,549495911277773;0,451287694697091;0,548712305302909;0,159017757928461;0,840982242071539;0,606109324758842;0,393890675241158;0,677509307861328;0,322490692138672
0,44;0,56;0,55;0,45;0,443928571016174;0,556071428983826;0,443627116992112;0,556372883007888;0,15059341325067;0,84940658674933;0,606109324758842;0,393890675241158;0,524191617965698;0,475808382034302
0,48;0,52;0,628;0,372;0,44894895700499;0,55105104299501;0,447655310159507;0,552344689840493;0,157338856734956;0,842661143265043;0,606109324758842;0,393890675241158;0,558539211750031;0,441460788249969
0,5;0,5;0,692;0,308;0,434944043098081;0,565055956901919;0,434447009068156;0,565552990931844;0,151390028609461;0,848609971390539;0,444444444444444;0,555555555555556;0,475491851568222;0,524508148431778
0,48;0,52;0,494;0,506;0,448501862519318;0,551498137480682;0,451418826430959;0,548581173569041;0,176234549545942;0,823765450454058;0,427461139896373;0,572538860103627;0,374102175235748;0,625897824764252
