"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
1;0,678;0,53332057419008;0,533312861203864;0,583116153092394;0,599666388657214;0,682041853666306
1;0,628;0,529817814435007;0,529781488675341;0,736684464210334;0,625405055087492;0,450812578201294
0,666666666666667;0,558;0,508949127585822;0,508913103331223;0,698028249837176;0,604477611940298;0,658818006515503
0,333333333333333;0,372;0,523040545243753;0,523025906120546;0,734380890517321;0,318181818181818;0,492206156253815
0;0,444;0,526267126373379;0,52629558484092;0,727255563276879;0,382022471910112;0,496391475200653
0;0,548;0,544790624994799;0,544719479050632;0,774044171121824;0,643478260869565;0,587283670902252
0,333333333333333;0,442;0,53960117182689;0,539672263204551;0,562030260542732;0,631578947368421;0,470752537250519
0,333333333333333;0,534;0,537494514230915;0,537517442493253;0,70891452371215;0,613394216133942;0,570219546556473
0,333333333333333;0,372;0,532542022438372;0,532303537318244;0,729104893756367;0,430232558139535;0,496511876583099
0,666666666666667;0,54;0,552998967339947;0,552994775913486;0,588976711541;0,631578947368421;0,569933712482452
0;0,464;0,562921460068317;0,562932123629276;0,609178765513929;0,353383458646617;0,536165118217468
0,666666666666667;0,42;0,575639469941955;0,575637897144079;0,619885393652447;0,353383458646617;0,446768939495087
0,333333333333333;0,534;0,576575527317971;0,576596841218153;0,598090742701344;0,8;0,447200298309326
0,333333333333333;0,346;0,576068684051508;0,576079283084445;0,774206564699868;0,388888888888889;0,491746008396149
0,333333333333333;0,4;0,597279200445862;0,597296645035638;0,750272223083235;0,388888888888889;0,379968345165253
0,333333333333333;0,642;0,576637998354938;0,576637085099338;0,771003933077675;0,345454545454546;0,513788998126984
0,333333333333333;0,476;0,55174633099216;0,551824502338864;0,571813391405992;0,594594594594595;0,405736446380615
0,333333333333333;0,556;0,544410231843871;0,544152706622209;0,742961508193948;0,599644128113879;0,611077934503555
0,666666666666667;0,504;0,546423706191851;0,5464990651151;0,569657108714536;0,552018192154633;0,481840431690216
0,333333333333333;0,358;0,548735312375254;0,548725007863825;0,679198927599176;0,613394216133942;0,398990571498871
0,333333333333333;0,43;0,514827144596349;0,514652951961013;0,75028541371109;0,368098159509202;0,684103220701218
0,333333333333333;0,484;0,514413361718216;0,514336389713356;0,553601527365837;0,662613981762918;0,575835853815079
0,333333333333333;0,422;0,534737942214399;0,534783192799661;0,825220749709836;0,398692810457516;0,51978063583374
1;0,588;0,540004903535301;0,540030965186019;0,754936439711117;0,629032258064516;0,500126153230667
0,666666666666667;0,568;0,525998525103564;0,526001480404107;0,755558275490094;0,604477611940298;0,518293410539627
0,666666666666667;0,298;0,503952156236821;0,504020367035203;0,554519806463352;0,412429378531073;0,459455132484436
0,333333333333333;0,37;0,523676913309117;0,523694560137294;0,57857911377734;0,39041095890411;0,573433876037598
0,333333333333333;0,482;0,502935738766484;0,502941121214976;0,773267940410585;0,398692810457516;0,538308292627335
0,666666666666667;0,45;0,518717838710817;0,518695732334359;0,743217724808448;0,382022471910112;0,51943826675415
1;0,49;0,479838408317414;0,479789255530383;0,669873135950398;0,568862275449102;0,592779904603958
1;0,518;0,473608768528528;0,473420464504523;0,733786670248822;0,368098159509202;0,438084304332733
0,666666666666667;0,54;0,476321512055441;0,47631552237366;0,705406730831282;0,613394216133942;0,656372457742691
0,666666666666667;0,416;0,49416631451316;0,494188996891713;0,718208379372877;0,63265306122449;0,244018793106079
0;0,452;0,498456696132317;0,498590938481648;0,556644241528933;0,8;0,657577753067017
0,333333333333333;0,612;0,501651921252698;0,501788908363722;0,536301820403675;0,707964601769912;0,526313006877899
0,333333333333333;0,64;0,50450821037423;0,504641771718354;0,539472400038362;0,707964601769912;0,576888352632523
0;0,488;0,518398841006171;0,518475774270654;0,686680338330404;0,322115384615385;0,411474108695984
0,333333333333333;0,456;0,502483124656419;0,502547231361684;0,546119419686969;0,309677419354839;0,528926104307175
0,333333333333333;0,458;0,519118379820746;0,51932825945874;0,758605737021936;0,307692307692308;0,425869286060333
1;0,628;0,512384540665094;0,512371797304223;0,636687365308623;0,333333333333333;0,673384577035904
0,666666666666667;0,576;0,49975204453032;0,499977111184388;0,587397459040284;0,733333333333333;0,499097108840942
0,666666666666667;0,614;0,499005012022848;0,499003973988293;0,665840853329355;0,568862275449102;0,58180445432663
0,666666666666667;0,498;0,485939139434279;0,486258003728001;0,670992861855403;0,411392405063291;0,553487181663513
0,666666666666667;0,538;0,465422768803096;0,46540325042231;0,505538757513962;0,416666666666667;0,465741872787476
0,666666666666667;0,61;0,460684435639726;0,460947032640497;0,680048721902834;0,368098159509202;0,406937658786774
0,666666666666667;0,686;0,468627638199118;0,468655206760456;0,51144712307121;0,361344537815126;0,687313586473465
1;0,542;0,481831989209234;0,481866190334407;0,537619920070746;0,707964601769912;0,38009637594223
1;0,592;0,461598612361241;0,461568132439424;0,580296903219437;0,714285714285714;0,401552379131317
0,333333333333333;0,542;0,472646119643022;0,472459684368742;0,764871887074274;0,368098159509202;0,539997667074203
0;0,592;0,519074968787143;0,51900548993971;0,758068304075697;0,368098159509202;0,533137798309326
0,666666666666667;0,71;0,538615224505087;0,538598216637147;0,813217837132561;0,643478260869565;0,639340072870255
0;0,46;0,528255834289948;0,528234252295789;0,592164198772994;0,402203856749311;0,316490054130554
0;0,34;0,538655579829741;0,538732319353025;0,816237830611655;0,643478260869565;0,500634580850601
0,333333333333333;0,5;0,534845758663177;0,534842959605511;0,698301634756894;0,386440677966102;0,497202038764954
0,333333333333333;0,446;0,517460070157741;0,517433833328422;0,668978242338737;0,613394216133942;0,361344635486603
0;0,448;0,518595753173976;0,518483941040937;0,595661368913439;0,662613981762918;0,466392338275909
0,333333333333333;0,454;0,541468974208247;0,541496153626976;0,709968624049498;0,453488372093023;0,503160804510117
0;0,556;0,552309331776535;0,552383084466798;0,820628072278261;0,599644128113879;0,5563083589077
0,666666666666667;0,564;0,552395822846996;0,552440535434635;0,706385299098141;0,625405055087492;0,717499911785126
0,666666666666667;0,62;0,515941432237644;0,515928002321022;0,742921250423993;0,625405055087492;0,542190372943878
1;0,5;0,483661337898627;0,483473964880566;0,736802768217913;0,411392405063291;0,484422743320465
0;0,448;0,481436144100691;0,481397674100793;0,691961810878648;0,409836065573771;0,483114540576935
0;0,374;0,455665580562933;0,455647603410238;0,504158610967939;0,416666666666667;0,472245454788208
0,333333333333333;0,44;0,474531595624576;0,474521799814307;0,671258163892583;0,34108527131783;0,351274013519287
0,333333333333333;0,342;0,473729555152349;0,473605227647894;0,735456784075219;0,411392405063291;0,416809976100922
0,666666666666667;0,45;0,46341230024547;0,46348267640423;0,486786390015764;0,416666666666667;0,435765743255615
0,333333333333333;0,552;0,48649072425437;0,486503813597079;0,638352342728876;0,547900968783638;0,488324344158173
1;0,426;0,485635332663602;0,48573472644535;0,507368894736346;0,416666666666667;0,35798054933548
0,333333333333333;0,384;0,500550109570408;0,500529824021941;0,548457962726302;0,39041095890411;0,614892244338989
0,333333333333333;0,594;0,503320846791612;0,50331589770605;0,733314644886711;0,58348623853211;0,564304023981094
0,666666666666667;0,49;0,500643971403282;0,500756534543531;0,773102215962361;0,430232558139535;0,497046649456024
0,333333333333333;0,312;0,514180534839199;0,514362245809989;0,771458201529458;0,55072463768116;0,448563635349274
0,666666666666667;0,398;0,54744083035576;0,547645322670537;0,789005795467844;0,55072463768116;0,508377015590668
0,333333333333333;0,644;0,5548541427826;0,554915209450888;0,728202424811916;0,613394216133942;0,64986726641655
0,666666666666667;0,55;0,549286845719735;0,549324931527169;0,75398570542203;0,625405055087492;0,504193603992462
0,666666666666667;0,576;0,504899865997621;0,504940630987496;0,790979512873396;0,376470588235294;0,564249932765961
1;0,536;0,505433458323418;0,505464208753422;0,74658356669172;0,547900968783638;0,657115608453751
0,333333333333333;0,688;0,502116149868549;0,502156130126026;0,566465519241924;0,616279069767442;0,548177540302277
0,333333333333333;0,624;0,482401698619512;0,482395720514593;0,687441780489538;0,409836065573771;0,751666888594627
0,666666666666667;0,468;0,497282516244405;0,497270424404505;0,722064141149655;0,547900968783638;0,554832220077515
0,333333333333333;0,336;0,472705059198139;0,472733975602701;0,509675785504419;0,416666666666667;0,444332242012024
0,333333333333333;0,594;0,47875557826565;0,478813618141465;0,517319461319408;0,707964601769912;0,642250418663025
0,666666666666667;0,488;0,500622448773651;0,500689698025335;0,555571481686277;0,402203856749311;0,511777490377426
1;0,562;0,503259460778597;0,503241404738555;0,764387683518367;0,368098159509202;0,433824360370636
1;0,458;0,480969790257689;0,481094128706372;0,525688481774444;0,402203856749311;0,368409991264343
1;0,646;0,50423359191623;0,504171198861429;0,772411106333145;0,368098159509202;0,528679430484772
0,666666666666667;0,45;0,504241457222602;0,504299943898333;0,695261871331631;0,411764705882353;0,453769505023956
0,666666666666667;0,582;0,5049217245643;0,504965010669171;0,724002851234539;0,63265306122449;0,567203462123871
1;0,54;0,516966916556994;0,516900872352353;0,556076289345526;0,402203856749311;0,298929870128632
1;0,6;0,507693997066251;0,507688512819944;0,57198656715747;0,386440677966102;0,517736673355103
0,666666666666667;0,466;0,53112311389812;0,531076487937714;0,550058940760215;0,631578947368421;0,370018720626831
0,333333333333333;0,52;0,546501731434911;0,546764195114098;0,750628431162876;0,643478260869565;0,486090004444122
0,333333333333333;0,514;0,537340547758454;0,537358668306384;0,720222221300807;0,613394216133942;0,589680671691895
0;0,296;0,539319979829671;0,539397541348925;0,804166741896171;0,368731563421829;0,350276052951813
0,333333333333333;0,42;0,518347341790864;0,518284740283457;0,607001911158823;0,358433734939759;0,42051088809967
0,666666666666667;0,694;0,516962727982682;0,516884405687224;0,803927252827454;0,661157024793389;0,795570522546768
0;0,538;0,531763675740503;0,531557457969032;0,777201898826508;0,661157024793389;0,754916280508041
0,666666666666667;0,49;0,569265907249812;0,569289833776378;0,594778834699167;0,370967741935484;0,4800985455513
0,666666666666667;0,606;0,565777084774847;0,565644073360929;0,80215047258437;0,643478260869565;0,432327032089233
1;0,64;0,545924609972974;0,545935939008898;0,718951475885414;0,386440677966102;0,417285859584808
0,333333333333333;0,338;0,597999766882838;0,598069129594196;0,594160815250193;0,597826086956522;0,269917666912079
0,666666666666667;0,422;0,590847295691241;0,590796135474183;0,607331873350572;0,337349397590361;0,590254634618759
0,333333333333333;0,518;0,58508639943164;0,585080572576379;0,735183423437261;0,386440677966102;0,789746552705765
0,666666666666667;0,452;0,574373334735722;0,574323554543105;0,688027535054303;0,386440677966102;0,477964639663696
0,333333333333333;0,34;0,580512845467057;0,580470867515914;0,600647511582132;0,337349397590361;0,571311116218567
0,333333333333333;0,336;0,569652522924294;0,569553309750312;0,784434114904953;0,368731563421829;0,40012001991272
0,666666666666667;0,512;0,564314656262967;0,564305934704124;0,804768952059717;0,333333333333333;0,562499970197678
0;0,47;0,595629432634781;0,595668171215714;0,682966843050966;0,613394216133942;0,487753927707672
0,333333333333333;0,546;0,595801015724777;0,595808335345475;0,743913714258337;0,3125;0,679104000329971
0,666666666666667;0,658;0,577175801297585;0,577180642462267;0,767387529841396;0,625405055087492;0,587591379880905
0,666666666666667;0,522;0,55971657867517;0,559706252955502;0,777178291536135;0,625405055087492;0,661797404289246
0,666666666666667;0,524;0,550422380957803;0,550401123636545;0,761614623937293;0,625405055087492;0,552504360675812
0;0,452;0,547004707229172;0,547002403936261;0,792097528084982;0,355140186915888;0,645142734050751
1;0,674;0,54129696316378;0,541303142308339;0,774663075579093;0,625405055087492;0,496414601802826
1;0,66;0,53347081549014;0,533468238092953;0,602628156819373;0,552018192154633;0,711342990398407
1;0,626;0,525829695545758;0,525748116234178;0,795102876710835;0,355140186915888;0,512486934661865
0,666666666666667;0,482;0,509911058424872;0,509941966390305;0,723057709266932;0,547900968783638;0,509043991565704
0,666666666666667;0,636;0,515618152308496;0,515636924348839;0,571578072941849;0,552018192154633;0,74907261133194
0,666666666666667;0,624;0,514068605285916;0,514122214943594;0,548757827902663;0,552018192154633;0,534303486347198
0,666666666666667;0,576;0,529973873030975;0,529849750204815;0,779789007420082;0,613333333333333;0,435778677463531
0,666666666666667;0,404;0,519771965473751;0,519775951147771;0,727431587098643;0,58348623853211;0,243148505687714
0,333333333333333;0,526;0,525109176538973;0,525020719375503;0,794576024478615;0,368098159509202;0,640708416700363
0,333333333333333;0,554;0,527780235860625;0,527830682306293;0,738145857284762;0,58348623853211;0,481026768684387
0,333333333333333;0,512;0,52083645951514;0,520901336515187;0,794544211514708;0,398692810457516;0,424391329288483
0,333333333333333;0,404;0,52548033347243;0,525504222468107;0,752134810540448;0,58348623853211;0,566464334726334
0,666666666666667;0,452;0,53150240225246;0,531515409313365;0,577278137748559;0,39041095890411;0,51833701133728
0,666666666666667;0,394;0,532638926891442;0,532788469483393;0,794735478752729;0,398692810457516;0,467257618904114
0,333333333333333;0,356;0,552829964113375;0,552780483430691;0,585312586694412;0,309677419354839;0,376259088516235
0;0,412;0,538156627951284;0,538160057712053;0,586550333097689;0,552018192154633;0,435149252414703
0,333333333333333;0,276;0,54012430447928;0,540176151255905;0,584891280473201;0,552018192154633;0,266888022422791
0,666666666666667;0,604;0,541271533782688;0,541326674869358;0,793978287943653;0,599644128113879;0,477257788181305
0,333333333333333;0,622;0,519823019224888;0,519717207472711;0,790349389523364;0,389830508474576;0,616076737642288
1;0,512;0,507582020523817;0,507627305289071;0,692953256148786;0,547900968783638;0,477057039737701
0,75;0,648;0,473277319987435;0,473302377569502;0,762290606785724;0,611238532110092;0,681367427110672
0,333333333333333;0,424;0,457413790591638;0,457378161076617;0,731252396654512;0,639751552795031;0,448941826820374
0,666666666666667;0,39;0,470939784834683;0,470933510567776;0,696377909338191;0,547900968783638;0,550512611865997
0,333333333333333;0,288;0,464889533965146;0,464878534307483;0,493771681813504;0,416666666666667;0,341094613075256
