"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,6;0,578;0,528413183066727;0,528594518056666;0,909951418800894;0,648393194706994;0,41456844496144;0,264702260494232
0,2;0,582;0,529199314029807;0,529296819261451;0,890549889929382;0,6498696785404;0,386133447032647;0,63116517663002
0,6;0,65;0,552376056941827;0,552427743055392;0,831522273510266;0,6498696785404;0,530473961562483;0,25439578294754
1;0,68;0,568810381112832;0,568716230553247;0,881150449699673;0,6498696785404;0,54499564961352;0,607858449220657
0,6;0,7;0,548516968669922;0,548450314604187;0,884702709766303;0,6498696785404;0,584822982089379;0,779288843274117
0,6;0,516;0,51243477296494;0,512538278390215;0,899302446552366;0,682335102350265;0,578341120197117;0,706618875265121
0,6;0,634;0,540770154440282;0,540871088893128;0,781295056088601;0,6498696785404;0,466999309994372;0,67703902721405
0,4;0,554;0,517674202455042;0,518038844242716;0,784005078648614;0,682335102350265;0,428691568021247;0,638775497674942
0,2;0,298;0,554848899951195;0,554814382299477;0,896136605078144;0,683098591549296;0,397016119578648;0,56316876411438
0,2;0,41;0,561835042511739;0,561937884596185;0,950282630102338;0,6498696785404;0,244633402151353;0,277683794498444
0,4;0,56;0,599002319503145;0,598866728030865;0,883475115269745;0,683098591549296;0,0542838713648213;0,719285637140274
0;0,324;0,572640067607279;0,572894436275905;0,48030309235641;0,401185770750988;0,20214363836503;0,310255587100983
0,4;0,436;0,587377515243714;0,587370007364361;0,471235467305858;0,615537848605578;0,401639487931086;0,45342355966568
0,4;0,298;0,588046931126842;0,588116644820605;0,335969410841364;0,574898785425101;0,237239629991753;0,21518737077713
0,2;0,536;0,566960224632576;0,566963213745496;0,353006170858739;0,615537848605578;0,220824890110902;0,404227554798126
0,6;0,59;0,512665352517746;0,512770072170807;0,397035548382632;0,692502532928065;0,652771519605134;0,741325169801712
0;0,356;0,535745144929903;0,535786779459047;0,482870572953471;0,7109375;0,366183364022154;0,475420653820038
0,2;0,344;0,515938947268264;0,51607135845434;0,507872950882187;0,615537848605578;0,340081433141837;0,296578347682953
0,4;0,474;0,518993570707535;0,51925608677559;0,548178457240471;0,574898785425101;0,317760730013162;0,337196409702301
0;0,684;0,482536863470969;0,48277967086784;0,282258751003407;0,66304347826087;0,378859029012619;0,434243857860565
0,2;0,31;0,475672645386608;0,475914912791799;0,257024348899527;0,401185770750988;0,379185947533534;0,335043549537659
0,2;0,256;0,456611286051794;0,45698001381283;0,283860134259984;0,401185770750988;0,340835823728513;0,410353541374207
0;0,342;0,456637027008283;0,456729442614806;0,35798598139607;0,348214285714286;0,347867563659659;0,292561948299408
0,6;0,482;0,500171877361767;0,500467352550729;0,288827439512611;0,290526315789474;0,422594817750723;0,392809927463531
0,6;0,568;0,491820390575015;0,492163574568966;0,275913261616751;0,6498696785404;0,538331694374455;0,6951584815979
0,4;0,468;0,511494960712726;0,511771683239461;0,284417687538543;0,290526315789474;0,44920545769024;0,446845829486847
0,4;0,486;0,497640582340061;0,497936499484003;0,328666912891256;0,682335102350265;0,531385655002669;0,682823419570923
0,4;0,42;0,475020037708237;0,4753281704753;0,276032852816489;0,401185770750988;0,386694221407784;0,43235170841217
0,8;0,348;0,500263826132853;0,500499057637786;0,278480556733083;0,401185770750988;0,371241618181311;0,359583497047424
0,8;0,464;0,52058439288338;0,520831910182858;0,359033239094416;0,615537848605578;0,379064690933965;0,699325144290924
0,4;0,438;0,497933333859458;0,498208393249728;0,33563143734415;0,615537848605578;0,456800416474667;0,582460790872574
0,4;0,628;0,53392280160151;0,53400517067645;0,399564849392729;0,615537848605578;0,465558380981624;0,694717019796371
0,6;0,658;0,57237663948387;0,57236617556457;0,542284544932984;0,743718592964824;0,650735739222987;0,587542980909348
0,8;0,732;0,61092207732083;0,610930170422461;0,529033454350249;0,62142152023692;0,648399970916029;0,617997646331787
0,4;0,458;0,578424888427413;0,578439952117226;0,398746523168892;0,7109375;0,473444756466509;0,603197902441025
0;0,614;0,596940988569018;0,59691832246292;0,439573867088035;0,7109375;0,527606869500033;0,629260510206223
0,6;0,534;0,620918355274767;0,620645289042344;0,836303016397876;0,743718592964824;0,530750089028724;0,596012860536575
0,4;0,524;0,622433851952327;0,622491429056202;0,613470803993348;0,62142152023692;0,645255744578847;0,408850252628326
0,6;0,604;0,620579409471668;0,620583849309558;0,511012811708945;0,587131367292225;0,593792772730096;0,585730820894241
0,4;0,672;0,603477496643026;0,603535481526243;0,43341200114607;0,55592841163311;0,625118378418376;0,509055525064468
0,8;0,656;0,578450555948205;0,578569716023892;0,537759635104966;0,615537848605578;0,578213002989196;0,669309824705124
0,4;0,474;0,580929845527472;0,580879394186026;0,46502246077488;0,7109375;0,625415329138098;0,605914801359177
0,6;0,586;0,585172568748606;0,585227637984016;0,466629517424292;0,615537848605578;0,555445871046754;0,814376920461655
0,6;0,412;0,581889436351733;0,582010543106361;0,399746289040767;0,55592841163311;0,603886591818975;0,562249034643173
0,4;0,262;0,575468422170681;0,575590200433452;0,409472028638837;0,615537848605578;0,501610127193748;0,546065092086792
0;0,394;0,590186155982593;0,590198553012888;0,385803885489744;0,55592841163311;0,589864349292468;0,586546719074249
0,2;0,316;0,578836538530956;0,578939410198061;0,367626022629555;0,7109375;0,567288169051515;0,631258487701416
0,8;0,44;0,583151865615191;0,583223045655024;0,493828563041764;0,615537848605578;0,577957559160606;0,655615001916885
0,4;0,476;0,572637043293666;0,572706271726589;0,523158094785875;0,615537848605578;0,605626820057161;0,715827375650406
0,6;0,512;0,594290020069771;0,594419894650904;0,427057325897333;0,7109375;0,588516986967686;0,487708806991577
0,6;0,704;0,602150500214899;0,602300290711377;0,522970712631557;0,62142152023692;0,657034616943918;0,601479202508926
0,6;0,668;0,614139500857478;0,614093520038217;0,485825904384915;0,587131367292225;0,666416461965216;0,82584322988987
0,4;0,618;0,581455659289103;0,581580562340081;0,499964290316186;0,615537848605578;0,533803722688825;0,516892552375793
0,4;0,49;0,593844697319349;0,593939361029571;0,399244458271398;0,7109375;0,573215457542899;0,541970252990723
0,6;0,528;0,592081642419961;0,59211478177441;0,470839279026819;0,615537848605578;0,615588519370666;0,656097590923309
0,6;0,598;0,618573702085597;0,618781636327055;0,490982290623439;0,7109375;0,636110730717715;0,51100155711174
0,4;0,52;0,639628197027213;0,639573407370621;0,473693551739086;0,615537848605578;0,634802745178668;0,696480005979538
0,4;0,588;0,646621116936559;0,646704178768635;0,443825401756866;0,7109375;0,547295026794148;0,500817745923996
0,6;0,446;0,650061827148521;0,650179811119216;0,561940107461864;0,644746247319514;0,659673830857984;0,558834791183472
0,2;0,548;0,626896684037289;0,626966532877496;0,467200411813033;0,7109375;0,525522366316967;0,694605082273483
0,6;0,716;0,631572707801824;0,631654814266125;0,553761245889225;0,62142152023692;0,579583432395607;0,385964572429657
0,6;0,598;0,624228011277343;0,624328529204809;0,56787463807299;0,363636363636364;0,586940230801181;0,478893578052521
0,4;0,556;0,620868463661767;0,621017732069195;0,462517643661489;0,431578947368421;0,61419492377528;0,613109409809113
0,2;0,662;0,59424715743681;0,594413076176402;0,384370370600463;0,713855421686747;0,485704148193503;0,515823692083359
0,2;0,636;0,602238079434564;0,602300510102302;0,457934785737734;0,683098591549296;0,563153311491571;0,776354983448982
0,8;0,638;0,599608610937056;0,599658431192652;0,451632225053194;0,615537848605578;0,530356760717232;0,741590887308121
0,4;0,722;0,583312584015499;0,58351202939625;0,406965484194332;0,713855421686747;0,466212751460132;0,761818915605545
0,2;0,338;0,568363801982966;0,568579643156518;0,452505594300427;0,6498696785404;0,346879676616736;0,294288158416748
0,6;0,664;0,542829955429677;0,543020364149771;0,580789701815141;0,648393194706994;0,640825466780945;0,672893047332764
0,2;0,664;0,573959047272583;0,574062288801372;0,562309287974587;0,683098591549296;0,699885953291175;0,554615259170532
0,6;0,674;0,545256432021918;0,545523621433432;0,492950856217473;0,683098591549296;0,725294338087181;0,785596087574959
0,6;0,558;0,544817638020324;0,545055727576517;0,49235343780831;0,683098591549296;0,637677380384511;0,771520763635635
0,6;0,538;0,537714961951468;0,537739419361162;0,438128212674554;0,66304347826087;0,547548412602179;0,503138154745102
0,4;0,424;0,510090455485339;0,510398268928139;0,392449903056004;0,394878706199461;0,577141453281976;0,374355852603912
0,6;0,684;0,479922130163387;0,480212209367728;0,454153439216955;0,6498696785404;0,512704730998027;0,820999696850777
0,4;0,676;0,501221703420094;0,501524213753177;0,502113687866427;0,682335102350265;0,723755302528631;0,724988460540771
0,4;0,648;0,486378817200928;0,48660873813663;0,605743299770904;0,6498696785404;0,575803876272639;0,749011635780334
0,6;0,604;0,515723386294904;0,515901593047517;0,587880831740308;0,6498696785404;0,669201786369366;0,574521511793137
0,8;0,678;0,481367586398938;0,481599840584413;0,544525661878505;0,6498696785404;0,654053302537141;0,524501949548721
1;0,61;0,508658375408896;0,508733652623866;0,546506169481311;0,683098591549296;0,603359856085187;0,568354070186615
0,4;0,41;0,541223187806868;0,541409436087328;0,486919194313174;0,392344497607655;0,369405888593789;0,501165300607681
0,8;0,396;0,500833224143995;0,501023248359951;0,421797781785374;0,683098591549296;0,485930043460499;0,585980504751205
0,8;0,588;0,487075101424817;0,487361048614352;0,446769121481807;0,645390070921986;0,712929974397506;0,278072953224182
0,4;0,646;0,527066518813835;0,527049639832564;0,694479555115982;0,682335102350265;0,634144950225197;0,577267974615097
0,4;0,628;0,553238898252484;0,553211759046413;0,669213805291831;0,682335102350265;0,58916589500237;0,654623985290527
0,6;0,59;0,576671830569614;0,576769446955787;0,720691067378212;0,55592841163311;0,512814243402038;0,583898633718491
0,6;0,306;0,543212418265426;0,543125485297202;0,609309966482977;0,431578947368421;0,331378903044401;0,279939234256744
0,4;0,374;0,554731448254628;0,554681681353907;0,487317747989394;0,431578947368421;0,353280279041974;0,301551520824432
0,2;0,462;0,573829095783709;0,573809150902744;0,651910335090517;0,427145708582834;0,230742919615248;0,321423888206482
0,6;0,552;0,549261652688821;0,54931247160924;0,447469140127951;0,692502532928065;0,442853732810694;0,620061874389648
0,6;0,616;0,564669369378858;0,564630799015471;0,493993125192565;0,692502532928065;0,580977604673526;0,606224000453949
1;0,584;0,577594250648788;0,577709109605549;0,565376974459701;0,785840707964602;0,512554212934932;0,673368752002716
0,8;0,554;0,569476404762124;0,569576576713142;0,483476519183411;0,55592841163311;0,531318244165796;0,510143339633942
0,6;0,612;0,544200910359346;0,544358488843962;0,505420962820054;0,392344497607655;0,617006724656342;0,737737685441971
0,4;0,57;0,550847114579926;0,551015433418459;0,466123592657174;0,392344497607655;0,562106919454548;0,583862155675888
0,6;0,566;0,548163777537907;0,548345309517528;0,446010770886642;0,392344497607655;0,588860156550575;0,406310319900513
0,8;0,704;0,540293339679272;0,540488208267123;0,445336852649766;0,392344497607655;0,661017556820308;0,490501761436462
0,6;0,766;0,525750890054115;0,525944367875555;0,557508434074504;0,785840707964602;0,622161542557861;0,735240876674652
0,4;0,592;0,49109088167974;0,491372261828704;0,464513243740518;0,427145708582834;0,599259158862361;0,680765211582184
0,2;0,348;0,478338732342257;0,478714110359076;0,338579739864288;0,401185770750988;0,378285716922221;0,503094226121902
0,6;0,572;0,550569249763652;0,550812693447072;0,443125535615534;0,392344497607655;0,62118943594643;0,489782154560089
0,2;0,366;0,549515776033646;0,549605550622241;0,375303514185614;0,427145708582834;0,359145112096661;0,243047177791595
0,2;0,626;0,53464464738419;0,534931664367548;0,298846143905937;0,394878706199461;0,473807879192541;0,568136632442474
0,4;0,22;0,526327914716234;0,526548928117223;0,31781557710608;0,392344497607655;0,450619830000353;0,302640318870544
0,2;0,528;0,499865483922576;0,500208570845374;0,328346820769497;0,401185770750988;0,310646724310018;0,408819973468781
0,2;0,378;0,486636839707881;0,486854658031823;0,430072922223963;0,758928571428571;0,578184680786459;0,340115666389465
0;0,294;0,487624522128906;0,487860248049714;0,267629237299362;0,401185770750988;0,330053180913511;0,238699436187744
0,4;0,374;0,515069547607561;0,515304207684254;0,303446173323817;0,392344497607655;0,350185591438855;0,199280440807343
0,2;0,256;0,514689136358779;0,514903368313532;0,303756564898632;0,290526315789474;0,409252171768233;0,240457534790039
0,2;0,596;0,574500369787715;0,574725032410289;0,489199399138163;0,682335102350265;0,666266868443566;0,368647992610931
0,4;0,644;0,591903499474799;0,591922681995745;0,576444204175003;0,683098591549296;0,605433882372121;0,687169849872589
0,2;0,434;0,54645630707177;0,546679436795596;0,391697833323389;0,6498696785404;0,605463441975454;0,360144078731537
0,4;0,414;0,517707148644998;0,517987841104213;0,268857743280335;0,290526315789474;0,373112478245441;0,342703461647034
0,6;0,534;0,530731356590365;0,530949002959256;0,312158860090322;0,290526315789474;0,566093773314171;0,418318927288055
1;0,928;0,598975408832686;0,599015929195654;0,968566098202701;0,683098591549296;0,84738427919374;0,884112365543842
0,2;0,596;0,580788713480336;0,580748739940155;0,886433039546842;0,683098591549296;0,737827744848925;0,580462902784348
1;0,782;0,579077320518285;0,578932832894514;0,892590653958503;0,682335102350265;0,858304051757566;0,778549656271935
0,4;0,526;0,578218993319986;0,578211007016294;0,991335088707318;0,6498696785404;0,664913453391206;0,231314480304718
0,8;0,692;0,5882824615932;0,588345561712032;0,991163792971631;0,683098591549296;0,805249445095455;0,865544393658638
0,8;0,91;0,591142103898867;0,590940058003451;0,999967508248137;0,6498696785404;0,915467351313394;0,943265713751316
0,6;0,814;0,586244695295892;0,586435916960307;0,998388970802822;0,894117647058824;0,469139859597334;0,961858216673136
1;0,886;0,598409414149297;0,598106733203242;0,999999994249687;0,6498696785404;0,894412078901469;0,972894104197621
1;0,778;0,582665057910259;0,582896367268559;0,999999993059613;0,648393194706994;0,798601600086285;0,81011264026165
1;0,926;0,601034588780051;0,601162319283721;0,999999776463085;0,682335102350265;0,921738426771138;0,938272930681705
1;0,876;0,575215614428504;0,575318795653177;0,999906903908693;0,648393194706994;0,799687198008528;0,968316409736872
0,8;0,896;0,602958582686795;0,602953451844737;0,999567007414954;0,6498696785404;0,779844916602829;0,951725870370865
0,6;0,84;0,580010863707761;0,580295312960648;0,975477793968159;0,682335102350265;0,600134854192616;0,927268922328949
0,8;0,74;0,59372805352901;0,59380542023492;0,850821463801988;0,6498696785404;0,583093174729211;0,814046025276184
0,6;0,778;0,595421131501527;0,595718892561292;0,881175507886463;0,682335102350265;0,597556201535898;0,710662961006165
0,6;0,69;0,609246505861479;0,60944382683093;0,986202742621034;0,6498696785404;0,682028283137322;0,744849234819412
0,6;0,672;0,598274155178836;0,598637055810074;0,83079157943921;0,55592841163311;0,53508120183963;0,798980847001076
0,6;0,61;0,592889849217817;0,593215661202241;0,766732451502597;0,55592841163311;0,536838777860796;0,858949020504951
1;0,862;0,61193515571819;0,612007490662772;0,713379808313595;0,683098591549296;0,706631283069619;0,951746467500925
0,6;0,578;0,607626469665471;0,607603212314177;0,625164664790214;0,55592841163311;0,56543294962959;0,734607368707657
0,6;0,77;0,60277545782138;0,602783191761335;0,650167620302287;0,682335102350265;0,669841089054764;0,89858765155077
0,6;0,494;0,599002058509548;0,599087870033276;0,924005183692277;0,653125;0,295050453731935;0,718411892652512
0,6;0,87;0,574216213183493;0,574424086855027;0,998744975542892;0,800936768149883;0,566721586322976;0,956124767661095
