"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,5;0,618;0,533963052134538;0,534284174647104;0,827690207706882;0,390243902439024;0,568451464176178
0,57;0,588;0,541302889664415;0,540845273900624;0,832633663390891;0,390243902439024;0,478631198406219
0,515;0,638;0,54318930047923;0,546109811763337;0,71941654649565;0,437209302325581;0,409642279148102
0,515;0,324;0,541817842926791;0,542045832209863;0,628467805108697;0,395663956639566;0,482953727245331
0,495;0,492;0,535391565591031;0,536789586142041;0,721830026903346;0,39622641509434;0,436646223068237
0,55;0,542;0,551693546478441;0,552394743768142;0,730793377576698;0,615062761506276;0,686216503381729
0,51;0,506;0,525942082165653;0,52749330135881;0,732015332387364;0,331288343558282;0,51494237780571
0,52;0,484;0,549620600869782;0,550111981261489;0,841483808794758;0,437209302325581;0,580887794494629
0,54726368159204;0,454;0,536152698367346;0,536673399327282;0,749304247854449;0,39622641509434;0,615450471639633
0,51;0,602;0,519463986926669;0,522344630015901;0,644681174392212;0,25;0,49320924282074
0,61;0,466;0,53630438274755;0,538833549819309;0,693667329630848;0,39622641509434;0,422027707099915
0,48;0,542;0,516205800505539;0,517541710763143;0,776786671189265;0,469043151969981;0,308324813842773
0,61;0,594;0,527440272673452;0,529844703634925;0,695598921968936;0,601694915254237;0,719086289405823
0,495;0,404;0,514909190491162;0,518621947944459;0,594020260282;0,601694915254237;0,505682826042175
0,525;0,58;0,518562828361406;0,521526684318047;0,687500322426364;0,390243902439024;0,596292167901993
0,5;0,542;0,520594122438377;0,522817689303919;0,754347671856487;0,390243902439024;0,489665746688843
0,48;0,488;0,535699150123948;0,535628979278813;0,636152022137493;0,58695652173913;0,671802043914795
0,545;0,388;0,551386455124735;0,551272655005817;0,655730222168968;0,348993288590604;0,389474093914032
0,562189054726368;0,582;0,575376151531167;0,573086976007003;0,720678280084371;0,615062761506276;0,524028569459915
0,575;0,5;0,571832885369679;0,571730775129817;0,661902167751592;0,621656050955414;0,587084740400314
0,565;0,6;0,544634172752922;0,544562935459453;0,639669228740208;0,58695652173913;0,444691956043243
0,51;0,472;0,560003167369346;0,558512356017301;0,738683647877279;0,39622641509434;0,475749015808105
0,545;0,398;0,590113623136433;0,588847182945784;0,836423560850318;0,437209302325581;0,4361851811409
0,53;0,4;0,539358020877162;0,539592091386473;0,79836317324893;0,390243902439024;0,495206117630005
0,465;0,366;0,497954362406812;0,499029006277954;0,700126931835678;0,25;0,369257390499115
0,5;0,428;0,484761752475524;0,484851560368196;0,537049661558349;0,585197934595525;0,209530532360077
0,497512437810945;0,436;0,485921523892214;0,489427263844652;0,605695174312643;0,39622641509434;0,306635141372681
0,45;0,504;0,488533938838069;0,490597524161173;0,667643010841416;0,39622641509434;0,370919704437256
0,415;0,448;0,492126131455257;0,492194275652218;0,572831269206646;0,343096234309623;0,34266060590744
0,545;0,746;0,517874215463719;0,518518052508633;0,80753581741625;0,390243902439024;0,490611791610718
0,5;0,244;0,523905519549426;0,52490203925451;0,680667486355231;0,591623036649215;0,373875617980957
0,48;0,54;0,523997708647342;0,524062068470181;0,68139239185958;0,469043151969981;0,520125180482864
0,54726368159204;0,526;0,53706724089901;0,535282798682136;0,784969905271132;0,390243902439024;0,550711512565613
0,55;0,594;0,538608912597442;0,538723065633467;0,627297648659229;0,395663956639566;0,756782367825508
0,53;0,532;0,546968074522034;0,54710482598246;0,633082867842626;0,348993288590604;0,437156677246094
0,555;0,472;0,537698564526976;0,537723905960561;0,636232705432202;0,395663956639566;0,564752817153931
0,55;0,4;0,516695025572447;0,516712885223543;0,729020802796217;0,39622641509434;0,419680297374725
0,55;0,404;0,531834298388545;0,530326745059312;0,720478175791775;0,601694915254237;0,617138057947159
0,555;0,562;0,542743720817257;0,544157617560259;0,742766555261665;0,601694915254237;0,538022071123123
0,54;0,482;0,52037303368406;0,519545522518116;0,723901508018651;0,601694915254237;0,545941174030304
0,545;0,616;0,540029870938909;0,540884822161667;0,747459934623586;0,601694915254237;0,534842163324356
0,535;0,6;0,544537208040562;0,544555409116644;0,636836257131303;0,395663956639566;0,556411445140839
0,51;0,42;0,524181809163979;0,52408471452277;0,81725595221337;0,390243902439024;0,466867744922638
0,54;0,484;0,555438850792962;0,555443376935874;0,642681910312356;0,395663956639566;0,524338841438293
0,47;0,558;0,532828466049389;0,532820668044567;0,622308650180996;0,395663956639566;0,349586308002472
0,505;0,62;0,537467253181219;0,537827478139726;0,712143601879938;0,601694915254237;0,573373258113861
0,435;0,516;0,509214343238968;0,509710146058667;0,797652774277439;0,365079365079365;0,481316685676575
0,43;0,344;0,499704043270726;0,499764958814974;0,558611507074359;0,343096234309623;0,349064767360687
0,49;0,362;0,511110756884902;0,513075758066994;0,691867683748153;0,469043151969981;0,361075878143311
0,49;0,296;0,516214997502118;0,518987591301169;0,637034979125037;0,25;0,497530698776245
0,52;0,554;0,548369209019353;0,548395821994507;0,636104033492203;0,395663956639566;0,433724999427795
0,515;0,618;0,565881637119314;0,564901420140979;0,728059055798063;0,571428571428571;0,561565577983856
0,54;0,5;0,56634426328219;0,567550189791795;0,808480372074287;0,412429378531073;0,400411069393158
0,565;0,412;0,542642490850393;0,54216872261352;0,815611442468658;0,390243902439024;0,502451151609421
0,5;0,508;0,516325629697796;0,516179654776381;0,597958962779264;0,573896353166987;0,536285609006882
0,57;0,54;0,567064229341834;0,570142056643726;0,721580576561109;0,437209302325581;0,552619636058807
0,475;0,646;0,571285348219218;0,575002494667681;0,654568579318664;0,601694915254237;0,567235887050629
0,59;0,566;0,575128875927093;0,574727164757581;0,829375995203426;0,343137254901961;0,494543135166168
0,535;0,488;0,550819914578098;0,548128453771256;0,673015168395705;0,343137254901961;0,635180830955505
0,545;0,418;0,584406446568358;0,582285930704456;0,720375143433682;0,331288343558282;0,520102620124817
0,555;0,514;0,568067930121014;0,566556833114293;0,810567611298364;0,343137254901961;0,333626747131348
0,535;0,396;0,557635174370766;0,557008105492;0,794912173813977;0,343137254901961;0,364925265312195
0,545;0,444;0,571384289975082;0,571374061028715;0,652659398210929;0,395663956639566;0,450204491615295
0,5;0,526;0,559757353791495;0,558418603205425;0,748312894913448;0,437209302325581;0,592606604099274
0,515;0,528;0,562210295448169;0,560186653809975;0,718014935693482;0,39622641509434;0,644269675016403
0,525;0,362;0,561345248618872;0,560007583990633;0,755521183436837;0,39622641509434;0,428393721580505
0,525;0,344;0,549512575438648;0,54932184383523;0,829855204533512;0,437209302325581;0,593633711338043
0,555;0,456;0,556362922542161;0,556407718252466;0,624515835157018;0,395663956639566;0,409912288188934
0,485;0,48;0,541069043662594;0,541091590196941;0,616641637279364;0,395663956639566;0,462837696075439
0,515;0,452;0,548162204882736;0,549358321450682;0,786853260839006;0,390243902439024;0,301499843597412
0,51;0,282;0,551070360400172;0,552260039451728;0,546914688194234;0,390243902439024;0,256020545959473
0,535;0,706;0,549608241440739;0,549453136154276;0,62902015433105;0,570318021201413;0,739591836929321
0,485;0,502;0,521076025570307;0,522652901763227;0,784200391599859;0,390243902439024;0,430531203746796
0,445;0,432;0,502642734785106;0,505184395265155;0,646544398871296;0,39622641509434;0,516259998083115
0,495;0,522;0,52067160780957;0,523768956302748;0,680858088422259;0,390243902439024;0,396857619285583
0,505;0,394;0,51464067836035;0,517911099577169;0,630462907163607;0,39622641509434;0,37112957239151
0,575;0,714;0,543620528430147;0,546082031723369;0,755208598822668;0,437209302325581;0,54052808880806
0,565;0,6;0,537631922498718;0,537662432961955;0,814118466606156;0,390243902439024;0,348738193511963
0,515;0,636;0,563261060403243;0,563027727915391;0,664187841583495;0,395663956639566;0,563125520944595
0,595;0,66;0,584385351269378;0,584234282040199;0,770326608513802;0,591623036649215;0,641808927059174
0,54;0,706;0,603066527562182;0,602983339536649;0,850871266615437;0,437209302325581;0,535497069358826
0,497512437810945;0,524;0,572618757056315;0,57163210671053;0,822137711872505;0,343137254901961;0,270026683807373
0,475;0,442;0,514961895207921;0,514949544262908;0,605503734050822;0,395663956639566;0,38974267244339
0,46;0,368;0,492897827890394;0,49332787019638;0,708507174867076;0,601694915254237;0,32459169626236
0,51;0,41;0,489187222769323;0,489170835203454;0,582843398865128;0,573896353166987;0,409173965454102
0,45;0,492;0,50146374639086;0,501100483103507;0,799536371574404;0,410404624277457;0,461442708969116
0,455;0,38;0,499231538163811;0,499123823804775;0,577531282838565;0,586206896551724;0,407406687736511
0,43;0,298;0,507822403563764;0,507923347696088;0,755418946853289;0,410404624277457;0,250661492347717
0,48;0,5;0,530773337559335;0,531360092943557;0,7381564784427;0,601694915254237;0,44144070148468
0,535;0,492;0,531282542493353;0,532392185912508;0,760734463529604;0,390243902439024;0,516200691461563
0,575;0,648;0,53831009070687;0,53895213787615;0,698256981098063;0,591623036649215;0,559302926063538
0,495;0,538;0,544076098863234;0,544018952481029;0,625923009773401;0,570318021201413;0,613253980875015
0,565;0,622;0,544576543632575;0,544532335770908;0,626688264735662;0,570318021201413;0,616109877824783
0,48;0,518;0,518399371099776;0,519800272203542;0,705893360655121;0,469043151969981;0,613481611013412
0,435;0,542;0,500204375435969;0,502131244367664;0,639124857681293;0,591623036649215;0,515880584716797
0,405;0,402;0,495933045740132;0,496908026081829;0,684086981525104;0,591623036649215;0,477935314178467
0,41;0,348;0,487304016369394;0,487724301938842;0,682711545282568;0,601694915254237;0,23266988992691
0,525;0,382;0,519654668902258;0,519733688110859;0,813519835849765;0,390243902439024;0,403014123439789
0,505;0,48;0,518272522257436;0,517869328628203;0,820881887494019;0,390243902439024;0,470450580120087
0,52;0,494;0,534338643281975;0,534383649849984;0,720670108129523;0,591623036649215;0,525469392538071
0,565;0,614;0,544482925606634;0,545281126920412;0,638300879391862;0,712765957446808;0,471096932888031
0,47;0,486;0,533347871944842;0,533237200845687;0,810473687640463;0,390243902439024;0,439970433712006
0,48;0,492;0,51482274399381;0,515072148388892;0,792776399771632;0,469043151969981;0,442607939243317
0,505;0,376;0,533821969364496;0,536255302613412;0,669133313219109;0,591623036649215;0,515404105186462
0,53;0,538;0,542087953358282;0,543725211267945;0,651015915300109;0,712765957446808;0,586919605731964
0,49;0,38;0,568941950913069;0,570126218166047;0,794573673532371;0,437209302325581;0,330024242401123
0,55;0,526;0,567697217048025;0,568966004424879;0,833290763063676;0,437209302325581;0,522623986005783
0,485;0,484;0,564461022911574;0,564850425394006;0,831587501044008;0,412429378531073;0,344853937625885
0,56;0,474;0,539172229458526;0,539195202766165;0,62943899270643;0,395663956639566;0,378862023353577
0,515;0,544;0,526728365946001;0,527106591193123;0,817370244821059;0,390243902439024;0,557453066110611
0,55;0,576;0,534977015457541;0,535580119697326;0,791215440461805;0,390243902439024;0,465794563293457
0,585;0,624;0,534244836537076;0,534190059853807;0,610147325640705;0,570318021201413;0,469052672386169
0,552238805970149;0,5;0,537681752824708;0,537531788664025;0,618486778701107;0,570318021201413;0,514601737260818
0,55;0,562;0,552553277637511;0,553088728829381;0,887721657388725;0,469043151969981;0,499860048294067
0,525;0,462;0,553986646420468;0,555047652140819;0,835659662184395;0,385964912280702;0,425098955631256
0,545;0,454;0,568288540477949;0,567728237650493;0,878436521791411;0,385964912280702;0,386096358299255
0,55;0,692;0,543642782360383;0,543769024225027;0,927695222381698;0,758620689655172;0,870653301477432
0,515;0,596;0,564786819394021;0,565016412447619;0,884153799796345;0,724137931034483;0,660018026828766
0,54;0,424;0,51958631201244;0,520103537651747;0,627650980667724;0,357142857142857;0,387526214122772
0,575;0,374;0,488224602692412;0,488747800399359;0,571793660053691;0,193548387096774;0,309313118457794
0,53;0,596;0,492861863284045;0,493316807367277;0,511746070447633;0,193548387096774;0,522693067789078
0,56;0,574;0,554171942033323;0,554238876859108;0,619547029314552;0,357142857142857;0,594666361808777
0,55;0,53;0,558511342645328;0,558622850115429;0,843504069918587;0,668041237113402;0,377055764198303
0,485;0,508;0,558814726815742;0,555982492906076;0,732139271844298;0,668041237113402;0,511764287948608
0,61;0,428;0,533539373874797;0,532161745687494;0,705264417503777;0,365853658536585;0,653487145900726
0,575;0,554;0,562264705460289;0,560980042042131;0,808556536377289;0,813008130081301;0,497442722320557
0,56;0,694;0,53417942067985;0,531442532968012;0,712390767930408;0,615062761506276;0,64921510219574
0,55;0,668;0,563153046533198;0,560865691371573;0,73723600771183;0,668041237113402;0,711577147245407
0,56;0,64;0,560789682072241;0,560195242106449;0,846077410261923;0,675496688741722;0,613522887229919
0,59;0,742;0,556769274122359;0,555595199507844;0,826609485437908;0,668041237113402;0,716045171022415
0,6;0,652;0,545861682641547;0,545566413494548;0,74868221093125;0,61317747077577;0,656021326780319
0,575;0,67;0,5541063106158;0,553102756182273;0,600835008686156;0,675496688741722;0,654545366764069
0,55;0,542;0,58028463773261;0,578506097278016;0,675641551407817;0,731266149870801;0,698467820882797
0,585;0,48;0,585444183907856;0,585614152867453;0,637346180590841;0,61998541210795;0,473765194416046
0,56;0,484;0,553768110250288;0,554058301321464;0,628671718803495;0,621656050955414;0,598438560962677
0,625;0,788;0,59165121365336;0,591308494702322;0,907657647909491;0,736842105263158;0,687220901250839
0,61;0,71;0,624356580472962;0,623871823445983;0,81946380465883;0,700900900900901;0,87986608594656
0,47;0,636;0,488335656319091;0,488537753300464;0,392905845812462;0,299212598425197;0,323525190353394
0,61;0,586;0,528165478545716;0,532564442440765;0,453790369476503;0,622516556291391;0,573677808046341
0,575;0,594;0,561945085829184;0,562962666669232;0,830930756762303;0,437209302325581;0,489826142787933
0,53;0,586;0,580057591486108;0,577628737053632;0,397249961615654;0,437209302325581;0,618605464696884
0,54;0,572;0,526893426799063;0,52778643241982;0,868880678188927;0,412429378531073;0,647472351789474
0,565;0,558;0,530274975023335;0,530230108276151;0,678098760709702;0,732142857142857;0,566585570573807
0,57;0,522;0,524060878443467;0,523881998347528;0,822260343844748;0,343137254901961;0,431352853775024
0,55;0,406;0,551662295987426;0,55181264561468;0,653241211240052;0,331288343558282;0,370479106903076
0,56;0,51;0,569323691195322;0,568824531697777;0,742038183290052;0,331288343558282;0,498053729534149
0,522388059701492;0,514;0,576059313058807;0,574760139896982;0,826084142016822;0,437209302325581;0,499749302864075
0,49;0,544;0,562374668453549;0,560791992608479;0,726996658897726;0,331288343558282;0,444628119468689
0,58;0,79;0,549396730967804;0,547082047647294;0,770326335668376;0,343137254901961;0,570977866649628
0,51;0,624;0,50948893736528;0,509489227948953;0,615645836579007;0,58695652173913;0,432254076004028
0,5;0,296;0,473286226563436;0,474091552386961;0,839598092230722;0,355704697986577;0,126046359539032
0,54228855721393;0,528;0,49971938396901;0,498251578200517;0,757706978476483;0,343137254901961;0,593212723731995
0,55;0,544;0,495698294008624;0,493910231074975;0,704136373153152;0,331288343558282;0,31301075220108
0,515;0,544;0,543344917191997;0,541884301106129;0,800194017178459;0,390243902439024;0,533505320549011
0,61;0,672;0,56616131840221;0,56685804476311;0,843257058778543;0,712765957446808;0,535639464855194
0,575;0,716;0,572658431869394;0,5729570339396;0,691853930364934;0,61998541210795;0,627327084541321
0,605;0,624;0,544356887951842;0,545203385578799;0,788930754899426;0,712765957446808;0,613545358181
