"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,51;0,546;0,524388249627214;0,524441543208767;0,616966024822269;0,5569482945643;0,54741256031896;0,526098519563675
0,52;0,558;0,515965808038197;0,516015101306768;0,602919475187426;0,5569482945643;0,546221698134068;0,506144940853119
0,552238805970149;0,604;0,510213059770822;0,510286732467731;0,52812933992447;0,532985859755803;0,54536444148762;0,464751124382019
0,53;0,552;0,523124819915855;0,523185564736527;0,608457771571479;0,5569482945643;0,5476318900374;0,575225353240967
0,517412935323383;0,61;0,519376890525782;0,519407126354624;0,575441177714871;0,552509053285049;0,533772764090561;0,627528101205826
0,545;0,712;0,524298713556545;0,524068326288372;0,51162068187628;0,532985859755803;0,54815689362955;0,635350227355957
0,565;0,702;0,517663334204028;0,517672556492497;0,611978879479604;0,528646288209607;0,536286219390887;0,562050104141235
0,535;0,616;0,519707917975758;0,519708157062636;0,625590925954294;0,528646288209607;0,539750097046038;0,544591397047043
0,545;0,656;0,521174945938526;0,521175265522914;0,536005006046635;0,5569482945643;0,547497110053307;0,574164271354675
0,54;0,552;0,512384672139545;0,512438151688611;0,501553299760732;0,532985859755803;0,545043393579898;0,607793837785721
0,55;0,636;0,515586283573151;0,51560052457846;0,551147924645141;0,508665415608787;0,549625595404343;0,537534654140472
0,495;0,592;0,517447090343705;0,517443340416342;0,601534175490128;0,528646288209607;0,537185693301747;0,57976159453392
0,55;0,674;0,518777357812792;0,518614295366364;0,523524366877292;0,532985859755803;0,544434057958361;0,513019353151321
0,47;0,498;0,51209939480002;0,512107014464117;0,594483066972689;0,528646288209607;0,525949317667118;0,516061574220657
0,48;0,498;0,518038737760072;0,518029600258744;0,578045416702269;0,508665415608787;0,543974611594256;0,483349978923798
0,51;0,538;0,511556703533187;0,512021927713364;0,469324452522686;0,532985859755803;0,518919827027813;0,481048405170441
0,545;0,496;0,502383349641501;0,502385632462945;0,544335565176074;0,508665415608787;0,485025939116247;0,631901443004608
0,525;0,664;0,513984913363724;0,513979292874202;0,617538200875331;0,528646288209607;0,535588949387672;0,527299672365189
0,53;0,542;0,509278663209341;0,50929305451512;0,613505939510135;0,528646288209607;0,529967583006309;0,52708426117897
0,49;0,516;0,504449159000215;0,504549112050265;0,50352159080874;0,532985859755803;0,51429794144785;0,464288592338562
0,535;0,6;0,507394365394535;0,507424994104445;0,580549356921431;0,508665415608787;0,546812865833955;0,51249560713768
0,565;0,644;0,507404641756855;0,507416334777189;0,597340822691345;0,528646288209607;0,517700571148487;0,545293271541595
0,477611940298507;0,538;0,499666031036036;0,499685226015223;0,550677470358299;0,508665415608787;0,544447522772475;0,501107901334763
0,575;0,558;0,501436451076485;0,501438668594861;0,604094283851674;0,508665415608787;0,534989602533709;0,534682333469391
0,54;0,492;0,521508022813914;0,521528645952866;0,60153178339316;0,508665415608787;0,544837166321699;0,520412862300873
0,555;0,592;0,518449811403929;0,518467975770326;0,617805278949687;0,552509053285049;0,542130100938076;0,541310846805573
0,48;0,512;0,519077013392797;0,519118220338476;0,583125812887977;0,508665415608787;0,545458690312687;0,511814832687378
0,55;0,662;0,536029549078093;0,536030030681091;0,604773819785648;0,5569482945643;0,546306672115299;0,538065940141678
0,565;0,534;0,520447700547623;0,520426921105565;0,5278996061745;0,532985859755803;0,545126907907758;0,465614140033722
0,495;0,564;0,528862952860114;0,528878883220675;0,621851325751699;0,431289640591966;0,537819826300862;0,519895255565643
0,455;0,504;0,524301537323119;0,524316761911175;0,62003482591031;0,552509053285049;0,538681914789874;0,514953076839447
0,495;0,684;0,531688761413894;0,531684492736375;0,62708361535063;0,552509053285049;0,54037259955694;0,496654510498047
0,52;0,464;0,531736583985961;0,531730745454585;0,581822477490445;0,552509053285049;0,518324218505168;0,497370362281799
0,495;0,462;0,52689106984317;0,527005362600777;0,524733755467931;0,532985859755803;0,531329708302657;0,542826503515244
0,52;0,564;0,532240204520169;0,532211327368982;0,608440092443577;0,528646288209607;0,540260767180931;0,490076243877411
0,49;0,612;0,51172678839447;0,511727221036302;0,62882821560886;0,528646288209607;0,515711251225693;0,529447674751282
0,56;0,56;0,528996637417366;0,528980723998508;0,623581807906538;0,508665415608787;0,543161292390256;0,517989993095398
0,52;0,528;0,529889099038312;0,529899703157395;0,599177347361674;0,508665415608787;0,54336415593782;0,526853770017624
0,475;0,528;0,525230395901367;0,525240448588224;0,629957392090351;0,552509053285049;0,538904046607583;0,531641960144043
0,415;0,396;0,516221336449476;0,516312137297268;0,519674929339006;0,532985859755803;0,520842517893956;0,482726275920868
0,505;0,638;0,529093444289404;0,529109833961076;0,640571190924076;0,552509053285049;0,541296951654649;0,552633255720139
0,535;0,652;0,533450432884417;0,533468961411799;0,613663563155733;0,5569482945643;0,546583315541977;0,538065940141678
0,52;0,608;0,518810536804104;0,518844790723922;0,556468300569187;0,5569482945643;0,549354460701314;0,539429068565369
0,59;0,546;0,537672025666964;0,537673657290404;0,639389650725467;0,552509053285049;0,541339393752063;0,555706590414047
0,52;0,492;0,5252598884496;0,525254852139726;0,590193081890844;0,508665415608787;0,543136774855173;0,551337718963623
0,58;0,674;0,533734957541468;0,533605768774221;0,558638181581318;0,532985859755803;0,546379277065758;0,552138924598694
0,51;0,606;0,52438866520235;0,524364061472557;0,590550693249217;0,508665415608787;0,543845289178844;0,498282968997955
0,57;0,696;0,52959683847594;0,529585878661818;0,62440113405948;0,528646288209607;0,536277003663773;0,523693889379501
0,505;0,638;0,531149262667377;0,531143049284339;0,628937578158198;0,528646288209607;0,539571939075866;0,486548602581024
0,51;0,568;0,517611975458345;0,517627141281559;0,530739864909928;0,532985859755803;0,516673379753781;0,558405816555023
0,585;0,64;0,524171358415445;0,524068831183347;0,538141816864074;0,532985859755803;0,53815322054696;0,522496581077576
0,465;0,508;0,527711377071108;0,527757729795132;0,539541500985261;0,532985859755803;0,538209151984625;0,616662442684174
0,49;0,56;0,524322805600012;0,524354620247505;0,625745989769197;0,552509053285049;0,53896602451103;0,545347183942795
0,54;0,636;0,527905187213581;0,527915063218611;0,615160727711914;0,528646288209607;0,540667541007901;0,547387450933456
0,54;0,626;0,533037417279702;0,532807291488115;0,525641422248548;0,532985859755803;0,545131398671368;0,538142442703247
0,55;0,654;0,5340118459164;0,53386619910935;0,536497121867424;0,532985859755803;0,546418371546934;0,55783423781395
0,53;0,466;0,527242637704521;0,527258932759529;0,57259184846909;0,5569482945643;0,5324034367902;0,526171952486038
0,48;0,446;0,535424674577922;0,535489288114065;0,545116592998354;0,532985859755803;0,536687143328074;0,510999321937561
0,54228855721393;0,634;0,531429920448483;0,53142770729455;0,632096568696729;0,528646288209607;0,539543514785456;0,55641034245491
0,555;0,754;0,536367581107431;0,536349297119574;0,640179066012333;0,528646288209607;0,543227139067363;0,53778412938118
0,515;0,488;0,531920761238406;0,531906395648496;0,589017890568575;0,508665415608787;0,525098581096207;0,496164679527283
0,512437810945274;0,416;0,525261034829814;0,525305021596641;0,565296656418534;0,5569482945643;0,531694655663439;0,522636860609055
0,55;0,606;0,530352985748735;0,530371284700698;0,615310680126752;0,528646288209607;0,538925177730718;0,535987049341202
0,545;0,606;0,526125118320813;0,526145716121975;0,620587653287934;0,528646288209607;0,540615445938222;0,545695453882217
0,49;0,574;0,528089847127761;0,528131043874029;0,603841501624321;0,5569482945643;0,54731915177414;0,509696304798126
0,45;0,6;0,522285751998228;0,522288389985417;0,533294004009686;0,532985859755803;0,536964604133588;0,531377643346786
0,5;0,572;0,517863922507788;0,517828208461401;0,527464549118695;0,532985859755803;0,53203543415725;0,516920387744904
0,54;0,642;0,521386716278984;0,521380584042583;0,593071533709553;0,528646288209607;0,541284293627532;0,549885630607605
0,52;0,642;0,534689381077249;0,534779109109947;0,582130937972397;0,5569482945643;0,549118897592416;0,609436839818954
0,52;0,622;0,512475971803068;0,512516001177052;0,567630697677238;0,5569482945643;0,550242795499195;0,56272092461586
0,51;0,674;0,518192650972919;0,518217746148707;0,637265013285179;0,552509053285049;0,540744758267374;0,515502214431763
0,54;0,596;0,521646982183106;0,521661056387495;0,645325829719598;0,528646288209607;0,539852410659746;0,546420305967331
0,57;0,586;0,510307627185121;0,510336126261568;0,627891307987003;0,528646288209607;0,539457911627538;0,568456888198853
0,555;0,57;0,510424936358237;0,510366131940481;0,526628838240759;0,532985859755803;0,536063453932428;0,53952032327652
0,51;0,576;0,510270793873391;0,510292532939036;0,620501138409007;0,528646288209607;0,535608694723436;0,513835728168488
0,5;0,662;0,516820875762309;0,516838624243148;0,633139502926152;0,528646288209607;0,539861205790284;0,549776375293732
0,525;0,596;0,505389418706811;0,505694575098027;0,543380621406094;0,532985859755803;0,545369095065858;0,538230419158936
0,46;0,618;0,508655038960638;0,50868876234863;0,631995193295703;0,528646288209607;0,53982858327595;0,610041916370392
0,465;0,4;0,505186696818593;0,505388098569869;0,530618642021644;0,532985859755803;0,528508645388138;0,499749422073364
0,495;0,572;0,505147431650732;0,505212496583021;0,574998843290721;0,508665415608787;0,549266306454977;0,519512623548508
0,525;0,614;0,514185572302894;0,514254445560447;0,593848212868767;0,5569482945643;0,548710580314773;0,559365928173065
0,52;0,704;0,509271573368443;0,509308016671262;0,601185940374394;0,528646288209607;0,543797127908137;0,537949502468109
0,545;0,606;0,499652292174786;0,500101842306555;0,585689350981144;0,532985859755803;0,544027207386606;0,605197578668594
0,49;0,666;0,527956779609467;0,527993585332707;0,605998856602532;0,5569482945643;0,547973028341555;0,582787036895752
0,52;0,568;0,530116421184463;0,530116035941424;0,644979620616194;0,528646288209607;0,535191272103659;0,562649786472321
0,445;0,494;0,525537873392065;0,525671269075678;0,558299677430914;0,532985859755803;0,54014335672605;0,526520282030106
0,51;0,598;0,516998112116831;0,517018099232358;0,637263087349373;0,552509053285049;0,53903870102964;0,627990067005157
0,53;0,512;0,536993807666593;0,537024394491634;0,594648229665749;0,5569482945643;0,543528145489489;0,600318878889084
0,57;0,614;0,520604511117297;0,520832593835825;0,544739137165253;0,532985859755803;0,541250627186198;0,54554346203804
0,455;0,412;0,517975374022314;0,518112603728161;0,54048668766064;0,532985859755803;0,525143002960609;0,504543721675873
0,595;0,65;0,524101321125116;0,524103746971804;0,626722097574807;0,528646288209607;0,540277970747275;0,532208770513535
0,49;0,566;0,507729794832714;0,507713503116719;0,524135803071532;0,532985859755803;0,526061279246138;0,506900310516357
0,5;0,546;0,520948681192749;0,520962887275261;0,537945041031203;0,532985859755803;0,542944806234956;0,516706526279449
0,575;0,612;0,514312417666299;0,514548218009094;0,537878159822697;0,532985859755803;0,54088012411499;0,484997451305389
0,497512437810945;0,37;0,50753914684841;0,507747230092827;0,520789083022509;0,532985859755803;0,512716480946996;0,490872919559479
0,53;0,598;0,506593241166566;0,506628250981822;0,576335038374439;0,508665415608787;0,546337493160113;0,51967790722847
0,54;0,624;0,509125461188241;0,509333743789972;0,530489026933035;0,532985859755803;0,539742961177592;0,509856283664703
0,53;0,622;0,51459284066737;0,514652817650294;0,603499995932931;0,5569482945643;0,546100813105879;0,545010149478912
0,575;0,694;0,519095126807924;0,519129617609786;0,642927622120471;0,552509053285049;0,541107341563107;0,618011444807053
0,45;0,574;0,514390493749465;0,514446984155152;0,538729547639558;0,532985859755803;0,529719934244592;0,518342643976212
0,5;0,574;0,51244164518117;0,512669060080519;0,558717170413055;0,532985859755803;0,543890555970183;0,53999525308609
0,51;0,616;0,515063654495077;0,515369821600315;0,577312286097334;0,532985859755803;0,543827424819588;0,563686907291412
0,475;0,65;0,535800569758221;0,535794921037437;0,658598666530937;0,528646288209607;0,541171659044179;0,527028352022171
0,49;0,536;0,519951134016549;0,519970075381389;0,637542571165546;0,431289640591966;0,539349496673159;0,512151807546616
0,53;0,612;0,517867808353601;0,517887957508388;0,590336161350431;0,5569482945643;0,54891650984692;0,561016380786896
0,56;0,724;0,517850662878916;0,517867498774471;0,593040433883369;0,508665415608787;0,545736100173621;0,519480913877487
0,455;0,55;0,499421642069939;0,499629064230141;0,499195380628376;0,532985859755803;0,50439201543492;0,551314115524292
0,52;0,498;0,506317298639163;0,506458135592844;0,50684329006767;0,532985859755803;0,512905747333248;0,520467698574066
0,505;0,494;0,493433847218416;0,493456503760623;0,499588159081472;0,508665415608787;0,45217286134404;0,494032025337219
0,53;0,61;0,511355530466762;0,511369777525547;0,484718337167347;0,532985859755803;0,513689977859498;0,470058560371399
0,525;0,466;0,499859198346116;0,499895980890774;0,581601166643974;0,528646288209607;0,527207011966757;0,470199942588806
0,55;0,562;0,494683704923329;0,494744637206714;0,570933680203338;0,508665415608787;0,54785399306458;0,526941955089569
0,495;0,412;0,489648748508112;0,489684170089316;0,550828107951915;0,508665415608787;0,520620792194823;0,497880458831787
0,49;0,488;0,503565681375532;0,50358936866165;0,602040369462851;0,528646288209607;0,517428812819463;0,539069592952728
0,47;0,462;0,505435415826913;0,505265198434606;0,513499188012424;0,532985859755803;0,52025337769292;0,524788796901703
0,505;0,464;0,496832361273751;0,496862507147555;0,539600599618057;0,508665415608787;0,536030954427304;0,471116483211517
0,535;0,59;0,50616425517316;0,506277856481182;0,520802424984215;0,532985859755803;0,526360130740345;0,503472596406937
0,535;0,518;0,508717809151388;0,508740916721183;0,585031828903863;0,528646288209607;0,537858648288361;0,493764102458954
0,455;0,502;0,514566531092549;0,514595795934766;0,593589611339503;0,508665415608787;0,537153252234686;0,514211356639862
0,555;0,718;0,516013037343273;0,515767417082134;0,526891328552045;0,532985859755803;0,544814757097182;0,520856976509094
0,52;0,52;0,511989971476444;0,512010345632696;0,592406590934718;0,552509053285049;0,540600003203884;0,544582307338715
0,465;0,476;0,511865071260761;0,511926973037773;0,588034785717638;0,508665415608787;0,54725894185825;0,475187540054321
0,58;0,596;0,506783960859624;0,507074017343419;0,556045347347016;0,532985859755803;0,54427704770353;0,514716982841492
0,54228855721393;0,584;0,526079728283745;0,52610926997714;0,630201816927593;0,552509053285049;0,53862539039922;0,622225552797318
0,565;0,572;0,523482819601399;0,523516617886996;0,582169090972786;0,5569482945643;0,543431443343145;0,510411292314529
0,52;0,516;0,504654328079063;0,50467655847994;0,573894062265771;0,508665415608787;0,523306169581546;0,529688477516174
0,535;0,562;0,506638378670016;0,506637441572111;0,564478758527685;0,508665415608787;0,518573966305344;0,496607899665833
0,5;0,442;0,48582814842329;0,485873363185443;0,543223007935515;0,508665415608787;0,475306054499426;0,467599213123322
0,47;0,532;0,489162190188229;0,489211033408016;0,545894980152659;0,508665415608787;0,470453303847841;0,453354120254517
0,505;0,644;0,514353843013314;0,514374037899817;0,598899765665194;0,528646288209607;0,535413180608988;0,539296060800552
