"knn.spadek";"knn.wzrost";"rf.spadek";"rf.wzrost";"glm.spadek";"glm.wzrost";"lda.spadek";"lda.wzrost";"qda.spadek";"qda.wzrost";"cart.spadek";"cart.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
1;0;0,454;0,546;0,494435423472141;0,505564576527859;0,49442203035224;0,50557796964776;0,487444094212082;0,512555905787918;0,577342047930283;0,422657952069717;0,427929997444153;0,572070002555847
1;0;0,47;0,53;0,494802760202891;0,505197239797109;0,494567385623019;0,505432614376981;0,492517264390117;0,507482735609883;0,356923076923077;0,643076923076923;0,514176726341248;0,485823273658752
0,333333333333333;0,666666666666667;0,354;0,646;0,488459527043577;0,511540472956423;0,4883539661955;0,5116460338045;0,47411476704133;0,52588523295867;0,326388888888889;0,673611111111111;0,472794324159622;0,527205675840378
0,666666666666667;0,333333333333333;0,622;0,378;0,492346520513975;0,507653479486025;0,492128768430645;0,507871231569355;0,490698492596961;0,509301507403039;0,356923076923077;0,643076923076923;0,444745391607285;0,555254608392715
1;0;0,484;0,516;0,489758612703931;0,510241387296069;0,489588689292834;0,510411310707166;0,484353615293463;0,515646384706537;0,702247191011236;0,297752808988764;0,523029923439026;0,476970076560974
0,666666666666667;0,333333333333333;0,572;0,428;0,489376533385136;0,510623466614864;0,489101897128191;0,510898102871809;0,495114422208288;0,504885577791712;0,702247191011236;0,297752808988764;0,592074692249298;0,407925307750702
0,666666666666667;0,333333333333333;0,434;0,566;0,474116433030367;0,525883566969633;0,473919789805496;0,526080210194504;0,473365530654499;0,526634469345501;0,401535203811541;0,59846479618846;0,517493069171906;0,482506930828094
0;1;0,308;0,692;0,448398655721926;0,551601344278074;0,448677498910563;0,551322501089437;0,4197935276433;0,5802064723567;0,569105691056911;0,430894308943089;0,15760937333107;0,84239062666893
0,333333333333333;0,666666666666667;0,348;0,652;0,474989000901298;0,525010999098702;0,475324069107219;0,524675930892781;0,487555293379219;0,512444706620781;0,538834951456311;0,461165048543689;0,374628514051437;0,625371485948563
0;1;0,158;0,842;0,459255401323457;0,540744598676543;0,459661542601068;0,540338457398931;0,476843388692079;0,523156611307921;0,419878296146045;0,580121703853955;0,17702978849411;0,82297021150589
1;0;0,638;0,362;0,49117733488295;0,50882266511705;0,491244163501081;0,508755836498919;0,508089210271848;0,491910789728152;0,416299559471366;0,583700440528634;0,590570449829102;0,409429550170898
0,666666666666667;0,333333333333333;0,662;0,338;0,50263181799463;0,49736818200537;0,502456434606387;0,497543565393613;0,526250478500474;0,473749521499526;0,594433399602386;0,405566600397614;0,640102922916412;0,359897077083588
0;1;0,448;0,552;0,486520204895353;0,513479795104647;0,486234188929914;0,513765811070086;0,512344100693009;0,487655899306991;0,416299559471366;0,583700440528634;0,453065872192383;0,546934127807617
0,666666666666667;0,333333333333333;0,536;0,464;0,498085220227399;0,501914779772601;0,497798581087578;0,502201418912422;0,524095015333063;0,475904984666937;0,594433399602386;0,405566600397614;0,433791935443878;0,566208064556122
1;0;0,446;0,554;0,473834403448785;0,526165596551215;0,47384683020147;0,52615316979853;0,474748850038126;0,525251149961874;0,538834951456311;0,461165048543689;0,456939160823822;0,543060839176178
0,333333333333333;0,666666666666667;0,346;0,654;0,468496810172048;0,531503189827952;0,468843882775986;0,531156117224014;0,499093555836698;0,500906444163302;0,401535203811541;0,59846479618846;0,456184148788452;0,543815851211548
1;0;0,574;0,426;0,479945995925287;0,520054004074713;0,479883848238577;0,520116151761423;0,483782804739077;0,516217195260922;0,416299559471366;0,583700440528634;0,538105607032776;0,461894392967224
1;0;0,672;0,328;0,473323750336503;0,526676249663497;0,473569708139883;0,526430291860117;0,495183981162003;0,504816018837997;0,401535203811541;0,59846479618846;0,531112670898438;0,468887329101562
0,666666666666667;0,333333333333333;0,338;0,662;0,459579991914427;0,540420008085573;0,459784626632029;0,540215373367971;0,465940232403389;0,534059767596611;0,401535203811541;0,59846479618846;0,345224648714066;0,654775351285934
0;1;0,358;0,642;0,472745510925823;0,527254489074177;0,472363624964191;0,527636375035809;0,51794977045738;0,482050229542621;0,594433399602386;0,405566600397614;0,374274879693985;0,625725120306015
0;1;0,256;0,744;0,472910316210125;0,527089683789875;0,473071245860786;0,526928754139214;0,490777023335151;0,509222976664849;0,339702760084926;0,660297239915074;0,487289220094681;0,512710779905319
0;1;0,276;0,724;0,482895544653812;0,517104455346188;0,482579725842852;0,517420274157148;0,525640571202548;0,474359428797451;0,594433399602386;0,405566600397614;0,522194862365723;0,477805137634277
0,333333333333333;0,666666666666667;0,296;0,704;0,485843967273026;0,514156032726974;0,485502611426576;0,514497388573424;0,531219272013446;0,468780727986554;0,594433399602386;0,405566600397614;0,641349017620087;0,358650982379913
0;1;0,588;0,412;0,492967085524745;0,507032914475255;0,492831729569633;0,507168270430366;0,503881786658689;0,496118213341311;0,594433399602386;0,405566600397614;0,674962937831879;0,325037062168121
0,333333333333333;0,666666666666667;0,294;0,706;0,491195428270961;0,508804571729039;0,491044393747203;0,508955606252797;0,49850358347889;0,50149641652111;0,594433399602386;0,405566600397614;0,542072355747223;0,457927644252777
0,333333333333333;0,666666666666667;0,304;0,696;0,491810071782144;0,508189928217856;0,491650484792056;0,508349515207944;0,494606118420183;0,505393881579816;0,594433399602386;0,405566600397614;0,530310332775116;0,469689667224884
0,666666666666667;0,333333333333333;0,524;0,476;0,476014708061874;0,523985291938126;0,475954201571348;0,524045798428652;0,476388627705691;0,52361137229431;0,594433399602386;0,405566600397614;0,352008253335953;0,647991746664047
0,666666666666667;0,333333333333333;0,626;0,374;0,492744786080734;0,507255213919266;0,492864570611769;0,507135429388231;0,499760599691444;0,500239400308556;0,594433399602386;0,405566600397614;0,629951655864716;0,370048344135284
1;0;0,656;0,344;0,511449585063869;0,488550414936131;0,511464821069853;0,488535178930147;0,525803205706398;0,474196794293602;0,594433399602386;0,405566600397614;0,667738080024719;0,332261919975281
1;0;0,71;0,29;0,500359979487377;0,499640020512623;0,500311931938909;0,499688068061091;0,496946792748028;0,503053207251972;0,594433399602386;0,405566600397614;0,605087995529175;0,394912004470825
0,333333333333333;0,666666666666667;0,392;0,608;0,475384619467836;0,524615380532164;0,475524197783798;0,524475802216202;0,475726471128285;0,524273528871715;0,538834951456311;0,461165048543689;0,316288739442825;0,683711260557175
0;1;0,418;0,582;0,466864543347732;0,533135456652268;0,467113546935691;0,532886453064309;0,475834428187163;0,524165571812837;0,538834951456311;0,461165048543689;0,561544835567474;0,438455164432526
0,666666666666667;0,333333333333333;0,432;0,568;0,47739934035157;0,52260065964843;0,4773239484582;0,5226760515418;0,475702968663871;0,524297031336129;0,594433399602386;0,405566600397614;0,403920978307724;0,596079021692276
1;0;0,494;0,506;0,476024732698411;0,523975267301589;0,47592538323474;0,52407461676526;0,474925142238147;0,525074857761853;0,594433399602386;0,405566600397614;0,601316511631012;0,398683488368988
0;1;0,582;0,418;0,48363178791603;0,51636821208397;0,483661941098679;0,516338058901321;0,482883912421117;0,517116087578883;0,594433399602386;0,405566600397614;0,587047219276428;0,412952780723572
1;0;0,586;0,414;0,504505109998819;0,495494890001181;0,504523926600429;0,495476073399571;0,515381926685042;0,484618073314959;0,594433399602386;0,405566600397614;0,714614033699036;0,285385966300964
0,666666666666667;0,333333333333333;0,348;0,652;0,507627212096561;0,492372787903439;0,507507825156612;0,492492174843388;0,5248503957241;0,4751496042759;0,594433399602386;0,405566600397614;0,750243723392487;0,249756276607513
0,333333333333333;0,666666666666667;0,422;0,578;0,512122828888216;0,487877171111784;0,511888761009192;0,488111238990808;0,531214227036471;0,468785772963529;0,594433399602386;0,405566600397614;0,640321254730225;0,359678745269775
0,333333333333333;0,666666666666667;0,474;0,526;0,512601450699989;0,487398549300011;0,512358150944323;0,487641849055677;0,524833024360668;0,475166975639332;0,594433399602386;0,405566600397614;0,595750153064728;0,404249846935272
0,666666666666667;0,333333333333333;0,43;0,57;0,503615446045892;0,496384553954108;0,503366174123339;0,496633825876661;0,520267205397793;0,479732794602207;0,594433399602386;0,405566600397614;0,415674865245819;0,584325134754181
0;1;0,432;0,568;0,485714341942593;0,514285658057407;0,485570222480156;0,514429777519844;0,493896423578091;0,506103576421909;0,594433399602386;0,405566600397614;0,537929594516754;0,462070405483246
0,333333333333333;0,666666666666667;0,51;0,49;0,489427915531622;0,510572084468378;0,489198825729749;0,510801174270251;0,500422701232663;0,499577298767337;0,594433399602386;0,405566600397614;0,59808349609375;0,40191650390625
0,333333333333333;0,666666666666667;0,426;0,574;0,487887386063129;0,512112613936871;0,487965959895919;0,512034040104081;0,486373694998684;0,513626305001316;0,594433399602386;0,405566600397614;0,497212648391724;0,502787351608276
0,333333333333333;0,666666666666667;0,476;0,524;0,48523286620403;0,51476713379597;0,485218750639285;0,514781249360715;0,477433681860131;0,522566318139869;0,538834951456311;0,461165048543689;0,510368943214417;0,489631056785583
0,666666666666667;0,333333333333333;0,426;0,574;0,493365942970492;0,506634057029508;0,493310604320872;0,506689395679128;0,482648798242404;0,517351201757596;0,594433399602386;0,405566600397614;0,429828822612762;0,570171177387238
1;0;0,708;0,292;0,496087799705859;0,503912200294141;0,496074542625706;0,503925457374294;0,492625342640834;0,507374657359166;0,594433399602386;0,405566600397614;0,548735558986664;0,451264441013336
0,666666666666667;0,333333333333333;0,67;0,33;0,491972468384728;0,508027531615272;0,492001523433643;0,507998476566358;0,492332777223472;0,507667222776528;0,594433399602386;0,405566600397614;0,606198787689209;0,393801212310791
0,666666666666667;0,333333333333333;0,632;0,368;0,496119295355664;0,503880704644336;0,495967039204515;0,504032960795485;0,501873410489289;0,49812658951071;0,594433399602386;0,405566600397614;0,615328073501587;0,384671926498413
1;0;0,49;0,51;0,490152645439679;0,509847354560321;0,4900536646941;0,5099463353059;0,491587800325543;0,508412199674457;0,594433399602386;0,405566600397614;0,549892663955688;0,450107336044312
0,666666666666667;0,333333333333333;0,406;0,594;0,499944898454949;0,500055101545051;0,499751053501834;0,500248946498166;0,499304813083169;0,500695186916831;0,594433399602386;0,405566600397614;0,516261994838715;0,483738005161285
0,666666666666667;0,333333333333333;0,558;0,442;0,491029878317177;0,508970121682823;0,490819816189273;0,509180183810727;0,490555718938613;0,509444281061387;0,339702760084926;0,660297239915074;0,537683367729187;0,462316632270813
0,333333333333333;0,666666666666667;0,394;0,606;0,492083691259635;0,507916308740365;0,492108320076391;0,507891679923609;0,479142744635105;0,520857255364895;0,538834951456311;0,461165048543689;0,466787904500961;0,533212095499039
0,333333333333333;0,666666666666667;0,322;0,678;0,495306056881323;0,504693943118677;0,49530828740992;0,50469171259008;0,482772909746198;0,517227090253802;0,538834951456311;0,461165048543689;0,358529984951019;0,641470015048981
0,666666666666667;0,333333333333333;0,406;0,594;0,504182451691992;0,495817548308008;0,504000228717423;0,495999771282577;0,497935654967415;0,502064345032585;0,339702760084926;0,660297239915074;0,418801933526993;0,581198066473007
1;0;0,514;0,486;0,501943990896526;0,498056009103474;0,502036395441265;0,497963604558735;0,501892477474187;0,498107522525813;0,594433399602386;0,405566600397614;0,510054469108582;0,489945530891418
0,666666666666667;0,333333333333333;0,594;0,406;0,508029734744518;0,491970265255482;0,508120657050033;0,491879342949967;0,509240778759142;0,490759221240858;0,594433399602386;0,405566600397614;0,48980900645256;0,51019099354744
0;1;0,286;0,714;0,517622680144129;0,482377319855871;0,517412251978828;0,482587748021172;0,513619325012463;0,486380674987537;0,594433399602386;0,405566600397614;0,444553732872009;0,555446267127991
0;1;0,43;0,57;0,515568924050357;0,484431075949643;0,515389885706924;0,484610114293076;0,501229321441046;0,498770678558954;0,594433399602386;0,405566600397614;0,627784371376038;0,372215628623962
0;1;0,476;0,524;0,513044229260631;0,486955770739369;0,512807909611091;0,487192090388909;0,509898616546808;0,490101383453192;0,594433399602386;0,405566600397614;0,463267236948013;0,536732763051987
0;1;0,276;0,724;0,526155873325304;0,473844126674696;0,52583969039723;0,47416030960277;0,513110522608667;0,486889477391333;0,594433399602386;0,405566600397614;0,559563457965851;0,440436542034149
0;1;0,252;0,748;0,524371005266452;0,475628994733548;0,524045384310863;0,475954615689137;0,50703624687464;0,49296375312536;0,594433399602386;0,405566600397614;0,29469233751297;0,70530766248703
1;0;0,762;0,238;0,517075364632016;0,482924635367984;0,517060072201702;0,482939927798298;0,479331249721654;0,520668750278346;0,591069330199765;0,408930669800235;0,539441704750061;0,460558295249939
1;0;0,818;0,182;0,516698098357976;0,483301901642024;0,516608839878582;0,483391160121418;0,481400209675226;0,518599790324774;0,591069330199765;0,408930669800235;0,732465267181396;0,267534732818604
1;0;0,744;0,256;0,510976235192386;0,489023764807614;0,511015232749155;0,488984767250845;0,47800632330209;0,52199367669791;0,591069330199765;0,408930669800235;0,732346892356873;0,267653107643127
0,666666666666667;0,333333333333333;0,632;0,368;0,501725334293384;0,498274665706616;0,501647413325193;0,498352586674807;0,475251535543403;0,524748464456597;0,631313131313131;0,368686868686869;0,728451013565063;0,271548986434937
1;0;0,83;0,17;0,504190669992004;0,495809330007996;0,504115529359264;0,495884470640736;0,469182671339414;0,530817328660586;0,631313131313131;0,368686868686869;0,725939631462097;0,274060368537903
1;0;0,816;0,184;0,500965724218796;0,499034275781204;0,500937850460301;0,499062149539699;0,469397618698186;0,530602381301814;0,631313131313131;0,368686868686869;0,660565793514252;0,339434206485748
0,666666666666667;0,333333333333333;0,692;0,308;0,474173637796453;0,525826362203547;0,474225301339587;0,525774698660413;0,450474165352773;0,549525834647227;0,631313131313131;0,368686868686869;0,535279035568237;0,464720964431763
0;1;0,328;0,672;0,452943370170575;0,547056629829425;0,452932923997815;0,547067076002185;0,420929379324767;0,579070620675233;0,326388888888889;0,673611111111111;0,487907648086548;0,512092351913452
0;1;0,55;0,45;0,464510623916684;0,535489376083316;0,464404011967869;0,535595988032131;0,443705638980307;0,556294361019693;0,631313131313131;0,368686868686869;0,489496439695358;0,510503560304642
0,333333333333333;0,666666666666667;0,478;0,522;0,458109430927249;0,541890569072751;0,458277597468598;0,541722402531402;0,447479776414763;0,552520223585237;0,3878932696137;0,6121067303863;0,489202588796616;0,510797411203384
0;1;0,38;0,62;0,452665356438045;0,547334643561955;0,452785399697878;0,547214600302122;0,433188192844761;0,566811807155239;0,3878932696137;0,6121067303863;0,507474601268768;0,492525398731232
0,666666666666667;0,333333333333333;0,55;0,45;0,453125108241108;0,546874891758892;0,453041710629193;0,546958289370807;0,443352808672836;0,556647191327164;0,631313131313131;0,368686868686869;0,576024055480957;0,423975944519043
