"knn.spadek";"knn.wzrost";"rf.spadek";"rf.wzrost";"glm.spadek";"glm.wzrost";"lda.spadek";"lda.wzrost";"qda.spadek";"qda.wzrost";"cart.spadek";"cart.wzrost";"svmRadial.spadek";"svmRadial.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,333333333333333;0,666666666666667;0,044;0,956;0,380951809170078;0,619048190829922;0,380748761378038;0,619251238621962;0,343191006576797;0,656808993423203;0,306106573317775;0,693893426682225;0,136885307178727;0,863114692821273;0,462012380361557;0,537987619638443
0;1;0,026;0,974;0,390907619236989;0,609092380763011;0,390840491383108;0,609159508616892;0,379145846168713;0,620854153831287;0,306106573317775;0,693893426682225;0,179499118598364;0,820500881401636;0,580089747905731;0,419910252094269
0;1;0,018;0,982;0,391737674837418;0,608262325162582;0,391660780278306;0,608339219721694;0,35695553282274;0,64304446717726;0,306106573317775;0,693893426682225;0,193568970175839;0,806431029824161;0,654642224311829;0,345357775688171
0;1;0,25;0,75;0,375850120093146;0,624149879906854;0,37550006993816;0,62449993006184;0,392689824539035;0,607310175460964;0,296178343949045;0,703821656050955;0,124028797170748;0,875971202829252;0,530695259571075;0,469304740428925
0;1;0,264;0,736;0,37737110799153;0,62262889200847;0,376814542747935;0,623185457252065;0,445902510892757;0,554097489107243;0,296178343949045;0,703821656050955;0,156965387114523;0,843034612885477;0,491824746131897;0,508175253868103
0,333333333333333;0,666666666666667;0,214;0,786;0,380469783714357;0,619530216285643;0,37928846814237;0,62071153185763;0,387397674108383;0,612602325891617;0,296178343949045;0,703821656050955;0,163852986040187;0,836147013959813;0,463384568691254;0,536615431308746
0;1;0,15;0,85;0,388113639112191;0,611886360887809;0,38700875757557;0,61299124242443;0,39996654853342;0,60003345146658;0,326599326599327;0,673400673400673;0,126954033181134;0,873045966818866;0,587968170642853;0,412031829357147
0;1;0,18;0,82;0,384874513755604;0,615125486244396;0,383938247111872;0,616061752888128;0,397356013547953;0,602643986452047;0,326599326599327;0,673400673400673;0,11962152614202;0,88037847385798;0,513286769390106;0,486713230609894
0;1;0,152;0,848;0,376928531457359;0,623071468542641;0,37632273089416;0,62367726910584;0,38983007035331;0,61016992964669;0,326599326599327;0,673400673400673;0,1267794779076;0,8732205220924;0,478031396865845;0,521968603134155
0,666666666666667;0,333333333333333;0,24;0,76;0,380155978726889;0,619844021273111;0,379522249260752;0,620477750739248;0,411909024020972;0,588090975979028;0,326599326599327;0,673400673400673;0,187953384137152;0,812046615862848;0,494287073612213;0,505712926387787
0,666666666666667;0,333333333333333;0,144;0,856;0,392188028594965;0,607811971405035;0,391712966520801;0,608287033479199;0,567860858213099;0,432139141786901;0,296178343949045;0,703821656050955;0,222746518109731;0,777253481890269;0,474074810743332;0,525925189256668
1;0;0,184;0,816;0,373523244031414;0,626476755968586;0,373216086927515;0,626783913072485;0,586750414137495;0,413249585862505;0,296178343949045;0,703821656050955;0,480391991945426;0,519608008054574;0,607864081859589;0,392135918140411
0;1;0,266;0,734;0,376793347768721;0,623206652231279;0,37614290304183;0,62385709695817;0,530268638152053;0,469731361847947;0,296178343949045;0,703821656050955;0,295570567043363;0,704429432956637;0,496682733297348;0,503317266702652
0;1;0,29;0,71;0,385116176915013;0,614883823084987;0,384218186947058;0,615781813052942;0,543769458777737;0,456230541222263;0,182460270747499;0,817539729252502;0,356425608755712;0,643574391244288;0,494699478149414;0,505300521850586
0;1;0,136;0,864;0,395925162108559;0,604074837891441;0,395194581840251;0,604805418159749;0,595386234700006;0,404613765299994;0,296178343949045;0,703821656050955;0,43258626293124;0,56741373706876;0,496682733297348;0,503317266702652
0;1;0,05;0,95;0,401344129648529;0,598655870351471;0,400716268136459;0,599283731863541;0,598054906391898;0,401945093608102;0,296178343949045;0,703821656050955;0,274591453732806;0,725408546267194;0,464974462985992;0,535025537014008
0;1;0,072;0,928;0,400547823099108;0,599452176900892;0,400035794146342;0,599964205853659;0,584388712978311;0,415611287021689;0,296178343949045;0,703821656050955;0,229025622632432;0,770974377367568;0,649661540985107;0,350338459014893
0;1;0,096;0,904;0,406014169241109;0,593985830758891;0,405880646562254;0,594119353437746;0,619200947453075;0,380799052546925;0,296178343949045;0,703821656050955;0,33601279172214;0,66398720827786;0,641267597675323;0,358732402324677
0,666666666666667;0,333333333333333;0,05;0,95;0,407773844429056;0,592226155570944;0,407972471549727;0,592027528450273;0,643358572028742;0,356641427971258;0,296178343949045;0,703821656050955;0,403367060615094;0,596632939384906;0,58179235458374;0,41820764541626
0,333333333333333;0,666666666666667;0,262;0,738;0,404162315872207;0,595837684127793;0,405205846986171;0,594794153013829;0,657556120812225;0,342443879187775;0,296178343949045;0,703821656050955;0,559965085827657;0,440034914172343;0,45963928103447;0,54036071896553
0;1;0,246;0,754;0,421871668804301;0,578128331195699;0,422513716508111;0,577486283491889;0,661950869403339;0,338049130596661;0,326599326599327;0,673400673400673;0,577191037768719;0,422808962231281;0,480169206857681;0,519830793142319
0;1;0,094;0,906;0,422271117042076;0,577728882957924;0,422951352455979;0,577048647544021;0,659462512433747;0,340537487566253;0,296178343949045;0,703821656050955;0,518830811745387;0,481169188254613;0,500715255737305;0,499284744262695
1;0;0,386;0,614;0,420857644625409;0,579142355374591;0,4215475514884;0,5784524485116;0,672829916450549;0,327170083549451;0,326599326599327;0,673400673400673;0,635651811157582;0,364348188842418;0,482074379920959;0,517925620079041
0,666666666666667;0,333333333333333;0,204;0,796;0,436197731403153;0,563802268596847;0,437117405418582;0,562882594581418;0,662860401811847;0,337139598188153;0,296178343949045;0,703821656050955;0,626229502326561;0,373770497673439;0,470811158418655;0,529188841581345
0;1;0,042;0,958;0,45011325179797;0,54988674820203;0,45010975150686;0,54989024849314;0,691658625241514;0,308341374758486;0,326599326599327;0,673400673400673;0,506988625342762;0,493011374657238;0,493312537670135;0,506687462329865
0;1;0,39;0,61;0,450057439762143;0,549942560237857;0,450005620315513;0,549994379684487;0,702414317795815;0,297585682204185;0,702830188679245;0,297169811320755;0,683547999563914;0,316452000436086;0,456081420183182;0,543918579816818
0;1;0,238;0,762;0,453502639827436;0,546497360172564;0,453594719494684;0,546405280505316;0,692067010180501;0,307932989819499;0,702830188679245;0,297169811320755;0,641933576845855;0,358066423154145;0,502010345458984;0,497989654541016
0;1;0,224;0,776;0,446633649796004;0,553366350203996;0,446436874988086;0,553563125011914;0,69496418691968;0,30503581308032;0,702830188679245;0,297169811320755;0,61147215363957;0,38852784636043;0,469718098640442;0,530281901359558
0;1;0,262;0,738;0,46155315023019;0,53844684976981;0,460978540678263;0,539021459321737;0,708385803278196;0,291614196721804;0,702830188679245;0,297169811320755;0,582604775338705;0,417395224661295;0,455545693635941;0,544454306364059
0;1;0,066;0,934;0,453497452025733;0,546502547974267;0,452831675474001;0,547168324525999;0,69883414829992;0,30116585170008;0,326599326599327;0,673400673400673;0,522731323741654;0,477268676258346;0,462349265813828;0,537650734186172
0,666666666666667;0,333333333333333;0,274;0,726;0,47127068529289;0,52872931470711;0,471084662376686;0,528915337623314;0,706322178372624;0,293677821627376;0,326599326599327;0,673400673400673;0,625975309995634;0,374024690004366;0,546885311603546;0,453114688396454
0;1;0,046;0,954;0,459389973264433;0,540610026735567;0,458848107645802;0,541151892354198;0,698428819634295;0,301571180365705;0,326599326599327;0,673400673400673;0,512933845113761;0,487066154886239;0,647691547870636;0,352308452129364
0;1;0,11;0,89;0,473411897693981;0,526588102306019;0,47284312894836;0,52715687105164;0,711972275789096;0,288027724210904;0,326599326599327;0,673400673400673;0,496996913456922;0,503003086543078;0,546820044517517;0,453179955482483
0;1;0,028;0,972;0,448971234534033;0,551028765465967;0,448322157511106;0,551677842488894;0,673782203287394;0,326217796712606;0,326599326599327;0,673400673400673;0,361457057011915;0,638542942988085;0,485791951417923;0,514208048582077
0;1;0,052;0,948;0,439434634740351;0,560565365259649;0,43934497877082;0,56065502122918;0,632478390080422;0,367521609919578;0,296178343949045;0,703821656050955;0,314629172089828;0,685370827910172;0,502010345458984;0,497989654541016
0;1;0,068;0,932;0,432360381326688;0,567639618673312;0,432605037582316;0,567394962417684;0,617314353929839;0,382685646070161;0,296178343949045;0,703821656050955;0,304702575355207;0,695297424644793;0,439826279878616;0,560173720121384
0;1;0,056;0,944;0,427118297257079;0,572881702742921;0,426931055686697;0,573068944313303;0,630118957895527;0,369881042104473;0,182460270747499;0,817539729252502;0,32657604819835;0,67342395180165;0,480169206857681;0,519830793142319
0;1;0,06;0,94;0,413109189166099;0,586890810833901;0,41346909675247;0,58653090324753;0,621710095333678;0,378289904666322;0,296178343949045;0,703821656050955;0,301066051615863;0,698933948384137;0,482074379920959;0,517925620079041
0;1;0,036;0,964;0,402091891616845;0,597908108383155;0,402506553028303;0,597493446971697;0,623351627417175;0,376648372582825;0,182460270747499;0,817539729252502;0,260915941277779;0,739084058722221;0,411311835050583;0,588688164949417
0,333333333333333;0,666666666666667;0,056;0,944;0,407644494532152;0,592355505467848;0,407581275026742;0,592418724973259;0,635874422241693;0,364125577758307;0,182460270747499;0,817539729252502;0,309478732370145;0,690521267629855;0,512268781661987;0,487731218338013
0;1;0,066;0,934;0,417412525388342;0,582587474611658;0,417036608100586;0,582963391899414;0,6237674153797;0,3762325846203;0,182460270747499;0,817539729252502;0,26747771549824;0,73252228450176;0,484534382820129;0,515465617179871
0;1;0,062;0,938;0,413504178487094;0,586495821512906;0,412887493895538;0,587112506104462;0,619617085111863;0,380382914888137;0,182460270747499;0,817539729252502;0,268160556300697;0,731839443699303;0,489689201116562;0,510310798883438
0;1;0,086;0,914;0,415647825828167;0,584352174171833;0,415337432585384;0,584662567414616;0,63227910530535;0,36772089469465;0,182460270747499;0,817539729252502;0,286453733432026;0,713546266567974;0,482074379920959;0,517925620079041
0,333333333333333;0,666666666666667;0,208;0,792;0,389867275197567;0,610132724802433;0,389399735294293;0,610600264705707;0,604002910698988;0,395997089301012;0,182460270747499;0,817539729252502;0,271910526118523;0,728089473881477;0,474065184593201;0,525934815406799
0,666666666666667;0,333333333333333;0,27;0,73;0,380624647089946;0,619375352910054;0,380012325040798;0,619987674959202;0,561256485546351;0,43874351445365;0,182460270747499;0,817539729252502;0,210377249898933;0,789622750101067;0,496557384729385;0,503442615270615
0;1;0,076;0,924;0,401786526042631;0,598213473957369;0,401113313649783;0,598886686350217;0,562391938719892;0,437608061280108;0,182460270747499;0,817539729252502;0,120013390429602;0,879986609570398;0,501782178878784;0,498217821121216
0;1;0,06;0,94;0,411180641208159;0,588819358791841;0,410528176261329;0,58947182373867;0,590953229337402;0,409046770662598;0,182460270747499;0,817539729252502;0,129676858601142;0,870323141398858;0,488011091947556;0,511988908052444
0;1;0,056;0,944;0,405519524460297;0,594480475539703;0,404977399828603;0,595022600171397;0,588439831893607;0,411560168106393;0,182460270747499;0,817539729252502;0,14724108863785;0,85275891136215;0,58179235458374;0,41820764541626
0,333333333333333;0,666666666666667;0,172;0,828;0,393286094382441;0,606713905617559;0,392795301517782;0,607204698482218;0,524146286250789;0,475853713749211;0,182460270747499;0,817539729252502;0,112433165506593;0,887566834493407;0,505085647106171;0,494914352893829
0,333333333333333;0,666666666666667;0,072;0,928;0,421529347923151;0,578470652076849;0,421045481667542;0,578954518332458;0,528802151222029;0,471197848777971;0,182460270747499;0,817539729252502;0,101482952903249;0,898517047096751;0,564358949661255;0,435641050338745
0;1;0,032;0,968;0,410512628347086;0,589487371652914;0,410200323058993;0,589799676941007;0,517797268808853;0,482202731191147;0,182460270747499;0,817539729252502;0,107443360788252;0,892556639211748;0,565899252891541;0,434100747108459
0;1;0,062;0,938;0,410170418734111;0,589829581265889;0,410218490392145;0,589781509607855;0,484233222638726;0,515766777361274;0,182460270747499;0,817539729252502;0,0968370612101467;0,903162938789853;0,55988872051239;0,44011127948761
0;1;0,1;0,9;0,41255831651624;0,58744168348376;0,412493090973785;0,587506909026215;0,508930152473792;0,491069847526208;0,182460270747499;0,817539729252502;0,127515160246956;0,872484839753044;0,55988872051239;0,44011127948761
0,333333333333333;0,666666666666667;0,054;0,946;0,404738135577538;0,595261864422462;0,404644011645922;0,595355988354078;0,508294845540523;0,491705154459477;0,182460270747499;0,817539729252502;0,11452687814936;0,88547312185064;0,565899252891541;0,434100747108459
0,333333333333333;0,666666666666667;0,088;0,912;0,401991413489303;0,598008586510697;0,402331099965962;0,597668900034038;0,474346831259607;0,525653168740393;0,182460270747499;0,817539729252502;0,130244590569378;0,869755409430622;0,49949637055397;0,50050362944603
0;1;0,08;0,92;0,39631381925992;0,60368618074008;0,39635523594847;0,60364476405153;0,543553367863007;0,456446632136993;0,182460270747499;0,817539729252502;0,183634536361826;0,816365463638174;0,550645351409912;0,449354648590088
0;1;0,044;0,956;0,393801054070345;0,606198945929655;0,393898697311357;0,606101302688643;0,479960209095319;0,520039790904681;0,182460270747499;0,817539729252502;0,210427167475963;0,789572832524037;0,475452989339828;0,524547010660172
0;1;0,02;0,98;0,409065298895436;0,590934701104564;0,408832102580116;0,591167897419884;0,527482833368086;0,472517166631914;0,182460270747499;0,817539729252502;0,139876263466012;0,860123736533988;0,46544349193573;0,53455650806427
0,333333333333333;0,666666666666667;0,04;0,96;0,395908082475931;0,604091917524069;0,395705817510711;0,604294182489289;0,497555660247947;0,502444339752053;0,182460270747499;0,817539729252502;0,138216462796878;0,861783537203122;0,561500787734985;0,438499212265015
0;1;0,02;0,98;0,391317056770583;0,608682943229417;0,390878183369303;0,609121816630697;0,506383791787167;0,493616208212833;0,182460270747499;0,817539729252502;0,115374342201145;0,884625657798855;0,497337877750397;0,502662122249603
0;1;0,062;0,938;0,379006378550858;0,620993621449142;0,378786699566386;0,621213300433614;0,487282050388879;0,512717949611121;0,182460270747499;0,817539729252502;0,15007875111823;0,84992124888177;0,457140356302261;0,542859643697739
0;1;0,024;0,976;0,399189988881476;0,600810011118524;0,398630855880721;0,601369144119279;0,511542541250751;0,488457458749249;0,182460270747499;0,817539729252502;0,135982113741593;0,864017886258407;0,376242697238922;0,623757302761078
0;1;0,016;0,984;0,403600628399771;0,596399371600229;0,402893358732082;0,597106641267918;0,522086436452072;0,477913563547928;0,182460270747499;0,817539729252502;0,112275734589404;0,887724265410596;0,451901406049728;0,548098593950272
0;1;0,008;0,992;0,408018688975702;0,591981311024298;0,407670006590744;0,592329993409256;0,553093560471643;0,446906439528357;0,182460270747499;0,817539729252502;0,135243800036196;0,864756199963804;0,561500787734985;0,438499212265015
0;1;0,012;0,988;0,396686012320324;0,603313987679676;0,39642489664457;0,60357510335543;0,545896979915334;0,454103020084666;0,182460270747499;0,817539729252502;0,129800750547387;0,870199249452613;0,482086181640625;0,517913818359375
