"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,58;0,57;0,550606510853952;0,550591694620781;0,603580645247884;0,551724137931034;0,540362555124847;0,486316740512848
0,51;0,566;0,562900868672906;0,562890255509943;0,579708234127963;0,384615384615385;0,538164947438647;0,600001513957977
0,51;0,69;0,551527781299941;0,551529104891182;0,689230527494556;0,604591836734694;0,538575334053643;0,661788791418076
0,61;0,672;0,546465313941402;0,546509382489294;0,668897767503723;0,539565051507058;0,542201841053238;0,630714803934097
0,63;0,664;0,562389159541574;0,562383082800966;0,745794582221488;0,568482610033857;0,542220264847232;0,729346930980682
0,57;0,716;0,559643954177879;0,559625860207247;0,719281412564757;0,539565051507058;0,545426066728733;0,752211034297943
0,54;0,592;0,564066636979551;0,564045177505378;0,641313385215645;0,909090909090909;0,54435970401163;0,574386537075043
0,55;0,53;0,558527902327221;0,558512097183219;0,709624389023667;0,568482610033857;0,542072417259466;0,494295179843903
0,59;0,574;0,561118830282431;0,561108901538582;0,677250901734511;0,560611643330877;0,543192742990729;0,445757865905762
0,5;0,572;0,553710018922403;0,553706559580936;0,701068449921876;0,568482610033857;0,536481227861928;0,458935499191284
0,48;0,57;0,55366046562907;0,553658720926928;0,664536069777018;0,560611643330877;0,529806176482666;0,638818114995956
0,48;0,676;0,555103732770462;0,555074507662442;0,666835699846901;0,568482610033857;0,535470964820529;0,643365532159805
0,5;0,496;0,567408153898759;0,567378347981565;0,586687051751813;0,551168248137945;0,542914775700396;0,532702535390854
0,59;0,68;0,556675355571438;0,55666019997132;0,564623846994526;0,551168248137945;0,546795154566771;0,450951278209686
0,63;0,736;0,54121665791125;0,541242924680297;0,676426916643653;0,539565051507058;0,534904378325776;0,57669073343277
0,59;0,628;0,538970080700164;0,53898240499733;0,659959449471395;0,539565051507058;0,538969742172858;0,580871969461441
0,45;0,438;0,539109322848009;0,53909892315587;0,643068491024716;0,423887587822014;0,532504825404669;0,498646438121796
0,48;0,674;0,537727656489855;0,537733083175486;0,550635219649824;0,551168248137945;0,542493072405299;0,52931734919548
0,49;0,572;0,545301887446641;0,545313598563347;0,53738950758421;0,551168248137945;0,538883864306168;0,557524889707565
0,62;0,492;0,536384284244101;0,536434407152437;0,496096670970217;0,531100478468899;0,537292373419613;0,609837234020233
0,45;0,528;0,53275512614685;0,532745566810245;0,66747257333826;0,539565051507058;0,532023744422321;0,548592150211334
0,56;0,77;0,535768998325082;0,535756799717175;0,552302298130796;0,651296829971181;0,545549236312705;0,549541771411896
0,45;0,59;0,520960663068877;0,52093321751841;0,542902998924985;0,322033898305085;0,550287390367381;0,376461803913116
0,45;0,628;0,517810199037768;0,51778978910366;0,525169916047372;0,450381679389313;0,553448019240885;0,526759654283524
0,58;0,69;0,533151959066142;0,533190502831209;0,658652801843365;0,539565051507058;0,539824236301522;0,590680688619614
0,47;0,674;0,539810627437583;0,539833839614008;0,650093434744604;0,539565051507058;0,540320901732778;0,60119754076004
0,52;0,606;0,542127704292117;0,542125614602404;0,656780948301927;0,548780487804878;0,539496172944878;0,576503694057465
0,56;0,68;0,545121537504421;0,545119462814372;0,661957645220692;0,582294264339152;0,536183908153216;0,542934268712997
0,46;0,652;0,528702939532994;0,528731651909394;0,646365587963261;0,539565051507058;0,538242594533342;0,56285297870636
0,55;0,798;0,549798540573995;0,549813551852352;0,577985267004971;0,551168248137945;0,545321338264447;0,626695930957794
0,48;0,576;0,540731692524412;0,540759064380895;0,677978368957135;0,568482610033857;0,541031536463277;0,469832420349121
0,47;0,552;0,538276637300928;0,538250919329826;0,676594915054973;0,539565051507058;0,535524496200394;0,511136502027512
0,51;0,726;0,536761361427552;0,536715959376664;0,670042095129948;0,539565051507058;0,539596511264308;0,548021167516708
0,49;0,54;0,531616388104959;0,531614661288619;0,655180612647835;0,479099678456592;0,534672637432891;0,52461701631546
0,55;0,638;0,530403876353646;0,530399819757218;0,667133085391707;0,576321667907669;0,537673700907989;0,563937067985535
0,52;0,554;0,534200440277865;0,534197175272815;0,673363459818024;0,431372549019608;0,538858045994276;0,510806143283844
0,53;0,55;0,529021152819517;0,529017553965578;0,645074616481613;0,573770491803279;0,531613852153818;0,545827299356461
0,61;0,652;0,539181739089076;0,539170960356744;0,643827267647264;0,573770491803279;0,537318517712337;0,49370938539505
0,54;0,55;0,529700893265339;0,529721378399879;0,520894093344093;0,598615916955017;0,536251594035912;0,443879961967468
0,55;0,454;0,54062570039663;0,540539826486706;0,554122126197925;0,539565051507058;0,524521112415053;0,44220095872879
0,37;0,296;0,533168038247318;0,533156065837806;0,613661755484129;0,733333333333333;0,523930880555545;0,489414572715759
0,56;0,58;0,538483599388438;0,53847372685941;0,636966444207558;0,530571992110454;0,540867958204585;0,524482190608978
0,52;0,59;0,541159058603675;0,541139208478571;0,680140796552535;0,539565051507058;0,541602356301983;0,60235732793808
0,62;0,626;0,537689274173947;0,537692497622384;0,647125743691005;0,462321792260692;0,53859458295564;0,44164103269577
0,51;0,63;0,547935142309959;0,547956358758874;0,697410632475355;0,539565051507058;0,536818305895286;0,574126780033112
0,64;0,646;0,551666830798166;0,55165694259861;0,57382928894082;0,551168248137945;0,536263540208752;0,615229099988937
0,54;0,614;0,549372929607144;0,549373674648841;0,67434390206173;0,560611643330877;0,538825638627231;0,515302360057831
0,53;0,598;0,563021479066346;0,56301132299114;0,662658887190598;0,560611643330877;0,532933783537119;0,558223217725754
0,57;0,648;0,550991931374298;0,550980079131592;0,715178509486171;0,568482610033857;0,541871408448323;0,475109815597534
0,62;0,658;0,542600233866463;0,542603612554856;0,66397012596098;0,560611643330877;0,542004844529382;0,59739089012146
0,56;0,612;0,549335454669034;0,549320680658144;0,573802676628769;0,551168248137945;0,541450908525057;0,573207944631577
0,56;0,616;0,548316672703048;0,548304085655704;0,571383460908501;0,551168248137945;0,541955405994043;0,531547605991364
0,56;0,708;0,539335726512691;0,539337913045266;0,658787399135182;0,560611643330877;0,539420092449833;0,556759566068649
0,47;0,44;0,519517644731391;0,519540307374851;0,540225727035727;0,450381679389313;0,539747744357072;0,490295648574829
0,56;0,564;0,52693789909892;0,526961281040047;0,536492195090934;0,560975609756098;0,538845852071014;0,432588458061218
0,52;0,624;0,525587425840606;0,525606428300823;0,545267647441897;0,560975609756098;0,539841995661918;0,578404873609543
0,47;0,536;0,52316632934497;0,523187247453975;0,539665288157044;0,560975609756098;0,530735878849987;0,488825738430023
0,47;0,58;0,528818040914203;0,528821947234631;0,546235541311365;0,560975609756098;0,53542891393597;0,553427398204803
0,514851485148515;0,586;0,526166694708728;0,526164668518132;0,646201672129758;0,530571992110454;0,535554822644671;0,773404762148857
0,53;0,692;0,526623470578014;0,526619762132547;0,643323026567485;0,530571992110454;0,540268409658325;0,52608448266983
0,4;0,56;0,537016719469129;0,537013714852448;0,656676911300755;0,530571992110454;0,534236480029505;0,575297355651855
0,55;0,676;0,534593053319244;0,534578953065922;0,568303289759631;0,551168248137945;0,544988427871575;0,584988325834274
0,62;0,64;0,516294722779452;0,516311777687966;0,471025005195781;0,576321667907669;0,537981507963227;0,74587294459343
0,62;0,714;0,529810201992048;0,529812745347129;0,668693446515648;0,576321667907669;0,536968109789582;0,616593539714813
0,47;0,544;0,509201871395842;0,509216615345822;0,535385604126617;0,793103448275862;0,506236409142089;0,544450730085373
0,53;0,46;0,539470863771895;0,539401003278807;0,630511580357641;0,539565051507058;0,530733688508808;0,459852516651154
0,42;0,46;0,520866691681413;0,520871952565092;0,628793325429934;0,293478260869565;0,511815780286963;0,475427389144897
0,49;0,468;0,515845562004006;0,515849824000065;0,523750307056901;0,336787564766839;0,502406558718126;0,47423791885376
0,52;0,582;0,525638508484653;0,525666199083942;0,648625522399559;0,539565051507058;0,537064816429298;0,559696435928345
0,5;0,538;0,52042684867498;0,520449012304183;0,5158950685926;0,566233766233766;0,508270490234996;0,430983066558838
0,44;0,472;0,526842991120571;0,526866297385571;0,561384476579017;0,539565051507058;0,520400067213402;0,57988640666008
0,52;0,776;0,549747230865208;0,549758762515007;0,588723060099147;0,551168248137945;0,549278735116844;0,702721267938614
0,58;0,648;0,541631546816063;0,541644208469175;0,563646256740951;0,551168248137945;0,545083865138689;0,621157437562943
0,6;0,714;0,534783185100013;0,534789671402423;0,697464043997416;0,568482610033857;0,542322709612313;0,58258467912674
0,54;0,64;0,529919279644503;0,529929494257459;0,655161842290691;0,560611643330877;0,537731475293069;0,604288101196289
0,51;0,52;0,535911017687894;0,535916079097817;0,666140089415159;0,560611643330877;0,540506499620125;0,396301448345184
0,52;0,634;0,522125500707287;0,522126493725614;0,650974260451011;0,535031847133758;0,538461940797454;0,521546572446823
0,54;0,666;0,522298592854092;0,522318043951326;0,53059145323486;0,287671232876712;0,543672815092619;0,606730043888092
0,51;0,556;0,495950540097368;0,49598789489409;0,518392905052364;0,421875;0,537414748940726;0,6281778216362
0,4;0,272;0,513140413938728;0,513144322475351;0,66029046777323;0,539565051507058;0,505420644725181;0,460153639316559
0,45;0,456;0,522000806704209;0,522006404352634;0,628332698690715;0,293478260869565;0,522880832793827;0,470508217811584
0,41;0,494;0,51649368677646;0,516508232987482;0,506692838290645;0,336787564766839;0,49811202308079;0,518736362457275
0,46;0,458;0,547982851294588;0,5479736645951;0,557610670011497;0,588932806324111;0,53506163330805;0,57416707277298
0,45;0,498;0,551106013434489;0,55111201427425;0,550506867637184;0,566233766233766;0,511794249145229;0,599795311689377
0,55;0,698;0,551015377072561;0,551006176272211;0,611186164407527;0,684563758389262;0,534874778465646;0,581714779138565
0,45;0,596;0,541596092616481;0,541595597360274;0,660487680748258;0,462321792260692;0,526129832687362;0,540531516075134
0,54;0,612;0,539850969657761;0,539857381668149;0,642340425483454;0,604591836734694;0,530228470643282;0,601623266935349
0,514851485148515;0,632;0,544462886344363;0,544433373252868;0,536383848476662;0,551168248137945;0,536853231516805;0,60181924700737
0,5;0,628;0,541365354594296;0,541359743628378;0,667759935054458;0,539565051507058;0,534600986322653;0,551222115755081
0,51;0,602;0,541631893297966;0,541627839502565;0,656769654650682;0,539565051507058;0,531672253156254;0,535264223814011
0,455445544554455;0,632;0,536110880440959;0,536118086411536;0,614655523969796;0,539565051507058;0,532124769729362;0,521430790424347
0,43;0,498;0,53093511574311;0,53092892771374;0,552929305700674;0,597122302158273;0,523791838148229;0,493843019008636
0,524752475247525;0,448;0,528787906468385;0,528781882832127;0,546628092696152;0,566233766233766;0,529077091595607;0,477309107780457
0,465346534653465;0,546;0,537069091047197;0,537072734050763;0,659110350573107;0,560611643330877;0,538890084673991;0,576921790838242
0,52;0,654;0,539343909046777;0,539342607279884;0,648297506261352;0,560611643330877;0,538191616238665;0,599875569343567
0,5;0,56;0,532327162853379;0,532263233661671;0,648850371833444;0,361538461538462;0,52515779815465;0,552827417850494
0,52;0,38;0,52812012519969;0,528124489982971;0,621833179812793;0,336363636363636;0,513331866456521;0,242067396640778
0,57;0,574;0,523813655884745;0,523817259093352;0,652303891306802;0,582294264339152;0,538113870563525;0,362397253513336
0,54;0,566;0,534051534979438;0,53406316767774;0,687615643910938;0,568482610033857;0,538630310410396;0,546514570713043
0,55;0,64;0,528437258790705;0,528445233856412;0,646640370584092;0,560611643330877;0,536901949461422;0,576664596796036
0,49;0,724;0,530260035766304;0,53022362107966;0,657397975041369;0,539565051507058;0,540639545266519;0,531182736158371
0,52;0,58;0,519793260821792;0,519797820473107;0,537197688065911;0,560975609756098;0,52784712686522;0,513660818338394
0,51;0,582;0,515155357266236;0,515161099031169;0,683141860390471;0,539565051507058;0,538613321365471;0,571618497371674
0,54;0,504;0,512789620637988;0,512760598705756;0,664232756877102;0,539565051507058;0,529467304049983;0,475023031234741
0,41;0,336;0,526538316227486;0,526447732126519;0,438453617211116;0,343137254901961;0,514627153710885;0,306648373603821
0,5;0,534;0,511231339722126;0,51127017294932;0,482106119544156;0,421875;0,530086144181498;0,587041735649109
0,44;0,582;0,532047132710981;0,532060079933078;0,532644247900775;0,566233766233766;0,519227960166903;0,425259947776794
0,47;0,538;0,539316346540797;0,53930545258826;0,59772102154677;0,462321792260692;0,524072440806549;0,429883241653442
0,53;0,538;0,537839689201504;0,537830962991473;0,617697615675216;0,462321792260692;0,519834955953235;0,546587616205215
0,52;0,572;0,543533895941462;0,543539174957672;0,555778926009452;0,287671232876712;0,531482382302044;0,513614565134048
0,56;0,556;0,544355185672118;0,544406552550522;0,601782913437248;0,539565051507058;0,543529679172724;0,595754593610764
0,57;0,522;0,545889669356811;0,545857437191322;0,57677445295239;0,773584905660377;0,557823063970572;0,415152668952942
0,613861386138614;0,696;0,539592156759458;0,539597080796798;0,643098267081508;0,604591836734694;0,540536379571159;0,477932274341583
0,64;0,628;0,549724649266518;0,549738600141228;0,714247632934027;0,539565051507058;0,537804903596724;0,55556932091713
0,56;0,654;0,560028353549374;0,560012140135145;0,611250320777331;0,551168248137945;0,54378031745619;0,607893943786621
0,51;0,58;0,561264203301083;0,561246274103662;0,736084747417032;0,568482610033857;0,53298178023612;0,601917117834091
0,53;0,652;0,547960293804693;0,547952520039447;0,648526513010402;0,560611643330877;0,531437567655897;0,569706231355667
0,54;0,604;0,543699508235567;0,543694193462889;0,655827758568282;0,365853658536585;0,530198524814347;0,552256435155869
0,62;0,662;0,538064407606049;0,538064088106775;0,66417198723918;0,479099678456592;0,538929364975925;0,578510046005249
0,58;0,672;0,534951631243755;0,53487546239875;0,652497963813519;0,539565051507058;0,541774317074823;0,547772139310837
0,52;0,616;0,548211293482786;0,548162876629108;0,661558261937805;0,568482610033857;0,540706778633947;0,564519435167313
0,53;0,688;0,538096646080757;0,538115693645534;0,547689375281013;0,551168248137945;0,539118095443614;0,520130187273026
0,55;0,624;0,512498618675054;0,512490872448614;0,697210519022586;0,539565051507058;0,535602984391659;0,576979637145996
0,48;0,59;0,51956620421897;0,519568227646697;0,648067666721747;0,576321667907669;0,53883908911748;0,514613211154938
0,56;0,68;0,526191484644873;0,526209633365527;0,671136736613616;0,539565051507058;0,542213140715397;0,528444200754166
0,53;0,62;0,510641179797605;0,51067894337254;0,536130844807389;0,694029850746269;0,540114322311551;0,468376219272614
0,62;0,506;0,510277933058868;0,510318104329165;0,501460619760961;0,343137254901961;0,542544714120996;0,296562373638153
0,58;0,71;0,518862335754177;0,518993873857148;0,554223535065295;0,539565051507058;0,533332516745095;0,537485808134079
0,53;0,638;0,519809778631249;0,51978838871649;0,488709366932956;0,551168248137945;0,540124028629535;0,582046806812286
0,58;0,47;0,517598241627343;0,517608614710901;0,634104750388264;0,535031847133758;0,532609852526732;0,453430473804474
0,42;0,552;0,522192986106921;0,522190294216677;0,575357984849108;0,530571992110454;0,531380514916683;0,560317367315292
0,48;0,488;0,524427181056736;0,524425992247685;0,600286570551926;0,365853658536585;0,534055796126561;0,550666004419327
